 E(B-V) = 0.14
2500  0.00  0.00 -7.7975
2500  0.25  0.00 -7.7931
2500  0.50  0.00 -7.7274
2500  0.75  0.00 -7.5985
2500 -0.25  0.10 -7.5723
2500 -0.50  0.20 -7.4085
2500 -0.75  0.30 -7.2650
2500 -1.00  0.40 -7.1206
2500 -1.50  0.40 -6.5947
2500 -2.00  0.40 -5.8049
2600  0.00  0.00 -7.4095
2600  0.25  0.00 -7.4416
2600  0.50  0.00 -7.4175
2600  0.75  0.00 -7.3383
2600  1.00  0.00 -7.2188
2600 -0.25  0.10 -7.1953
2600 -0.50  0.20 -7.0292
2600 -0.75  0.30 -6.8757
2600 -1.00  0.40 -6.7165
2600 -1.50  0.40 -6.1003
2600 -2.00  0.40 -5.2235
2700  0.00  0.00 -7.0664
2700  0.25  0.00 -7.1369
2700 -0.25  0.10 -6.8630
2700 -0.50  0.20 -6.6935
2700 -0.75  0.30 -6.5283
2700 -1.00  0.40 -6.3524
2700 -1.50  0.40 -5.6434
2700 -2.00  0.40 -4.7127
2800  0.00  0.00 -6.7690
2800  0.25  0.00 -6.8852
2800 -0.25  0.10 -6.5743
2800 -0.50  0.20 -6.3984
2800 -0.75  0.30 -6.2195
2800 -1.00  0.40 -6.0244
2800 -1.50  0.40 -5.2207
2800 -2.00  0.40 -4.2736
2900  0.00  0.00 -6.5166
2900 -0.25  0.10 -6.3254
2900 -0.50  0.20 -6.1387
2900 -0.75  0.30 -5.9408
2900 -1.00  0.40 -5.7207
2900 -1.50  0.40 -4.8219
2900 -2.00  0.40 -3.8995
3000  0.00  0.00 -6.2828
3200  0.00  0.00 -5.3892
3200  0.50  0.00 -5.6572
3200 -0.25  0.10 -5.2620
3200 -0.50  0.20 -5.0725
3200 -0.75  0.30 -4.8358
3200 -1.00  0.40 -4.5623
3200 -1.50  0.40 -3.6290
3200 -2.00  0.40 -3.0503
3300  0.00  0.00 -4.4671
3300  0.25  0.00 -4.6837
3300  0.50  0.00 -4.8368
3300  0.75  0.00 -4.9212
3300  1.00  0.00 -4.9961
3300 -0.25  0.10 -4.3779
3300 -0.50  0.20 -4.2296
3300 -0.75  0.30 -4.0405
3300 -1.00  0.40 -3.8274
3300 -1.50  0.40 -3.1633
3300 -2.00  0.40 -2.8113
3400  0.00  0.00 -3.5703
3400  0.25  0.00 -3.8073
3400  0.50  0.00 -4.0251
3400  0.75  0.00 -4.1990
3400  1.00  0.00 -4.3399
3400 -0.25  0.10 -3.5014
3400 -0.50  0.20 -3.3988
3400 -0.75  0.30 -3.2807
3400 -1.00  0.40 -3.1513
3400 -1.50  0.40 -2.7664
3400 -2.00  0.40 -2.5926
3500  0.00  0.00 -2.8498
3500  0.25  0.00 -3.0296
3500  0.50  0.00 -3.2313
3500  0.75  0.00 -3.4366
3500  1.00  0.00 -3.6353
3500 -0.25  0.10 -2.8091
3500 -0.50  0.20 -2.7543
3500 -0.75  0.30 -2.6920
3500 -1.00  0.40 -2.6284
3500 -1.50  0.40 -2.4499
3500 -2.00  0.40 -2.3990
3600  0.00  0.00 -2.3474
3600  0.25  0.00 -2.4621
3600  0.50  0.00 -2.6049
3600  0.75  0.00 -2.7718
3600  1.00  0.00 -2.9541
3600 -0.25  0.10 -2.3281
3600 -0.50  0.20 -2.3027
3600 -0.75  0.30 -2.2765
3600 -1.00  0.40 -2.2517
3600 -1.50  0.40 -2.1973
3600 -2.00  0.40 -2.2212
3700  0.00  0.00 -2.0025
3700  0.25  0.00 -2.0703
3700  0.50  0.00 -2.1632
3700  0.75  0.00 -2.2810
3700  1.00  0.00 -2.4199
3700 -0.25  0.10 -1.9973
3700 -0.50  0.20 -1.9903
3700 -0.75  0.30 -1.9842
3700 -1.00  0.40 -1.9803
3700 -1.50  0.40 -1.9896
3700 -2.00  0.40 -2.0510
3800  0.00  0.00 -1.7571
3800  0.25  0.00 -1.7945
3800  0.50  0.00 -1.8535
3800  0.75  0.00 -1.9336
3800  1.00  0.00 -2.0343
3800 -0.25  0.10 -1.7602
3800 -0.50  0.20 -1.7647
3800 -0.75  0.30 -1.7699
3800 -1.00  0.40 -1.7768
3800 -1.50  0.40 -1.8127
3800 -2.00  0.40 -1.8869
3900  0.00  0.00 -1.5708
3900  0.25  0.00 -1.5912
3900  0.50  0.00 -1.6268
3900  0.75  0.00 -1.6824
3900  1.00  0.00 -1.7546
3900 -0.25  0.10 -1.5810
3900 -0.50  0.20 -1.5913
3900 -0.75  0.30 -1.6025
3900 -1.00  0.40 -1.6140
3900 -1.50  0.40 -1.6590
3900 -2.00  0.40 -1.7338
4000  0.00  0.00 -1.4227
4000  0.25  0.00 -1.4304
4000  0.50  0.00 -1.4535
4000  0.75  0.00 -1.4909
4000  1.00  0.00 -1.5444
4000 -0.25  0.10 -1.4358
4000 -0.50  0.20 -1.4497
4000 -0.75  0.30 -1.4631
4000 -1.00  0.40 -1.4768
4000 -1.50  0.40 -1.5234
4250  0.00  0.00 -1.1450
4250  0.25  0.00 -1.1413
4250  0.50  0.00 -1.1456
4250  0.75  0.00 -1.1591
4250  1.00  0.00 -1.1860
4250 -0.25  0.10 -1.1607
4250 -0.50  0.20 -1.1766
4250 -0.75  0.30 -1.1912
4250 -1.00  0.40 -1.2055
4250 -1.50  0.40 -1.2461
4500  0.00  0.00 -0.9486
4500  0.25  0.00 -0.9406
4500  0.50  0.00 -0.9391
4500 -0.25  0.10 -0.9631
4500 -0.50  0.20 -0.9766
4500 -0.75  0.30 -0.9890
4500 -1.50  0.40 -1.0301
4750  0.00  0.00 -0.7995
4750  0.25  0.00 -0.7912
4750  0.50  0.00 -0.7864
4750  1.00  0.00 -0.7921
4750 -0.25  0.10 -0.8109
4750 -0.50  0.20 -0.8214
4750 -0.75  0.30 -0.8306
4750 -1.50  0.40 -0.8573
5000  0.00  0.00 -0.6790
5000  1.00  0.00 -0.6637
5000 -0.25  0.10 -0.6876
5000 -0.50  0.20 -0.6954
5000 -0.75  0.30 -0.7020
5000 -1.50  0.40 -0.7223
5250 -0.50  0.20 -0.5918
