 E(B-V) = 0.14
2500  0.00  0.00 -3.7728
2500 -0.25  0.10 -3.5857
2500 -2.00  0.40 -1.7802
2600  0.00  0.00 -3.3884
2600  0.25  0.00 -3.4691
2600  0.50  0.00 -3.4960
2600  0.75  0.00 -3.4773
2600  1.00  0.00 -3.4141
2600 -0.25  0.10 -3.2347
2600 -0.50  0.20 -3.0987
2600 -0.75  0.30 -2.9652
2600 -1.00  0.40 -2.8238
2600 -1.50  0.40 -2.2891
2600 -2.00  0.40 -1.6312
2700  0.00  0.00 -3.0278
2700  0.25  0.00 -3.1050
2700  0.50  0.00 -3.1398
2700  0.75  0.00 -3.1360
2700  1.00  0.00 -3.0970
2700 -0.25  0.10 -2.9040
2700 -0.50  0.20 -2.7939
2700 -0.75  0.30 -2.6834
2700 -1.00  0.40 -2.5639
2800  0.00  0.00 -2.6897
2800  0.25  0.00 -2.7664
2800  0.50  0.00 -2.8040
2800  0.75  0.00 -2.8141
2800  1.00  0.00 -2.7971
2800 -0.25  0.10 -2.5912
2800 -0.50  0.20 -2.5007
2800 -0.75  0.30 -2.4074
2800 -1.00  0.40 -2.3035
2800 -1.50  0.40 -1.8495
2800 -2.00  0.40 -1.3317
2800 -2.50  0.40 -0.8872
2900  0.00  0.00 -2.3713
2900  0.25  0.00 -2.4483
2900  0.50  0.00 -2.4958
2900  0.75  0.00 -2.5183
2900  1.00  0.00 -2.5211
2900 -0.25  0.10 -2.2929
2900 -0.50  0.20 -2.2172
2900 -0.75  0.30 -2.1357
2900 -1.00  0.40 -2.0437
2900 -1.50  0.40 -1.6310
2900 -2.50  0.40 -0.8146
3000  0.00  0.00 -2.0733
3000  0.25  0.00 -2.1584
3000  0.50  0.00 -2.2155
3000  0.75  0.00 -2.2535
3000  1.00  0.00 -2.2783
3000 -0.25  0.10 -2.0070
3000 -0.50  0.20 -1.9409
3000 -0.75  0.30 -1.8688
3000 -1.00  0.40 -1.7864
3000 -1.50  0.40 -1.4249
3000 -2.50  0.40 -0.7502
3100  0.00  0.00 -1.7999
3100  0.25  0.00 -1.8951
3100  0.50  0.00 -1.9680
3100  0.75  0.00 -2.0255
3100  1.00  0.00 -2.0748
3100 -0.25  0.10 -1.7427
3100 -0.50  0.20 -1.6834
3100 -0.75  0.30 -1.6178
3100 -1.00  0.40 -1.5445
3100 -1.50  0.40 -1.2389
3100 -2.00  0.40 -0.9518
3200  0.00  0.00 -1.5573
3200  0.25  0.00 -1.6633
3200  0.50  0.00 -1.7547
3200  0.75  0.00 -1.8347
3200  1.00  0.00 -1.9094
3200 -0.25  0.10 -1.5058
3200 -0.50  0.20 -1.4505
3200 -0.75  0.30 -1.3912
3200 -1.00  0.40 -1.3266
3200 -1.50  0.40 -1.0765
3200 -2.00  0.40 -0.8532
3200 -2.50  0.40 -0.6427
3200 -4.00  0.40 -0.1424
3300  0.00  0.00 -1.3479
3300  0.25  0.00 -1.4631
3300  0.50  0.00 -1.5729
3300  0.75  0.00 -1.6761
3300  1.00  0.00 -1.7760
3300 -0.25  0.10 -1.2995
3300 -0.50  0.20 -1.2475
3300 -0.75  0.30 -1.1931
3300 -1.00  0.40 -1.1367
3300 -1.50  0.40 -0.9374
3300 -2.00  0.40 -0.7660
3300 -2.50  0.40 -0.5954
3300 -4.00  0.40 -0.1705
3400  0.00  0.00 -1.1691
3400  0.25  0.00 -1.2898
3400  0.50  0.00 -1.4158
3400  0.75  0.00 -1.5409
3400  1.00  0.00 -1.6651
3400 -0.25  0.10 -1.1233
3400 -0.50  0.20 -1.0743
3400 -0.75  0.30 -1.0247
3400 -1.00  0.40 -0.9754
3400 -1.50  0.40 -0.8187
3400 -2.00  0.40 -0.6876
3400 -2.50  0.40 -0.5494
3400 -4.00  0.40 -0.1969
3500  0.00  0.00 -1.0155
3500  0.25  0.00 -1.1369
3500  0.50  0.00 -1.2739
3500  0.75  0.00 -1.4183
3500  1.00  0.00 -1.5654
3500 -0.25  0.10 -0.9728
3500 -0.50  0.20 -0.9272
3500 -0.75  0.30 -0.8823
3500 -1.00  0.40 -0.8395
3500 -1.50  0.40 -0.7169
3500 -2.00  0.40 -0.6161
3500 -2.50  0.40 -0.5043
3500 -3.00  0.40 -0.3841
3600  0.00  0.00 -0.8809
3600  0.25  0.00 -0.9966
3600  0.50  0.00 -1.1375
3600  0.75  0.00 -1.2967
3600  1.00  0.00 -1.4665
3600 -0.25  0.10 -0.8422
3600 -0.50  0.20 -0.8010
3600 -0.75  0.30 -0.7610
3600 -1.00  0.40 -0.7244
3600 -1.50  0.40 -0.6285
3600 -2.00  0.40 -0.5504
3600 -2.50  0.40 -0.4601
3600 -3.00  0.40 -0.3636
3700  0.00  0.00 -0.7607
3700  0.25  0.00 -0.8655
3700  0.50  0.00 -1.0023
3700  1.00  0.00 -1.3574
3700 -0.25  0.10 -0.7271
3700 -0.50  0.20 -0.6911
3700 -0.75  0.30 -0.6569
3700 -1.00  0.40 -0.6262
3700 -1.50  0.40 -0.5514
3700 -2.00  0.40 -0.4905
3700 -2.50  0.40 -0.4181
