 E(B-V) = 0.14
2500  0.00  0.00 -7.5115
2500  0.25  0.00 -7.5147
2500  0.50  0.00 -7.4618
2500  0.75  0.00 -7.3498
2500  1.00  0.00 -7.1813
2500 -0.25  0.10 -7.2919
2500 -0.50  0.20 -7.1300
2500 -0.75  0.30 -6.9869
2500 -1.00  0.40 -6.8425
2500 -1.50  0.40 -6.3043
2500 -2.50  0.40 -4.4634
2600  0.00  0.00 -7.0738
2600  0.25  0.00 -7.1142
2600  0.50  0.00 -7.1034
2600  0.75  0.00 -7.0418
2600  1.00  0.00 -6.9352
2600 -0.25  0.10 -6.8637
2600 -0.50  0.20 -6.6984
2600 -0.75  0.30 -6.5439
2600 -1.00  0.40 -6.3828
2600 -1.50  0.40 -5.7498
2600 -2.00  0.40 -4.8249
2600 -2.50  0.40 -3.9362
2700  0.00  0.00 -6.6880
2700  0.25  0.00 -6.7699
2700 -0.25  0.10 -6.4862
2700 -0.50  0.20 -6.3154
2700 -0.75  0.30 -6.1478
2700 -1.00  0.40 -5.9678
2700 -1.50  0.40 -5.2387
2700 -2.00  0.40 -4.3086
2700 -2.50  0.40 -3.5400
2800  0.00  0.00 -6.3588
2800  0.25  0.00 -6.4890
2800  0.50  0.00 -6.5788
2800  0.75  0.00 -6.6354
2800 -0.25  0.10 -6.1626
2800 -0.50  0.20 -5.9834
2800 -0.75  0.30 -5.7996
2800 -1.00  0.40 -5.5972
2800 -1.50  0.40 -4.7738
2800 -2.00  0.40 -3.8641
2800 -2.50  0.40 -3.2454
2900  0.00  0.00 -6.0853
2900  0.25  0.00 -6.2703
2900  0.50  0.00 -6.4156
2900  0.75  0.00 -6.5308
2900 -0.25  0.10 -5.8896
2900 -0.50  0.20 -5.6970
2900 -0.75  0.30 -5.4914
2900 -1.00  0.40 -5.2618
2900 -1.50  0.40 -4.3518
2900 -2.00  0.40 -3.4915
2900 -2.50  0.40 -3.0041
3000  0.00  0.00 -5.8431
3000  0.25  0.00 -6.0847
3000 -0.25  0.10 -5.6435
3000 -0.50  0.20 -5.4332
3000 -0.75  0.30 -5.2018
3000 -1.00  0.40 -4.9414
3000 -1.50  0.40 -3.9654
3000 -2.00  0.40 -3.1827
3000 -2.50  0.40 -2.8067
3100  0.00  0.00 -5.5550
3100  1.00  0.00 -6.4046
3100 -0.25  0.10 -5.3565
3100 -0.50  0.20 -5.1309
3100 -0.75  0.30 -4.8757
3100 -1.00  0.40 -4.5905
3100 -1.50  0.40 -3.6024
3100 -2.00  0.40 -2.9259
3100 -2.50  0.40 -2.6485
3100 -3.00  0.40 -2.6674
3200  0.00  0.00 -5.0366
3200  0.25  0.00 -5.3454
