 E(B-V) = 0.14
2500  0.00  0.00 -6.2886
2500  0.25  0.00 -6.3990
2500  0.50  0.00 -6.5360
2500  0.75  0.00 -6.7003
2500  1.00  0.00 -6.7742
2500 -0.25  0.10 -6.0941
2500 -0.50  0.20 -5.9530
2500 -0.75  0.30 -5.8392
2500 -1.00  0.40 -5.7371
2500 -1.50  0.40 -5.2937
2500 -2.00  0.40 -4.4613
2500 -2.50  0.40 -3.5647
2500 -3.00  0.40 -2.9229
2600  0.00  0.00 -5.7306
2600  0.25  0.00 -5.9176
2600  0.75  0.00 -6.3429
2600  1.00  0.00 -6.3969
2600 -0.25  0.10 -5.5348
2600 -0.50  0.20 -5.3807
2600 -0.75  0.30 -5.2481
2600 -1.00  0.40 -5.1246
2600 -1.50  0.40 -4.6182
2600 -2.50  0.40 -3.1878
2600 -3.00  0.40 -2.7127
2700  0.00  0.00 -5.2629
2700 -0.25  0.10 -5.0587
2700 -0.50  0.20 -4.8852
2700 -0.75  0.30 -4.7298
2700 -1.00  0.40 -4.5810
2700 -1.50  0.40 -4.0199
2700 -2.00  0.40 -3.3905
2700 -2.50  0.40 -2.8774
2700 -3.00  0.40 -2.5373
2700 -4.00  0.40 -2.1333
2800  0.00  0.00 -4.8891
2800  0.25  0.00 -5.2223
2800  0.50  0.00 -5.5000
2800  0.75  0.00 -5.6449
2800  1.00  0.00 -5.6847
2800 -0.25  0.10 -4.6716
2800 -0.50  0.20 -4.4742
2800 -0.75  0.30 -4.2905
2800 -1.00  0.40 -4.1152
2800 -1.50  0.40 -3.5119
2800 -2.00  0.40 -2.9861
2800 -2.50  0.40 -2.6233
2800 -3.00  0.40 -2.3884
2800 -4.00  0.40 -2.0764
2800 -5.00  0.40 -1.9149
2900  0.00  0.00 -4.5906
2900  0.25  0.00 -4.9538
2900  0.50  0.00 -5.1991
2900  0.75  0.00 -5.3258
2900  1.00  0.00 -5.3758
2900 -0.25  0.10 -4.3599
2900 -0.50  0.20 -4.1388
2900 -0.75  0.30 -3.9271
2900 -1.00  0.40 -3.7242
2900 -1.50  0.40 -3.0954
2900 -2.00  0.40 -2.6621
2900 -2.50  0.40 -2.4138
2900 -3.00  0.40 -2.2570
2900 -4.00  0.40 -2.0185
2900 -5.00  0.40 -1.8842
3000  0.00  0.00 -4.3356
3000  0.25  0.00 -4.6936
3000  0.50  0.00 -4.9111
3000  0.75  0.00 -5.0380
3000  1.00  0.00 -5.1124
3000 -0.25  0.10 -4.0955
3000 -0.50  0.20 -3.8547
3000 -0.75  0.30 -3.6198
3000 -1.00  0.40 -3.3951
3000 -1.50  0.40 -2.7589
3000 -2.50  0.40 -2.2381
3000 -3.00  0.40 -2.1362
3000 -4.00  0.40 -1.9566
3000 -5.00  0.40 -1.8463
3100  0.00  0.00 -4.0906
3100  0.25  0.00 -4.4286
3100  0.50  0.00 -4.6408
3100  0.75  0.00 -4.7903
3100  1.00  0.00 -4.9038
3100 -0.25  0.10 -3.8514
3100 -0.50  0.20 -3.5985
