 E(B-V) = 0.28
2500  0.00  0.40 -7.5429
2500 -0.50  0.40 -8.0030
2500 -0.75  0.40 -8.0999
2600  0.00  0.40 -6.9784
2600  0.25  0.40 -6.7788
2600  0.50  0.40 -6.5981
2600 -0.25  0.40 -7.1798
2600 -0.50  0.40 -7.3541
2600 -0.75  0.40 -7.4471
2700  0.00  0.40 -6.4750
2700  0.25  0.40 -6.3285
2700  0.50  0.40 -6.1930
2700 -0.25  0.40 -6.6274
2700 -0.50  0.40 -6.7621
2700 -0.75  0.40 -6.8394
2800  0.00  0.40 -6.0304
2800  0.25  0.40 -5.9272
2800  0.50  0.40 -5.8317
2800 -0.25  0.40 -6.1353
2800 -0.50  0.40 -6.2276
2800 -0.75  0.40 -6.2851
2900  0.00  0.40 -5.6366
2900  0.25  0.40 -5.5725
2900  0.50  0.40 -5.5136
2900 -0.25  0.40 -5.7007
2900 -0.50  0.40 -5.7562
2900 -0.75  0.40 -5.7877
3000  0.00  0.40 -5.2908
3000  0.25  0.40 -5.2629
3000  0.50  0.40 -5.2403
3000 -0.25  0.40 -5.3194
3000 -0.50  0.40 -5.3431
3000 -0.75  0.40 -5.3553
3100  0.00  0.40 -4.9906
3100  0.25  0.40 -4.9977
3100  0.50  0.40 -5.0126
3100 -0.25  0.40 -4.9874
3100 -0.50  0.40 -4.9854
3100 -0.75  0.40 -4.9832
3200  0.00  0.40 -4.7327
3200  0.25  0.40 -4.7740
3200  0.50  0.40 -4.8258
3200  0.75  0.40 -4.8870
3200 -0.25  0.40 -4.7009
3200 -0.50  0.40 -4.6784
3200 -0.75  0.40 -4.6664
3300  0.00  0.40 -4.5112
3300  0.25  0.40 -4.5835
3300  0.50  0.40 -4.6694
3300  0.75  0.40 -4.7654
3300  1.00  0.40 -4.8652
3300 -0.25  0.40 -4.4546
3300 -0.50  0.40 -4.4164
3300 -0.75  0.40 -4.3977
3400  0.00  0.40 -4.3176
3400  1.00  0.40 -4.7811
3400 -0.25  0.40 -4.2421
3400 -0.50  0.40 -4.1926
3400 -0.75  0.40 -4.1694
3500  0.00  0.40 -4.1444
3500  0.25  0.40 -4.2628
3500  0.50  0.40 -4.4059
3500 -0.25  0.40 -4.0564
3500 -0.50  0.40 -4.0005
3500 -0.75  0.40 -3.9743
3600  0.25  0.40 -4.1170
3600  0.50  0.40 -4.2785
3600  0.75  0.40 -4.4410
3600  1.00  0.40 -4.5712
3600 -0.25  0.40 -3.8905
3600 -0.50  0.40 -3.8329
3600 -0.75  0.40 -3.8052
3700  0.00  0.40 -3.8312
3700  0.25  0.40 -3.9676
3700  0.50  0.40 -4.1344
3700  0.75  0.40 -4.2935
3700  1.00  0.40 -4.4220
3700 -0.25  0.40 -3.7386
3700 -0.50  0.40 -3.6839
3700 -0.75  0.40 -3.6560
3800  0.25  0.40 -3.8067
3800  0.50  0.40 -3.9573
3800  0.75  0.40 -4.0974
3800  1.00  0.40 -4.2178
3800 -0.25  0.40 -3.5986
3800 -0.50  0.40 -3.5490
3800 -0.75  0.40 -3.5209
3900  0.00  0.40 -3.5398
3900  0.25  0.40 -3.6408
3900  0.50  0.40 -3.7583
3900  0.75  0.40 -3.8680
3900  1.00  0.40 -3.9708
3900 -0.25  0.40 -3.4696
3900 -0.50  0.40 -3.4245
3900 -0.75  0.40 -3.3953
4000  0.00  0.40 -3.4045
4000  0.25  0.40 -3.4788
4000  0.50  0.40 -3.5613
4000  0.75  0.40 -3.6426
4000  1.00  0.40 -3.7262
4000 -0.25  0.40 -3.3484
4000 -0.50  0.40 -3.3070
4000 -0.75  0.40 -3.2756
4250  0.00  0.40 -3.0834
4250  0.25  0.40 -3.1177
4250  0.50  0.40 -3.1535
4250  0.75  0.40 -3.1940
4250  1.00  0.40 -3.2411
4250 -0.25  0.40 -3.0504
4250 -0.50  0.40 -3.0175
4250 -0.75  0.40 -2.9837
4500  0.00  0.40 -2.7779
4500  0.25  0.40 -2.8116
4500  0.50  0.40 -2.8450
4500  0.75  0.40 -2.8793
4500  1.00  0.40 -2.9158
4500 -0.25  0.40 -2.7439
