 E(B-V) = 0.28
2500  0.00  0.40 -6.8889
2500  0.25  0.40 -6.6336
2500  0.50  0.40 -6.4064
2500 -0.25  0.40 -7.1787
2500 -0.50  0.40 -7.5155
2500 -0.75  0.40 -7.9048
2600  0.25  0.40 -6.3025
2600  0.50  0.40 -6.1049
2600 -0.25  0.40 -6.7720
2600 -0.50  0.40 -7.0548
2600 -0.75  0.40 -7.3788
2700  0.00  0.40 -6.2047
2700  0.25  0.40 -6.0148
2700  0.50  0.40 -5.8492
2700 -0.25  0.40 -6.4184
2700 -0.50  0.40 -6.6589
2700 -0.75  0.40 -6.9316
2800  0.00  0.40 -5.9283
2800  0.25  0.40 -5.7720
2800  0.50  0.40 -5.6472
2800 -0.25  0.40 -6.1096
2800 -0.50  0.40 -6.3151
2800 -0.75  0.40 -6.5462
2900  0.00  0.40 -5.6956
2900  0.25  0.40 -5.5781
2900  0.50  0.40 -5.5004
2900 -0.25  0.40 -5.8431
2900 -0.50  0.40 -6.0162
2900 -0.75  0.40 -6.2125
3000  0.00  0.40 -5.5075
3000  0.25  0.40 -5.4305
3000  0.50  0.40 -5.3956
3000 -0.25  0.40 -5.6189
3000 -0.50  0.40 -5.7589
3000 -0.75  0.40 -5.9235
3100  0.00  0.40 -5.3589
3100  0.25  0.40 -5.3200
3100  0.50  0.40 -5.3139
3100 -0.25  0.40 -5.4353
3100 -0.50  0.40 -5.5424
3100 -0.75  0.40 -5.6759
3200  0.00  0.40 -5.2425
3200  0.25  0.40 -5.2343
3200  0.50  0.40 -5.2456
3200 -0.25  0.40 -5.2865
3200 -0.50  0.40 -5.3634
3200 -0.75  0.40 -5.4673
3300  0.25  0.40 -5.1644
3300  0.50  0.40 -5.1901
3300  0.75  0.40 -5.2321
3300 -0.50  0.40 -5.2171
3300 -0.75  0.40 -5.2942
3400 -0.25  0.40 -5.0766
3400 -0.50  0.40 -5.1013
3400 -0.75  0.40 -5.1522
3500  0.00  0.40 -5.0345
3500  0.25  0.40 -5.0628
3500  0.50  0.40 -5.0909
3500  0.75  0.40 -5.1215
3500  1.00  0.40 -5.1551
3500 -0.25  0.40 -5.0137
3500 -0.50  0.40 -5.0137
3500 -0.75  0.40 -5.0354
3600  0.00  0.40 -4.9800
3600  0.25  0.40 -5.0047
3600  0.50  0.40 -5.0256
3600  0.75  0.40 -5.0463
3600  1.00  0.40 -5.0665
3600 -0.25  0.40 -4.9552
3600 -0.50  0.40 -4.9383
3600 -0.75  0.40 -4.9326
3700  0.00  0.40 -4.9120
3700  0.25  0.40 -4.9326
3700  0.50  0.40 -4.9468
3700  0.75  0.40 -4.9580
3700  1.00  0.40 -4.9667
3700 -0.25  0.40 -4.8865
3700 -0.50  0.40 -4.8604
3700 -0.75  0.40 -4.8333
3800  0.00  0.40 -4.8302
3800  0.25  0.40 -4.8510
3800  0.50  0.40 -4.8636
3800  0.75  0.40 -4.8716
3800  1.00  0.40 -4.8759
3800 -0.25  0.40 -4.8011
3800 -0.50  0.40 -4.7681
3800 -0.75  0.40 -4.7269
3900  0.00  0.40 -4.7357
3900  0.25  0.40 -4.7641
3900  0.50  0.40 -4.7828
3900  0.75  0.40 -4.7951
3900  1.00  0.40 -4.8012
3900 -0.25  0.40 -4.6972
3900 -0.50  0.40 -4.6526
3900 -0.75  0.40 -4.6005
4000  0.00  0.40 -4.6288
4000  0.25  0.40 -4.6716
4000  0.50  0.40 -4.7037
4000  0.75  0.40 -4.7263
4000  1.00  0.40 -4.7393
4000 -0.25  0.40 -4.5752
4000 -0.50  0.40 -4.5133
4000 -0.75  0.40 -4.4460
4250  0.00  0.40 -4.3025
4250  0.25  0.40 -4.4026
4250  0.50  0.40 -4.4887
4250  0.75  0.40 -4.5568
4250  1.00  0.40 -4.6041
4250 -0.25  0.40 -4.1942
4250 -0.50  0.40 -4.0825
4250 -0.75  0.40 -3.9729
4500  0.00  0.40 -3.9013
4500  0.25  0.40 -4.0625
4500  0.50  0.40 -4.2155
4500  0.75  0.40 -4.3469
4500  1.00  0.40 -4.4470
4500 -0.25  0.40 -3.7454
4500 -0.50  0.40 -3.6024
4500 -0.75  0.40 -3.4758
4750  0.00  0.40 -3.4859
4750  0.25  0.40 -3.6763
4750  0.50  0.40 -3.8764
4750  0.75  0.40 -4.0679
4750  1.00  0.40 -4.2315
4750 -0.25  0.40 -3.3174
4750 -0.50  0.40 -3.1732
4750 -0.75  0.40 -3.0523
5000  0.00  0.40 -3.1066
5000  0.25  0.40 -3.2980
5000  0.50  0.40 -3.5120
5000  0.75  0.40 -3.7343
5000  1.00  0.40 -3.9451
5000 -0.25  0.40 -2.9449
5000 -0.50  0.40 -2.8111
5000 -0.75  0.40 -2.7022
5250  0.00  0.40 -2.7710
5250  0.25  0.40 -2.9490
5250  0.50  0.40 -3.1562
5250  0.75  0.40 -3.3833
5250  1.00  0.40 -3.6134
5250 -0.25  0.40 -2.6249
5250 -0.50  0.40 -2.5061
5250 -0.75  0.40 -2.4110
5500  0.00  0.40 -2.4806
5500  0.25  0.40 -2.6370
5500  0.50  0.40 -2.8247
5500  0.75  0.40 -3.0393
5500  1.00  0.40 -3.2675
5500 -0.25  0.40 -2.3549
5500 -0.50  0.40 -2.2537
5500 -0.75  0.40 -2.1735
5750  0.00  0.40 -2.2402
5750  0.25  0.40 -2.3717
5750  0.50  0.40 -2.5331
5750  0.75  0.40 -2.7236
5750  1.00  0.40 -2.9346
5750 -0.25  0.40 -2.1362
5750 -0.50  0.40 -2.0532
5750 -0.75  0.40 -1.9876
6000  0.00  0.40 -2.0501
6000  0.25  0.40 -2.1577
6000  0.50  0.40 -2.2919
6000  0.75  0.40 -2.4540
6000  1.00  0.40 -2.6386
6000 -0.25  0.40 -1.9662
6000 -0.50  0.40 -1.8999
6000 -0.75  0.40 -1.8479
6250  0.00  0.40 -1.9037
6250  0.25  0.40 -1.9902
6250  0.50  0.40 -2.0998
6250  0.75  0.40 -2.2339
6250  1.00  0.40 -2.3897
6250 -0.25  0.40 -1.8377
6250 -0.50  0.40 -1.7870
6250 -0.75  0.40 -1.7486
6500  0.00  0.40 -1.7940
6500  0.25  0.40 -1.8615
6500  0.50  0.40 -1.9492
6500  0.75  0.40 -2.0581
6500  1.00  0.40 -2.1865
6500 -0.25  0.40 -1.7445
6500 -0.50  0.40 -1.7083
6500 -0.75  0.40 -1.6820
6750  0.00  0.40 -1.7150
6750  0.25  0.40 -1.7647
6750  0.50  0.40 -1.8320
6750  0.75  0.40 -1.9184
6750  1.00  0.40 -2.0223
