 E(B-V) = 0.28
2500  0.00  0.40 -6.5632
2500  0.25  0.40 -6.6128
2500  0.50  0.40 -6.6919
2500 -0.25  0.40 -6.5646
2500 -0.50  0.40 -6.6036
2500 -0.75  0.40 -6.6607
2600  0.00  0.40 -6.3957
2600  0.50  0.40 -6.6009
2600 -0.50  0.40 -6.3056
2600 -0.75  0.40 -6.2956
2700  0.00  0.40 -6.2557
2700  0.25  0.40 -6.3846
2700  0.50  0.40 -6.5196
2700 -0.25  0.40 -6.1487
2700 -0.50  0.40 -6.0641
2700 -0.75  0.40 -5.9847
2800  0.00  0.40 -6.1321
2800  0.25  0.40 -6.2881
2800  0.50  0.40 -6.4467
2800 -0.25  0.40 -5.9885
2800 -0.50  0.40 -5.8595
2800 -0.75  0.40 -5.7253
2900  0.00  0.40 -6.0186
2900  0.25  0.40 -6.1989
2900  0.50  0.40 -6.3796
2900 -0.25  0.40 -5.8445
2900 -0.50  0.40 -5.6772
2900 -0.75  0.40 -5.5047
3000  0.00  0.40 -5.9101
3000  0.25  0.40 -6.1124
3000  0.50  0.40 -6.3125
3000 -0.25  0.40 -5.7083
3000 -0.50  0.40 -5.5076
3000 -0.75  0.40 -5.3054
3100  0.00  0.40 -5.7987
3100  0.25  0.40 -6.0196
3100  0.50  0.40 -6.2341
3100 -0.25  0.40 -5.5721
3100 -0.50  0.40 -5.3422
3100 -0.75  0.40 -5.1158
3200  0.00  0.40 -5.6697
3200  0.25  0.40 -5.9038
3200  0.50  0.40 -6.1264
3200  0.75  0.40 -6.3351
3200  1.00  0.40 -6.5228
3200 -0.25  0.40 -5.4242
3200 -0.50  0.40 -5.1728
3200 -0.75  0.40 -4.9298
3300  0.00  0.40 -5.4952
3300  0.25  0.40 -5.7353
3300  0.50  0.40 -5.9587
3300  0.75  0.40 -6.1648
3300  1.00  0.40 -6.3488
3300 -0.25  0.40 -5.2406
3300 -0.50  0.40 -4.9817
3300 -0.75  0.40 -4.7377
3400  0.00  0.40 -5.2290
3400  0.25  0.40 -5.4633
3400  0.50  0.40 -5.6767
3400  0.75  0.40 -5.8735
3400  1.00  0.40 -6.0491
3400 -0.25  0.40 -4.9818
3400 -0.50  0.40 -4.7380
3400 -0.75  0.40 -4.5180
3500  0.00  0.40 -4.8688
3500  0.25  0.40 -5.0741
3500  0.50  0.40 -5.2617
3500  0.75  0.40 -5.4353
3500  1.00  0.40 -5.5843
3500 -0.25  0.40 -4.6592
3500 -0.50  0.40 -4.4607
3500 -0.75  0.40 -4.2871
3600  0.00  0.40 -4.4877
3600  0.25  0.40 -4.6492
3600  0.50  0.40 -4.8120
3600  0.75  0.40 -4.9640
3600  1.00  0.40 -5.1071
3600 -0.25  0.40 -4.3322
3600 -0.50  0.40 -4.1904
3600 -0.75  0.40 -4.0670
3700  0.00  0.40 -4.1496
3700  0.25  0.40 -4.2678
3700  0.50  0.40 -4.3971
3700  0.75  0.40 -4.5334
3700  1.00  0.40 -4.6691
3700 -0.25  0.40 -4.0427
3700 -0.50  0.40 -3.9484
3700 -0.75  0.40 -3.8656
3800  0.00  0.40 -3.8731
3800  0.25  0.40 -3.9586
3800  0.50  0.40 -4.0577
3800  0.75  0.40 -4.1685
3800  1.00  0.40 -4.2893
