 E(B-V) = 0.08
2500 -0.25 -0.40-12.3501
2500 -0.50 -0.40-12.1562
2500 -0.75 -0.40-11.8600
2500 -1.00 -0.40-11.4808
2600 -0.25 -0.40-11.3863
2600 -0.50 -0.40-11.2448
2600 -0.75 -0.40-11.0028
2600 -1.00 -0.40-10.6856
2600 -2.00 -0.40 -9.1081
2700  0.00 -0.40-10.4004
2700  0.50 -0.40-10.4367
2700  0.75 -0.40-10.3470
2700  1.00 -0.40-10.1624
2700 -0.25 -0.40-10.2897
2700 -0.50 -0.40-10.1963
2700 -0.75 -0.40-10.0347
2800  0.00 -0.40 -9.2101
2800  0.25 -0.40 -9.1739
2800  0.50 -0.40 -9.0604
2800  0.75 -0.40 -8.8821
2800  1.00 -0.40 -8.6646
2800 -0.25 -0.40 -9.1880
2800 -0.50 -0.40 -9.1352
2800 -0.75 -0.40 -9.0473
2800 -1.00 -0.40 -8.9151
2900  0.00 -0.40 -8.1191
2900  0.25 -0.40 -8.0221
2900  0.50 -0.40 -7.8733
2900  0.75 -0.40 -7.7013
2900  1.00 -0.40 -7.5298
2900 -0.25 -0.40 -8.1723
2900 -0.50 -0.40 -8.1633
2900 -0.75 -0.40 -8.1298
2900 -1.00 -0.40 -8.0669
2900 -1.50 -0.40 -7.8236
3000  0.00 -0.40 -7.2258
3000  0.25 -0.40 -7.1171
3000  0.50 -0.40 -6.9882
3000  0.75 -0.40 -6.8585
3000  1.00 -0.40 -6.7427
3000 -0.25 -0.40 -7.3103
3000 -0.50 -0.40 -7.3406
3000 -0.75 -0.40 -7.3430
3000 -1.00 -0.40 -7.3220
3000 -1.50 -0.40 -7.2034
3100  0.00 -0.40 -6.5497
3100  0.25 -0.40 -6.4576
3100  0.50 -0.40 -6.3641
3100  0.75 -0.40 -6.2802
3100  1.00 -0.40 -6.2162
3100 -0.25 -0.40 -6.6311
3100 -0.50 -0.40 -6.6821
3100 -0.75 -0.40 -6.7053
3100 -1.00 -0.40 -6.7043
3100 -1.50 -0.40 -6.6528
3100 -2.00 -0.40 -6.4908
3200  0.00 -0.40 -6.0575
3200  0.25 -0.40 -5.9914
3200  0.50 -0.40 -5.9353
3200  0.75 -0.40 -5.8994
3200  1.00 -0.40 -5.8981
3200 -0.25 -0.40 -6.1199
3200 -0.50 -0.40 -6.1723
3200 -0.75 -0.40 -6.2033
3200 -1.00 -0.40 -6.2114
3200 -1.50 -0.40 -6.1803
3200 -2.00 -0.40 -6.0767
3300  0.00 -0.40 -5.7021
3300  0.25 -0.40 -5.6662
3300  0.50 -0.40 -5.6496
3300  0.75 -0.40 -5.6673
3300  1.00 -0.40 -5.7365
3300 -0.25 -0.40 -5.7408
3300 -0.50 -0.40 -5.7821
3300 -0.75 -0.40 -5.8100
3300 -1.00 -0.40 -5.8198
3300 -1.50 -0.40 -5.7885
3300 -2.00 -0.40 -5.7066
3400  0.00 -0.40 -5.4406
3400  0.25 -0.40 -5.4358
3400  0.50 -0.40 -5.4601
3400  0.75 -0.40 -5.5301
3400  1.00 -0.40 -5.6358
3400 -0.25 -0.40 -5.4551
3400 -0.50 -0.40 -5.4792
3400 -0.75 -0.40 -5.4966
3400 -1.00 -0.40 -5.5023
3400 -1.50 -0.40 -5.4637
3400 -2.00 -0.40 -5.3747
3500  0.00 -0.40 -5.2362
3500  0.25 -0.40 -5.2631
3500  0.50 -0.40 -5.3263
3500  0.75 -0.40 -5.4219
3500  1.00 -0.40 -5.4830
3500 -0.25 -0.40 -5.2265
3500 -0.50 -0.40 -5.2313
3500 -0.75 -0.40 -5.2350
3500 -1.00 -0.40 -5.2317
3500 -1.50 -0.40 -5.1819
3500 -2.00 -0.40 -5.0769
3600  0.00 -0.40 -5.0665
3600  0.25 -0.40 -5.1248
3600  0.50 -0.40 -5.2090
3600  0.75 -0.40 -5.2702
3600  1.00 -0.40 -5.2278
3600 -0.25 -0.40 -5.0307
3600 -0.50 -0.40 -5.0142
3600 -0.75 -0.40 -5.0011
3600 -1.00 -0.40 -4.9855
3600 -1.50 -0.40 -4.9200
3600 -2.00 -0.40 -4.7987
3700  0.00 -0.40 -4.9201
3700  0.25 -0.40 -4.9983
3700  0.50 -0.40 -5.0625
3700  0.75 -0.40 -5.0336
3700  1.00 -0.40 -4.9300
3700 -0.25 -0.40 -4.8577
3700 -0.50 -0.40 -4.8161
3700 -0.75 -0.40 -4.7821
3700 -1.00 -0.40 -4.7492
3700 -1.50 -0.40 -4.6610
3700 -2.00 -0.40 -4.5245
3800  0.00 -0.40 -4.7844
3800  0.25 -0.40 -4.8543
3800  0.50 -0.40 -4.8477
3800  0.75 -0.40 -4.7628
3800  1.00 -0.40 -4.6733
3800 -0.25 -0.40 -4.7020
3800 -0.50 -0.40 -4.6332
3800 -0.75 -0.40 -4.5743
3800 -1.00 -0.40 -4.5198
3800 -1.50 -0.40 -4.4013
3800 -2.00 -0.40 -4.2495
3900  0.00 -0.40 -4.6287
3900  0.25 -0.40 -4.6560
3900  0.50 -0.40 -4.6091
3900  0.75 -0.40 -4.5450
3900  1.00 -0.40 -4.4810
3900 -0.25 -0.40 -4.5495
3900 -0.50 -0.40 -4.4631
3900 -0.75 -0.40 -4.3806
3900 -1.00 -0.40 -4.3025
3900 -1.50 -0.40 -4.1485
4000  0.00 -0.40 -4.4581
4000  0.25 -0.40 -4.4561
4000  0.50 -0.40 -4.4173
4000  0.75 -0.40 -4.3736
4000  1.00 -0.40 -4.3299
4000 -0.25 -0.40 -4.3967
4000 -0.50 -0.40 -4.3031
4000 -0.75 -0.40 -4.2015
4000 -1.00 -0.40 -4.1012
4000 -1.50 -0.40 -3.9116
4250  0.00 -0.40 -3.9878
4250  0.25 -0.40 -4.0053
4250  0.50 -0.40 -4.0136
4250  0.75 -0.40 -4.0157
4250  1.00 -0.40 -4.0150
4250 -0.25 -0.40 -3.9512
4250 -0.50 -0.40 -3.8749
4250 -0.75 -0.40 -3.7652
4250 -1.00 -0.40 -3.6407
4250 -1.50 -0.40 -3.3980
4250 -2.00 -0.40 -3.1795
4500  0.00 -0.40 -3.5191
4500  0.25 -0.40 -3.5814
4500  0.50 -0.40 -3.6336
4500  0.75 -0.40 -3.6775
4500  1.00 -0.40 -3.7165
4500 -0.25 -0.40 -3.4459
4500 -0.50 -0.40 -3.3628
4500 -0.75 -0.40 -3.2694
4500 -1.00 -0.40 -3.1627
4500 -1.50 -0.40 -2.9316
4500 -2.00 -0.40 -2.7071
4750  0.00 -0.40 -3.0839
4750  0.25 -0.40 -3.1769
4750  0.50 -0.40 -3.2629
4750  0.75 -0.40 -3.3421
4750  1.00 -0.40 -3.4163
4750 -0.25 -0.40 -2.9849
4750 -0.50 -0.40 -2.8842
4750 -0.75 -0.40 -2.7844
4750 -1.00 -0.40 -2.6868
4750 -1.50 -0.40 -2.4875
4750 -2.00 -0.40 -2.2910
5000  0.00 -0.40 -2.6920
5000  0.25 -0.40 -2.7993
5000  0.50 -0.40 -2.9056
5000  0.75 -0.40 -3.0105
5000  1.00 -0.40 -3.1122
5000 -0.25 -0.40 -2.5845
5000 -0.50 -0.40 -2.4790
5000 -0.75 -0.40 -2.3771
5000 -1.00 -0.40 -2.2801
5000 -1.50 -0.40 -2.0982
5000 -2.00 -0.40 -1.9411
5250  0.00 -0.40 -2.3442
5250  0.25 -0.40 -2.4566
5250  0.50 -0.40 -2.5721
5250  0.75 -0.40 -2.6907
5250  1.00 -0.40 -2.8101
5250 -0.25 -0.40 -2.2347
5250 -0.50 -0.40 -2.1289
5250 -0.75 -0.40 -2.0283
5250 -1.00 -0.40 -1.9350
5250 -1.50 -0.40 -1.7753
5250 -2.00 -0.40 -1.6587
5500  0.00 -0.40 -2.0338
5500  0.25 -0.40 -2.1476
5500  0.50 -0.40 -2.2668
5500  0.75 -0.40 -2.3913
5500  1.00 -0.40 -2.5193
5500 -0.25 -0.40 -1.9256
5500 -0.50 -0.40 -1.8237
5500 -0.75 -0.40 -1.7300
5500 -1.00 -0.40 -1.6480
5500 -1.50 -0.40 -1.5239
5500 -2.00 -0.40 -1.4460
5750  0.00 -0.40 -1.7572
5750  0.25 -0.40 -1.8689
5750  0.50 -0.40 -1.9883
5750  0.75 -0.40 -2.1147
5750  1.00 -0.40 -2.2458
5750 -0.25 -0.40 -1.6552
5750 -0.50 -0.40 -1.5645
5750 -0.75 -0.40 -1.4872
5750 -1.00 -0.40 -1.4253
5750 -1.50 -0.40 -1.3409
5750 -2.00 -0.40 -1.2933
6000  0.00 -0.40 -1.5171
6000  0.25 -0.40 -1.6206
6000  0.50 -0.40 -1.7361
6000  0.75 -0.40 -1.8608
6000  1.00 -0.40 -1.9924
6000 -0.25 -0.40 -1.4292
6000 -0.50 -0.40 -1.3584
6000 -0.75 -0.40 -1.3038
6000 -1.00 -0.40 -1.2630
6000 -1.50 -0.40 -1.2111
6000 -2.00 -0.40 -1.1837
6250  0.00 -0.40 -1.3194
6250  0.25 -0.40 -1.4065
6250  0.50 -0.40 -1.5115
6250  0.75 -0.40 -1.6305
6250  1.00 -0.40 -1.7592
6250 -0.25 -0.40 -1.2531
6250 -0.50 -0.40 -1.2051
6250 -0.75 -0.40 -1.1706
6250 -1.00 -0.40 -1.1461
6250 -1.50 -0.40 -1.1162
6250 -2.00 -0.40 -1.1013
6500  0.00 -0.40 -1.1674
6500  0.25 -0.40 -1.2319
6500  0.50 -0.40 -1.3185
6500  0.75 -0.40 -1.4254
6500  1.00 -0.40 -1.5471
6500 -0.25 -0.40 -1.1229
6500 -0.50 -0.40 -1.0930
6500 -0.75 -0.40 -1.0725
6500 -1.00 -0.40 -1.0584
6500 -1.50 -0.40 -1.0422
6500 -2.00 -0.40 -1.0350
6750  0.00 -0.40 -1.0546
6750  0.25 -0.40 -1.0979
6750  0.50 -0.40 -1.1618
6750  0.75 -0.40 -1.2495
6750  1.00 -0.40 -1.3576
6750 -0.25 -0.40 -1.0266
6750 -0.50 -0.40 -1.0086
6750 -0.75 -0.40 -0.9966
6750 -1.00 -0.40 -0.9890
6750 -1.50 -0.40 -0.9812
6750 -2.00 -0.40 -0.9789
7000  0.00 -0.40 -0.9702
7000  0.25 -0.40 -0.9981
7000  0.50 -0.40 -1.0419
7000  0.75 -0.40 -1.1070
7000  1.00 -0.40 -1.1953
7000 -0.25 -0.40 -0.9530
7000 -0.50 -0.40 -0.9424
7000 -0.75 -0.40 -0.9358
7000 -1.00 -0.40 -0.9322
7000 -1.50 -0.40 -0.9296
7000 -2.00 -0.40 -0.9305
7250  0.00 -0.40 -0.9048
7250  0.25 -0.40 -0.9225
7250  0.50 -0.40 -0.9513
7250  0.75 -0.40 -0.9965
7250  1.00 -0.40 -1.0626
7250 -0.25 -0.40 -0.8944
7250 -0.50 -0.40 -0.8885
7250 -0.75 -0.40 -0.8854
7250 -1.00 -0.40 -0.8842
7250 -1.50 -0.40 -0.8850
7250 -2.00 -0.40 -0.8879
7500  0.00 -0.40 -0.8525
7500  0.25 -0.40 -0.8633
7500  0.50 -0.40 -0.8818
7500  0.75 -0.40 -0.9119
7500 -0.25 -0.40 -0.8466
7500 -0.50 -0.40 -0.8439
7500 -0.75 -0.40 -0.8430
7500 -1.00 -0.40 -0.8435
7500 -1.50 -0.40 -0.8465
7500 -2.00 -0.40 -0.8505
7750  0.00 -0.40 -0.8101
7750  0.75 -0.40 -0.8465
7750  1.00 -0.40 -0.8773
7750 -0.50 -0.40 -0.8068
7750 -0.75 -0.40 -0.8076
7750 -1.00 -0.40 -0.8092
7750 -1.50 -0.40 -0.8136
7750 -2.00 -0.40 -0.8179
8000  0.00 -0.40 -0.7760
8000  0.25 -0.40 -0.7785
8000  0.75 -0.40 -0.7957
8000  1.00 -0.40 -0.8151
8000 -0.50 -0.40 -0.7766
8000 -0.75 -0.40 -0.7786
8000 -1.00 -0.40 -0.7811
