 E(B-V) = 0.08
2500  0.00 -0.40-11.8820
2500 -0.50 -0.40-11.8362
2500 -0.75 -0.40-11.8072
2600  0.00 -0.40-11.8945
2600  0.50 -0.40-11.9820
2600  0.75 -0.40-11.9576
2600 -0.25 -0.40-11.7975
2600 -0.50 -0.40-11.7324
2600 -0.75 -0.40-11.6970
2600 -1.00 -0.40-11.6637
2600 -1.50 -0.40-11.5719
2600 -2.00 -0.40-11.4565
2700  0.00 -0.40-11.8534
2700  0.25 -0.40-11.8431
2700  0.50 -0.40-11.8092
2700  0.75 -0.40-11.7647
2700  1.00 -0.40-11.7169
2700 -0.25 -0.40-11.8193
2700 -0.50 -0.40-11.7236
2700 -0.75 -0.40-11.6287
2700 -1.00 -0.40-11.5720
2700 -1.50 -0.40-11.4863
2700 -2.00 -0.40-11.3876
2800  0.00 -0.40-11.6928
2800  0.50 -0.40-11.6215
2800  0.75 -0.40-11.5827
2800  1.00 -0.40-11.5446
2800 -0.25 -0.40-11.7151
2800 -0.50 -0.40-11.7069
2800 -0.75 -0.40-11.6369
2800 -1.00 -0.40-11.5328
2800 -1.50 -0.40-11.4081
2800 -2.00 -0.40-11.3160
2900  0.00 -0.40-11.5179
2900  0.25 -0.40-11.4858
2900  0.50 -0.40-11.4540
2900  0.75 -0.40-11.4234
2900  1.00 -0.40-11.3970
2900 -0.25 -0.40-11.5488
2900 -0.50 -0.40-11.5731
2900 -0.75 -0.40-11.5796
2900 -1.00 -0.40-11.5338
2900 -1.50 -0.40-11.3524
2900 -2.00 -0.40-11.2496
3000  0.00 -0.40-11.3566
3000  0.25 -0.40-11.3301
3000  0.50 -0.40-11.3072
3000  0.75 -0.40-11.2831
3000  1.00 -0.40-11.2619
3000 -0.25 -0.40-11.3856
3000 -0.50 -0.40-11.4144
3000 -0.75 -0.40-11.4407
3000 -1.00 -0.40-11.4532
3000 -1.50 -0.40-11.3385
3000 -2.00 -0.40-11.1954
3100  0.00 -0.40-11.2008
3100  0.25 -0.40-11.1780
3100  0.50 -0.40-11.1568
3100  0.75 -0.40-11.1371
3100  1.00 -0.40-11.1196
3100 -0.25 -0.40-11.2275
3100 -0.50 -0.40-11.2602
3100 -0.75 -0.40-11.2915
3100 -1.00 -0.40-11.3192
3100 -1.50 -0.40-11.3117
3100 -2.00 -0.40-11.1679
3200  0.00 -0.40-11.0602
3200  0.25 -0.40-11.0401
3200  0.50 -0.40-11.0233
3200  0.75 -0.40-11.0097
3200  1.00 -0.40-10.9976
3200 -0.25 -0.40-11.0845
3200 -0.50 -0.40-11.1124
3200 -0.75 -0.40-11.1432
3200 -1.00 -0.40-11.1785
3200 -1.50 -0.40-11.2231
3200 -2.00 -0.40-11.1523
3300  0.00 -0.40-10.9422
3300  0.25 -0.40-10.9263
3300  0.50 -0.40-10.9139
3300  0.75 -0.40-10.9038
3300  1.00 -0.40-10.8943
3300 -0.25 -0.40-10.9617
3300 -0.50 -0.40-10.9874
3300 -0.75 -0.40-11.0164
3300 -1.00 -0.40-11.0507
3300 -1.50 -0.40-11.1098
3300 -2.00 -0.40-11.1061
3400  0.00 -0.40-10.8407
3400  0.25 -0.40-10.8272
3400  0.50 -0.40-10.8165
3400  0.75 -0.40-10.8082
3400  1.00 -0.40-10.8015
3400 -0.25 -0.40-10.8579
3400 -0.50 -0.40-10.8811
3400 -0.75 -0.40-10.9092
3400 -1.00 -0.40-10.9399
3400 -1.50 -0.40-10.9991
3500  0.00 -0.40-10.7503
3500  0.25 -0.40-10.7408
3500  0.50 -0.40-10.7343
3500  0.75 -0.40-10.7291
3500  1.00 -0.40-10.7244
3500 -0.25 -0.40-10.7642
3500 -0.50 -0.40-10.7835
3500 -0.75 -0.40-10.8082
3500 -1.00 -0.40-10.8368
3500 -1.50 -0.40-10.8940
3500 -2.00 -0.40-10.9288
3600  0.00 -0.40-10.6662
3600  0.25 -0.40-10.6608
3600  0.50 -0.40-10.6577
3600  0.75 -0.40-10.6552
3600  1.00 -0.40-10.6525
3600 -0.25 -0.40-10.6752
3600 -0.50 -0.40-10.6896
3600 -0.75 -0.40-10.7096
3600 -1.00 -0.40-10.7342
3600 -1.50 -0.40-10.7866
3600 -2.00 -0.40-10.8234
3700  0.00 -0.40-10.5838
3700  0.25 -0.40-10.5832
3700  0.50 -0.40-10.5839
3700  0.75 -0.40-10.5845
3700  1.00 -0.40-10.5841
3700 -0.25 -0.40-10.5873
3700 -0.50 -0.40-10.5955
3700 -0.75 -0.40-10.6094
3700 -1.00 -0.40-10.6286
3700 -1.50 -0.40-10.6738
3700 -2.00 -0.40-10.7087
3800  0.00 -0.40-10.5021
3800  0.25 -0.40-10.5070
3800  0.50 -0.40-10.5121
3800  0.75 -0.40-10.5162
3800  1.00 -0.40-10.5184
3800 -0.25 -0.40-10.4989
3800 -0.50 -0.40-10.4997
3800 -0.75 -0.40-10.5059
3800 -1.00 -0.40-10.5182
3800 -1.50 -0.40-10.5537
3800 -2.00 -0.40-10.5849
3900  0.00 -0.40-10.4199
3900  0.25 -0.40-10.4313
3900  0.50 -0.40-10.4414
3900  0.75 -0.40-10.4495
3900  1.00 -0.40-10.4548
3900 -0.25 -0.40-10.4088
3900 -0.50 -0.40-10.4006
3900 -0.75 -0.40-10.3976
3900 -1.00 -0.40-10.4013
3900 -1.50 -0.40-10.4240
3900 -2.00 -0.40-10.4495
4000  0.00 -0.40-10.3356
4000  0.25 -0.40-10.3545
4000  0.50 -0.40-10.3708
4000  0.75 -0.40-10.3835
4000  1.00 -0.40-10.3924
4000 -0.25 -0.40-10.3151
4000 -0.50 -0.40-10.2962
4000 -0.75 -0.40-10.2821
4000 -1.00 -0.40-10.2752
4000 -1.50 -0.40-10.2816
4000 -2.00 -0.40-10.2990
4250  0.00 -0.40-10.1049
4250  0.25 -0.40-10.1502
4250  0.50 -0.40-10.1869
4250  0.75 -0.40-10.2153
4250  1.00 -0.40-10.2362
4250 -0.25 -0.40-10.0521
4250 -0.50 -0.40 -9.9962
4250 -0.75 -0.40 -9.9429
4250 -1.00 -0.40 -9.8979
4250 -1.50 -0.40 -9.8410
4250 -2.00 -0.40 -9.8192
