 E(B-V) = 0.08
2600  0.50 -0.40 -2.3568
2600  1.00 -0.40 -2.3590
2600 -0.25 -0.40 -2.2151
2700  0.00 -0.40 -2.1060
2700  0.25 -0.40 -2.1287
2700  0.50 -0.40 -2.1366
2700  0.75 -0.40 -2.1341
2700  1.00 -0.40 -2.1273
2700 -0.25 -0.40 -2.0659
2700 -0.50 -0.40 -2.0093
2700 -0.75 -0.40 -1.9390
2700 -1.00 -0.40 -1.8578
2800  0.00 -0.40 -1.9382
2800  0.25 -0.40 -1.9464
2800  0.50 -0.40 -1.9471
2800  0.75 -0.40 -1.9452
2800  1.00 -0.40 -1.9450
2800 -0.25 -0.40 -1.9177
2800 -0.50 -0.40 -1.8829
2800 -0.75 -0.40 -1.8333
2800 -1.00 -0.40 -1.7712
2800 -1.50 -0.40 -1.6195
2900  0.00 -0.40 -1.7846
2900  0.25 -0.40 -1.7881
2900  0.50 -0.40 -1.7906
2900  0.75 -0.40 -1.7988
2900  1.00 -0.40 -1.8217
2900 -0.25 -0.40 -1.7752
2900 -0.50 -0.40 -1.7552
2900 -0.75 -0.40 -1.7226
2900 -1.00 -0.40 -1.6771
2900 -1.50 -0.40 -1.5549
2900 -2.00 -0.40 -1.4028
3000  0.00 -0.40 -1.6510
3000  0.25 -0.40 -1.6591
3000  0.50 -0.40 -1.6761
3000  0.75 -0.40 -1.7156
3000  1.00 -0.40 -1.7906
3000 -0.50 -0.40 -1.6324
3000 -0.75 -0.40 -1.6113
3000 -1.00 -0.40 -1.5791
3000 -1.50 -0.40 -1.4827
3000 -2.00 -0.40 -1.3548
3100  0.00 -0.40 -1.5428
3100  0.25 -0.40 -1.5662
3100  0.50 -0.40 -1.6141
3100  0.75 -0.40 -1.6903
3100  1.00 -0.40 -1.7424
3100 -0.25 -0.40 -1.5302
3100 -0.50 -0.40 -1.5194
3100 -0.75 -0.40 -1.5048
3100 -1.00 -0.40 -1.4815
3100 -1.50 -0.40 -1.4059
3100 -2.00 -0.40 -1.3001
3200  0.00 -0.40 -1.4607
3200  0.25 -0.40 -1.5087
3200  0.50 -0.40 -1.5778
3200  0.75 -0.40 -1.6142
3200  1.00 -0.40 -1.6120
3200 -0.25 -0.40 -1.4354
3200 -0.50 -0.40 -1.4201
3200 -0.75 -0.40 -1.4065
3200 -1.00 -0.40 -1.3888
3200 -1.50 -0.40 -1.3294
3200 -2.00 -0.40 -1.2415
3300  0.00 -0.40 -1.4019
3300  0.25 -0.40 -1.4623
3300  0.50 -0.40 -1.4927
3300  0.75 -0.40 -1.4864
3300  1.00 -0.40 -1.4746
3300 -0.25 -0.40 -1.3587
3300 -0.50 -0.40 -1.3343
3300 -0.75 -0.40 -1.3182
3300 -1.00 -0.40 -1.3026
3300 -1.50 -0.40 -1.2557
3300 -2.00 -0.40 -1.1824
3400  0.00 -0.40 -1.3514
3400  0.25 -0.40 -1.3813
3400  0.50 -0.40 -1.3746
3400  0.75 -0.40 -1.3621
3400  1.00 -0.40 -1.3513
3400 -0.25 -0.40 -1.2996
3400 -0.50 -0.40 -1.2625
3400 -0.75 -0.40 -1.2405
3400 -1.00 -0.40 -1.2242
3400 -1.50 -0.40 -1.1863
3400 -2.00 -0.40 -1.1262
3500  0.00 -0.40 -1.2791
3500  0.25 -0.40 -1.2751
3500  0.50 -0.40 -1.2631
3500  0.75 -0.40 -1.2517
3500  1.00 -0.40 -1.2419
