 E(B-V) = 0.08
2500 -0.25 -0.40  0.0286
2500 -0.50 -0.40  0.1240
2500 -0.75 -0.40  0.2179
2500 -1.00 -0.40  0.3098
2600 -0.25 -0.40  0.0256
2600 -0.50 -0.40  0.1057
2600 -0.75 -0.40  0.1874
2600 -1.00 -0.40  0.2697
2600 -2.00 -0.40  0.5862
2700  0.00 -0.40 -0.0395
2700  0.50 -0.40 -0.1338
2700  0.75 -0.40 -0.1644
2700  1.00 -0.40 -0.1841
2700 -0.25 -0.40  0.0216
2700 -0.50 -0.40  0.0885
2700 -0.75 -0.40  0.1594
2800  0.00 -0.40 -0.0205
2800  0.25 -0.40 -0.0571
2800  0.50 -0.40 -0.0837
2800  0.75 -0.40 -0.1010
2800  1.00 -0.40 -0.1103
2800 -0.25 -0.40  0.0255
2800 -0.50 -0.40  0.0792
2800 -0.75 -0.40  0.1391
2800 -1.00 -0.40  0.2035
2900  0.00 -0.40  0.0091
2900  0.25 -0.40 -0.0137
2900  0.50 -0.40 -0.0280
2900  0.75 -0.40 -0.0354
2900  1.00 -0.40 -0.0376
2900 -0.25 -0.40  0.0410
2900 -0.50 -0.40  0.0817
2900 -0.75 -0.40  0.1301
2900 -1.00 -0.40  0.1848
2900 -1.50 -0.40  0.3083
3000  0.00 -0.40  0.0481
3000  0.25 -0.40  0.0361
3000  0.50 -0.40  0.0305
3000  0.75 -0.40  0.0292
3000  1.00 -0.40  0.0305
3000 -0.25 -0.40  0.0679
3000 -0.50 -0.40  0.0964
3000 -0.75 -0.40  0.1333
3000 -1.00 -0.40  0.1779
3000 -1.50 -0.40  0.2856
3100  0.00 -0.40  0.0920
3100  0.25 -0.40  0.0872
3100  0.50 -0.40  0.0864
3100  0.75 -0.40  0.0873
3100  1.00 -0.40  0.0878
3100 -0.25 -0.40  0.1025
3100 -0.50 -0.40  0.1209
3100 -0.75 -0.40  0.1474
3100 -1.00 -0.40  0.1819
3100 -1.50 -0.40  0.2724
3100 -2.00 -0.40  0.3824
3200  0.00 -0.40  0.1354
3200  0.25 -0.40  0.1340
3200  0.50 -0.40  0.1338
3200  0.75 -0.40  0.1320
3200  1.00 -0.40  0.1247
3200 -0.25 -0.40  0.1402
3200 -0.50 -0.40  0.1509
3200 -0.75 -0.40  0.1688
3200 -1.00 -0.40  0.1944
3200 -1.50 -0.40  0.2674
3200 -2.00 -0.40  0.3631
3300  0.00 -0.40  0.1730
3300  0.25 -0.40  0.1713
3300  0.50 -0.40  0.1677
3300  0.75 -0.40  0.1580
3300  1.00 -0.40  0.1372
3300 -0.25 -0.40  0.1756
3300 -0.50 -0.40  0.1816
3300 -0.75 -0.40  0.1932
3300 -1.00 -0.40  0.2116
3300 -1.50 -0.40  0.2689
3300 -2.00 -0.40  0.3494
3400  0.00 -0.40  0.2014
3400  0.25 -0.40  0.1966
3400  0.50 -0.40  0.1867
3400  0.75 -0.40  0.1674
3400  1.00 -0.40  0.1453
3400 -0.25 -0.40  0.2045
3400 -0.50 -0.40  0.2088
3400 -0.75 -0.40  0.2164
3400 -1.00 -0.40  0.2294
3400 -1.50 -0.40  0.2739
3400 -2.00 -0.40  0.3400
3500  0.00 -0.40  0.2202
3500  0.25 -0.40  0.2108
3500  0.50 -0.40  0.1940
3500  0.75 -0.40  0.1741
3500  1.00 -0.40  0.1719
3500 -0.25 -0.40  0.2257
3500 -0.50 -0.40  0.2302
3500 -0.75 -0.40  0.2361
3500 -1.00 -0.40  0.2455
3500 -1.50 -0.40  0.2801
3500 -2.00 -0.40  0.3347
3600  0.00 -0.40  0.2303
3600  0.25 -0.40  0.2158
3600  0.50 -0.40  0.1976
3600  0.75 -0.40  0.1914
3600  1.00 -0.40  0.2062
3600 -0.25 -0.40  0.2394
3600 -0.50 -0.40  0.2456
3600 -0.75 -0.40  0.2514
3600 -1.00 -0.40  0.2591
3600 -1.50 -0.40  0.2862
3600 -2.00 -0.40  0.3317
3700  0.00 -0.40  0.2329
3700  0.25 -0.40  0.2161
3700  0.50 -0.40  0.2060
3700  0.75 -0.40  0.2158
3700  1.00 -0.40  0.2328
3700 -0.25 -0.40  0.2461
3700 -0.50 -0.40  0.2552
3700 -0.75 -0.40  0.2623
3700 -1.00 -0.40  0.2696
3700 -1.50 -0.40  0.2918
3700 -2.00 -0.40  0.3298
3800  0.00 -0.40  0.2306
3800  0.25 -0.40  0.2178
3800  0.50 -0.40  0.2210
3800  0.75 -0.40  0.2351
3800  1.00 -0.40  0.2514
3800 -0.25 -0.40  0.2465
3800 -0.50 -0.40  0.2594
3800 -0.75 -0.40  0.2689
3800 -1.00 -0.40  0.2771
3800 -1.50 -0.40  0.2968
3800 -2.00 -0.40  0.3283
3900  0.00 -0.40  0.2289
3900  0.25 -0.40  0.2247
3900  0.50 -0.40  0.2344
3900  0.75 -0.40  0.2489
3900  1.00 -0.40  0.2651
3900 -0.25 -0.40  0.2433
3900 -0.50 -0.40  0.2584
3900 -0.75 -0.40  0.2707
3900 -1.00 -0.40  0.2808
3900 -1.50 -0.40  0.3003
4000  0.00 -0.40  0.2297
4000  0.25 -0.40  0.2333
4000  0.50 -0.40  0.2451
4000  0.75 -0.40  0.2596
4000  1.00 -0.40  0.2757
4000 -0.25 -0.40  0.2388
4000 -0.50 -0.40  0.2537
4000 -0.75 -0.40  0.2681
4000 -1.00 -0.40  0.2805
4000 -1.50 -0.40  0.3015
4250  0.00 -0.40  0.2396
4250  0.25 -0.40  0.2480
4250  0.50 -0.40  0.2590
4250  0.75 -0.40  0.2721
4250  1.00 -0.40  0.2872
4250 -0.25 -0.40  0.2357
4250 -0.50 -0.40  0.2408
4250 -0.75 -0.40  0.2527
4250 -1.00 -0.40  0.2668
4250 -1.50 -0.40  0.2918
4250 -2.00 -0.40  0.3110
4500  0.00 -0.40  0.2474
4500  0.25 -0.40  0.2542
4500  0.50 -0.40  0.2633
4500  0.75 -0.40  0.2746
4500  1.00 -0.40  0.2882
4500 -0.25 -0.40  0.2428
4500 -0.50 -0.40  0.2410
4500 -0.75 -0.40  0.2432
4500 -1.00 -0.40  0.2507
4500 -1.50 -0.40  0.2711
4500 -2.00 -0.40  0.2880
4750  0.00 -0.40  0.2464
4750  0.25 -0.40  0.2527
4750  0.50 -0.40  0.2608
4750  0.75 -0.40  0.2709
4750  1.00 -0.40  0.2832
4750 -0.25 -0.40  0.2414
4750 -0.50 -0.40  0.2382
4750 -0.75 -0.40  0.2367
4750 -1.00 -0.40  0.2376
4750 -1.50 -0.40  0.2463
4750 -2.00 -0.40  0.2562
5000  0.00 -0.40  0.2339
5000  0.25 -0.40  0.2417
5000  0.50 -0.40  0.2507
5000  0.75 -0.40  0.2609
5000  1.00 -0.40  0.2730
5000 -0.25 -0.40  0.2270
5000 -0.50 -0.40  0.2213
5000 -0.75 -0.40  0.2171
5000 -1.00 -0.40  0.2147
5000 -1.50 -0.40  0.2144
5000 -2.00 -0.40  0.2146
5250  0.00 -0.40  0.2092
5250  0.25 -0.40  0.2195
5250  0.50 -0.40  0.2307
5250  0.75 -0.40  0.2428
5250  1.00 -0.40  0.2561
5250 -0.25 -0.40  0.1998
5250 -0.50 -0.40  0.1914
5250 -0.75 -0.40  0.1842
5250 -1.00 -0.40  0.1785
5250 -1.50 -0.40  0.1697
5250 -2.00 -0.40  0.1606
5500  0.00 -0.40  0.1732
5500  0.25 -0.40  0.1862
5500  0.50 -0.40  0.2001
5500  0.75 -0.40  0.2149
5500  1.00 -0.40  0.2304
5500 -0.25 -0.40  0.1611
5500 -0.50 -0.40  0.1500
5500 -0.75 -0.40  0.1396
5500 -1.00 -0.40  0.1301
5500 -1.50 -0.40  0.1130
5500 -2.00 -0.40  0.0988
5750  0.00 -0.40  0.1278
5750  0.25 -0.40  0.1432
5750  0.50 -0.40  0.1596
5750  0.75 -0.40  0.1769
5750  1.00 -0.40  0.1951
5750 -0.25 -0.40  0.1132
5750 -0.50 -0.40  0.0991
5750 -0.75 -0.40  0.0855
5750 -1.00 -0.40  0.0726
5750 -1.50 -0.40  0.0508
5750 -2.00 -0.40  0.0352
6000  0.00 -0.40  0.0754
6000  0.25 -0.40  0.0930
6000  0.50 -0.40  0.1114
6000  0.75 -0.40  0.1307
6000  1.00 -0.40  0.1511
6000 -0.25 -0.40  0.0583
6000 -0.50 -0.40  0.0416
6000 -0.75 -0.40  0.0257
6000 -1.00 -0.40  0.0113
6000 -1.50 -0.40 -0.0117
6000 -2.00 -0.40 -0.0271
6250  0.00 -0.40  0.0180
6250  0.25 -0.40  0.0376
6250  0.50 -0.40  0.0576
6250  0.75 -0.40  0.0784
6250  1.00 -0.40  0.1003
6250 -0.25 -0.40 -0.0009
6250 -0.50 -0.40 -0.0190
6250 -0.75 -0.40 -0.0355
6250 -1.00 -0.40 -0.0500
6250 -1.50 -0.40 -0.0723
6250 -2.00 -0.40 -0.0870
6500  0.00 -0.40 -0.0418
6500  0.25 -0.40 -0.0211
6500  0.50 -0.40  0.0002
6500  0.75 -0.40  0.0221
6500  1.00 -0.40  0.0450
6500 -0.25 -0.40 -0.0616
6500 -0.50 -0.40 -0.0798
6500 -0.75 -0.40 -0.0959
6500 -1.00 -0.40 -0.1098
6500 -1.50 -0.40 -0.1308
6500 -2.00 -0.40 -0.1446
6750  0.00 -0.40 -0.1024
6750  0.25 -0.40 -0.0813
6750  0.50 -0.40 -0.0593
6750  0.75 -0.40 -0.0368
6750  1.00 -0.40 -0.0134
6750 -0.25 -0.40 -0.1220
6750 -0.50 -0.40 -0.1397
6750 -0.75 -0.40 -0.1551
6750 -1.00 -0.40 -0.1681
6750 -1.50 -0.40 -0.1876
6750 -2.00 -0.40 -0.2004
7000  0.00 -0.40 -0.1631
7000  0.25 -0.40 -0.1423
7000  0.50 -0.40 -0.1203
7000  0.75 -0.40 -0.0975
7000  1.00 -0.40 -0.0740
7000 -0.25 -0.40 -0.1822
7000 -0.50 -0.40 -0.1990
7000 -0.75 -0.40 -0.2134
7000 -1.00 -0.40 -0.2254
7000 -1.50 -0.40 -0.2432
7000 -2.00 -0.40 -0.2548
7250  0.00 -0.40 -0.2239
7250  0.25 -0.40 -0.2038
7250  0.50 -0.40 -0.1822
7250  0.75 -0.40 -0.1595
7250  1.00 -0.40 -0.1361
7250 -0.25 -0.40 -0.2419
7250 -0.50 -0.40 -0.2575
7250 -0.75 -0.40 -0.2707
7250 -1.00 -0.40 -0.2816
7250 -1.50 -0.40 -0.2977
7250 -2.00 -0.40 -0.3081
7500  0.00 -0.40 -0.2849
7500  0.25 -0.40 -0.2659
7500  0.50 -0.40 -0.2451
7500  0.75 -0.40 -0.2229
7500 -0.25 -0.40 -0.3015
7500 -0.50 -0.40 -0.3157
7500 -0.75 -0.40 -0.3275
7500 -1.00 -0.40 -0.3373
7500 -1.50 -0.40 -0.3515
7500 -2.00 -0.40 -0.3607
7750  0.00 -0.40 -0.3462
7750  0.75 -0.40 -0.2880
7750  1.00 -0.40 -0.2657
7750 -0.50 -0.40 -0.3739
7750 -0.75 -0.40 -0.3844
7750 -1.00 -0.40 -0.3929
7750 -1.50 -0.40 -0.4053
7750 -2.00 -0.40 -0.4132
8000  0.00 -0.40 -0.4083
