 E(B-V) = 0.08
2600  0.00 -0.40 -9.2561
2600  0.25 -0.40 -9.1532
2600  0.50 -0.40 -9.0444
2600  0.75 -0.40 -8.9504
2600  1.00 -0.40 -8.9046
2600 -0.25 -0.40 -9.3207
2600 -0.50 -0.40 -9.3419
2600 -0.75 -0.40 -9.3071
2600 -1.00 -0.40 -9.2311
2700  0.00 -0.40 -8.2347
2700  0.25 -0.40 -8.1729
2700  0.50 -0.40 -8.1444
2700  0.75 -0.40 -8.1779
2700  1.00 -0.40 -8.3568
2700 -0.25 -0.40 -8.3008
2700 -0.50 -0.40 -8.3475
2700 -0.75 -0.40 -8.3633
2700 -1.00 -0.40 -8.3480
2800  0.00 -0.40 -7.5721
2800  0.25 -0.40 -7.5988
2800  0.50 -0.40 -7.7228
2800  0.75 -0.40 -7.9587
2800  1.00 -0.40 -8.2071
2800 -0.25 -0.40 -7.5926
2800 -0.50 -0.40 -7.6216
2800 -0.75 -0.40 -7.6464
2800 -1.00 -0.40 -7.6536
2800 -1.50 -0.40 -7.6178
2800 -2.00 -0.40 -7.5400
2900  0.00 -0.40 -7.2214
2900  0.25 -0.40 -7.3868
2900  0.50 -0.40 -7.6124
2900  0.75 -0.40 -7.7969
2900  1.00 -0.40 -7.9422
2900 -0.25 -0.40 -7.1545
2900 -0.50 -0.40 -7.1368
2900 -0.75 -0.40 -7.1403
2900 -1.00 -0.40 -7.1437
2900 -1.50 -0.40 -7.1220
2900 -2.00 -0.40 -7.0720
3000  0.00 -0.40 -7.0959
3000  0.25 -0.40 -7.2886
3000  0.50 -0.40 -7.4201
3000  0.75 -0.40 -7.4934
3000  1.00 -0.40 -7.4852
3000 -0.25 -0.40 -6.9247
3000 -0.50 -0.40 -6.8341
3000 -0.75 -0.40 -6.7960
3000 -1.50 -0.40 -6.7436
3000 -2.00 -0.40 -6.6894
3100  0.00 -0.40 -6.9874
3100  0.25 -0.40 -7.0740
3100  0.50 -0.40 -7.0820
3100  0.75 -0.40 -7.0046
3100  1.00 -0.40 -6.8599
3100 -0.25 -0.40 -6.8233
3100 -0.50 -0.40 -6.6577
3100 -0.75 -0.40 -6.5583
3100 -1.50 -0.40 -6.4451
3100 -2.00 -0.40 -6.3729
3200  0.00 -0.40 -6.7482
3200  0.25 -0.40 -6.7064
3200  0.50 -0.40 -6.5836
3200  0.75 -0.40 -6.4269
3200  1.00 -0.40 -6.2740
3200 -0.25 -0.40 -6.6956
3200 -0.50 -0.40 -6.5521
3200 -0.75 -0.40 -6.3918
3200 -1.00 -0.40 -6.2873
3200 -1.50 -0.40 -6.1807
3200 -2.00 -0.40 -6.0881
3300  0.00 -0.40 -6.3611
3300  0.25 -0.40 -6.2231
3300  0.50 -0.40 -6.0658
3300  0.75 -0.40 -5.9292
3300  1.00 -0.40 -5.8138
3300 -0.25 -0.40 -6.4289
3300 -0.50 -0.40 -6.4008
3300 -0.75 -0.40 -6.2649
3300 -1.00 -0.40 -6.1088
3300 -1.50 -0.40 -5.9246
3300 -2.00 -0.40 -5.8049
3400  0.00 -0.40 -5.9103
3400  0.25 -0.40 -5.7790
3400  0.50 -0.40 -5.6644
3400  0.75 -0.40 -5.5749
3400  1.00 -0.40 -5.5066
3400 -0.25 -0.40 -6.0364
3400 -0.50 -0.40 -6.1172
3400 -0.75 -0.40 -6.0882
3400 -1.00 -0.40 -5.9559
3400 -1.50 -0.40 -5.6847
3400 -2.00 -0.40 -5.5191
3500  0.00 -0.40 -5.5408
3500  0.25 -0.40 -5.4517
3500  0.50 -0.40 -5.3800
3500  0.75 -0.40 -5.3275
3500  1.00 -0.40 -5.2909
