 E(B-V) = 0.08
2500 -1.00 -0.40-12.9630
2500 -1.50 -0.40-12.8828
2600  0.25 -0.40-13.0797
2600 -0.50 -0.40-13.0288
2600 -0.75 -0.40-12.9240
2600 -1.00 -0.40-12.8473
2600 -1.50 -0.40-12.7604
2600 -2.00 -0.40-12.6725
2700  0.00 -0.40-12.9014
2700  0.25 -0.40-12.8496
2700  0.50 -0.40-12.7933
2700  0.75 -0.40-12.7362
2700  1.00 -0.40-12.6853
2700 -0.25 -0.40-12.9435
2700 -0.50 -0.40-12.9552
2700 -0.75 -0.40-12.9198
2700 -1.00 -0.40-12.8221
2700 -1.50 -0.40-12.6519
2700 -2.00 -0.40-12.5593
2800  0.00 -0.40-12.6705
2800  0.25 -0.40-12.6207
2800  0.50 -0.40-12.5726
2800  0.75 -0.40-12.5277
2800  1.00 -0.40-12.4865
2800 -0.25 -0.40-12.7201
2800 -0.50 -0.40-12.7603
2800 -0.75 -0.40-12.7873
2800 -1.00 -0.40-12.7789
2800 -1.50 -0.40-12.5989
2800 -2.00 -0.40-12.4593
2900  0.00 -0.40-12.4489
2900  0.25 -0.40-12.4045
2900  0.50 -0.40-12.3666
2900  0.75 -0.40-12.3333
2900  1.00 -0.40-12.3076
2900 -0.25 -0.40-12.4958
2900 -0.50 -0.40-12.5412
2900 -0.75 -0.40-12.5850
2900 -1.00 -0.40-12.6192
2900 -1.50 -0.40-12.5760
2900 -2.00 -0.40-12.3940
3000  0.00 -0.40-12.2345
3000  0.25 -0.40-12.1969
3000  0.50 -0.40-12.1619
3000  0.75 -0.40-12.1321
3000  1.00 -0.40-12.1099
3000 -0.25 -0.40-12.2773
3000 -0.50 -0.40-12.3246
3000 -0.75 -0.40-12.3717
3000 -1.00 -0.40-12.4196
3000 -1.50 -0.40-12.4735
3000 -2.00 -0.40-12.3652
3100  0.00 -0.40-12.0151
3100  0.25 -0.40-11.9837
3100  0.50 -0.40-11.9550
3100  0.75 -0.40-11.9342
3100  1.00 -0.40-11.9193
3100 -0.25 -0.40-12.0560
3100 -0.50 -0.40-12.0985
3100 -0.75 -0.40-12.1437
3100 -1.00 -0.40-12.2026
3100 -1.50 -0.40-12.3059
3100 -2.00 -0.40-12.3057
3200  0.00 -0.40-11.8151
3200  0.25 -0.40-11.7835
3200  0.50 -0.40-11.7628
3200  0.75 -0.40-11.7499
3200  1.00 -0.40-11.7414
3200 -0.25 -0.40-11.8466
3200 -0.50 -0.40-11.8841
3200 -0.75 -0.40-11.9296
3200 -1.00 -0.40-11.9895
3200 -1.50 -0.40-12.1129
3200 -2.00 -0.40-12.1820
3300  0.00 -0.40-11.6189
3300  0.25 -0.40-11.5953
3300  0.50 -0.40-11.5809
3300  0.75 -0.40-11.5708
3300  1.00 -0.40-11.5687
3300 -0.25 -0.40-11.6470
3300 -0.50 -0.40-11.6865
3300 -0.75 -0.40-11.7338
3300 -1.00 -0.40-11.7931
3300 -1.50 -0.40-11.9158
3300 -2.00 -0.40-12.0187
3400  0.00 -0.40-11.4319
3400  0.25 -0.40-11.4125
3400  0.50 -0.40-11.4045
3400  0.75 -0.40-11.4027
3400  1.00 -0.40-11.4065
3400 -0.25 -0.40-11.4586
3400 -0.50 -0.40-11.4975
3400 -0.75 -0.40-11.5453
3400 -1.00 -0.40-11.5996
3400 -1.50 -0.40-11.7228
3400 -2.00 -0.40-11.8392
3500  0.00 -0.40-11.2677
3500  0.25 -0.40-11.2553
3500  0.50 -0.40-11.2523
3500  1.00 -0.40-11.2643
3500 -0.25 -0.40-11.2886
3500 -0.50 -0.40-11.3208
3500 -0.75 -0.40-11.3627
3500 -1.00 -0.40-11.4134
3500 -1.50 -0.40-11.5321
3500 -2.00 -0.40-11.6514
3600  0.00 -0.40-11.1057
3600  0.25 -0.40-11.0999
3600  0.50 -0.40-11.1027
3600  0.75 -0.40-11.1119
3600  1.00 -0.40-11.1260
3600 -0.25 -0.40-11.1200
3600 -0.50 -0.40-11.1456
3600 -0.75 -0.40-11.1813
3600 -1.00 -0.40-11.2266
3600 -1.50 -0.40-11.3376
3600 -2.00 -0.40-11.4542
3700  0.00 -0.40-10.9463
3700  0.25 -0.40-10.9471
3700  0.50 -0.40-10.9562
3700  0.75 -0.40-10.9715
3700  1.00 -0.40-10.9911
3700 -0.25 -0.40-10.9541
3700 -0.50 -0.40-10.9729
3700 -0.75 -0.40-11.0022
3700 -1.00 -0.40-11.0415
3700 -1.50 -0.40-11.1424
3700 -2.00 -0.40-11.2523
3800  0.00 -0.40-10.7914
3800  0.25 -0.40-10.7986
3800  0.50 -0.40-10.8139
3800  0.75 -0.40-10.8351
3800  1.00 -0.40-10.8602
3800 -0.25 -0.40-10.7930
3800 -0.50 -0.40-10.8052
3800 -0.75 -0.40-10.8281
3800 -1.00 -0.40-10.8609
3800 -1.50 -0.40-10.9495
3800 -2.00 -0.40-11.0495
3900  0.00 -0.40-10.6426
3900  0.25 -0.40-10.6556
3900  0.50 -0.40-10.6765
3900  0.75 -0.40-10.7032
3900  1.00 -0.40-10.7335
3900 -0.25 -0.40-10.6384
3900 -0.50 -0.40-10.6444
3900 -0.75 -0.40-10.6606
3900 -1.00 -0.40-10.6861
3900 -1.50 -0.40-10.7602
3900 -2.00 -0.40-10.8473
4000  0.00 -0.40-10.5003
4000  0.25 -0.40-10.5186
4000  0.50 -0.40-10.5446
4000  0.75 -0.40-10.5762
4000  1.00 -0.40-10.6113
4000 -0.25 -0.40-10.4905
4000 -0.50 -0.40-10.4901
4000 -0.75 -0.40-10.4989
4000 -1.00 -0.40-10.5165
4000 -1.50 -0.40-10.5738
4000 -2.00 -0.40-10.6455
4250  0.00 -0.40-10.1702
4250  0.25 -0.40-10.2014
4250  0.50 -0.40-10.2387
4250  0.75 -0.40-10.2808
4250  1.00 -0.40-10.3254
4250 -0.25 -0.40-10.1450
4250 -0.50 -0.40-10.1261
4250 -0.75 -0.40-10.1135
4250 -1.00 -0.40-10.1077
4250 -1.50 -0.40-10.1160
4250 -2.00 -0.40-10.1364
4500  0.00 -0.40 -9.8555
4500  0.25 -0.40 -9.9028
4500  0.50 -0.40 -9.9530
4500  0.75 -0.40-10.0056
4500  1.00 -0.40-10.0592
4500 -0.25 -0.40 -9.8104
4500 -0.50 -0.40 -9.7677
4500 -0.75 -0.40 -9.7287
4500 -1.00 -0.40 -9.6953
4500 -1.50 -0.40 -9.6466
