 E(B-V) = 0.08
2500 -0.25 -0.40-11.4548
2500 -0.50 -0.40-11.3232
2500 -0.75 -0.40-11.1935
2600 -0.25 -0.40-11.3692
2600 -0.50 -0.40-11.2569
2600 -0.75 -0.40-11.1431
2600 -1.00 -0.40-11.0296
2600 -2.00 -0.40-10.5848
2700  0.25 -0.40-11.4619
2700 -0.25 -0.40-11.2974
2700 -0.50 -0.40-11.2033
2700 -0.75 -0.40-11.1044
2700 -1.00 -0.40-11.0031
2800  0.00 -0.40-11.2960
2800  0.50 -0.40-11.3935
2800  0.75 -0.40-11.4203
2800  1.00 -0.40-11.4336
2800 -0.25 -0.40-11.2283
2800 -0.50 -0.40-11.1516
2800 -0.75 -0.40-11.0678
2800 -1.00 -0.40-10.9790
2900  0.00 -0.40-11.2041
2900  0.25 -0.40-11.2408
2900  0.50 -0.40-11.2640
2900  0.75 -0.40-11.2751
2900  1.00 -0.40-11.2764
2900 -0.25 -0.40-11.1547
2900 -0.50 -0.40-11.0947
3000  0.00 -0.40-11.1026
3000  0.25 -0.40-11.1220
3000  0.50 -0.40-11.1296
3000  0.75 -0.40-11.1279
3000  1.00 -0.40-11.1197
3000 -0.25 -0.40-11.0705
3000 -0.50 -0.40-11.0266
3000 -0.75 -0.40-10.9725
3000 -1.00 -0.40-10.9098
3100  0.00 -0.40-10.9812
3100  0.25 -0.40-10.9840
3100  0.50 -0.40-10.9771
3100  0.75 -0.40-10.9641
3100  1.00 -0.40-10.9484
3100 -0.25 -0.40-10.9664
3100 -0.50 -0.40-10.9386
3100 -0.75 -0.40-10.8993
3100 -1.00 -0.40-10.8500
3100 -1.50 -0.40-10.7257
3200  0.00 -0.40-10.8271
3200  0.25 -0.40-10.8146
3200  0.50 -0.40-10.7958
3200  0.75 -0.40-10.7756
3200  1.00 -0.40-10.7585
3200 -0.25 -0.40-10.8297
3200 -0.50 -0.40-10.8190
3200 -0.75 -0.40-10.7953
3200 -1.00 -0.40-10.7602
3200 -1.50 -0.40-10.6617
3200 -2.00 -0.40-10.5304
3300  0.00 -0.40-10.6364
3300  0.25 -0.40-10.6134
3300  0.50 -0.40-10.5900
3300  0.75 -0.40-10.5726
3300  1.00 -0.40-10.5690
3300 -0.25 -0.40-10.6535
3300 -0.50 -0.40-10.6596
3300 -0.75 -0.40-10.6522
3300 -1.00 -0.40-10.6318
3300 -1.50 -0.40-10.5611
3300 -2.00 -0.40-10.4544
3400  0.00 -0.40-10.4198
3400  0.25 -0.40-10.3960
3400  0.50 -0.40-10.3802
3400  0.75 -0.40-10.3814
3400  1.00 -0.40-10.4104
3400 -0.25 -0.40-10.4440
3400 -0.50 -0.40-10.4623
3400 -0.75 -0.40-10.4693
3400 -1.00 -0.40-10.4628
3400 -1.50 -0.40-10.4168
3400 -2.00 -0.40-10.3373
3500  0.00 -0.40-10.1966
3500  0.25 -0.40-10.1838
3500  0.50 -0.40-10.1882
3500  0.75 -0.40-10.2208
3500  1.00 -0.40-10.2901
3500 -0.25 -0.40-10.2175
3500 -0.50 -0.40-10.2392
