 E(B-V) = 0.08
2500 -0.25 -0.40  0.2306
2500 -0.50 -0.40  0.3147
2500 -0.75 -0.40  0.3984
2500 -1.00 -0.40  0.4806
2600 -0.25 -0.40  0.2123
2600 -0.50 -0.40  0.2851
2600 -0.75 -0.40  0.3599
2600 -1.00 -0.40  0.4350
2600 -2.00 -0.40  0.7106
2700  0.00 -0.40  0.1443
2700  0.50 -0.40  0.0582
2700  0.75 -0.40  0.0309
2700  1.00 -0.40  0.0142
2700 -0.25 -0.40  0.2004
2700 -0.50 -0.40  0.2622
2700 -0.75 -0.40  0.3277
2800  0.00 -0.40  0.1578
2800  0.25 -0.40  0.1247
2800  0.50 -0.40  0.1014
2800  0.75 -0.40  0.0870
2800  1.00 -0.40  0.0804
2800 -0.25 -0.40  0.1998
2800 -0.50 -0.40  0.2495
2800 -0.75 -0.40  0.3049
2800 -1.00 -0.40  0.3645
2900  0.00 -0.40  0.1831
2900  0.25 -0.40  0.1631
2900  0.50 -0.40  0.1515
2900  0.75 -0.40  0.1462
2900  1.00 -0.40  0.1458
2900 -0.25 -0.40  0.2117
2900 -0.50 -0.40  0.2491
2900 -0.75 -0.40  0.2936
2900 -1.00 -0.40  0.3440
2900 -1.50 -0.40  0.4574
3000  0.00 -0.40  0.2168
3000  0.25 -0.40  0.2067
3000  0.50 -0.40  0.2026
3000  0.75 -0.40  0.2023
3000  1.00 -0.40  0.2042
3000 -0.25 -0.40  0.2340
3000 -0.50 -0.40  0.2599
3000 -0.75 -0.40  0.2937
3000 -1.00 -0.40  0.3345
3000 -1.50 -0.40  0.4330
3100  0.00 -0.40  0.2533
3100  0.25 -0.40  0.2493
3100  0.50 -0.40  0.2488
3100  0.75 -0.40  0.2496
3100  1.00 -0.40  0.2500
3100 -0.25 -0.40  0.2624
3100 -0.50 -0.40  0.2789
3100 -0.75 -0.40  0.3030
3100 -1.00 -0.40  0.3346
3100 -1.50 -0.40  0.4173
3100 -2.00 -0.40  0.5167
3200  0.00 -0.40  0.2875
3200  0.25 -0.40  0.2859
3200  0.50 -0.40  0.2853
3200  0.75 -0.40  0.2833
3200  1.00 -0.40  0.2760
3200 -0.25 -0.40  0.2920
3200 -0.50 -0.40  0.3018
3200 -0.75 -0.40  0.3181
3200 -1.00 -0.40  0.3417
3200 -1.50 -0.40  0.4086
3200 -2.00 -0.40  0.4953
3300  0.00 -0.40  0.3152
3300  0.25 -0.40  0.3129
3300  0.50 -0.40  0.3088
3300  0.75 -0.40  0.2994
3300  1.00 -0.40  0.2799
3300 -0.25 -0.40  0.3183
3300 -0.50 -0.40  0.3243
3300 -0.75 -0.40  0.3351
3300 -1.00 -0.40  0.3522
3300 -1.50 -0.40  0.4052
3300 -2.00 -0.40  0.4786
3400  0.00 -0.40  0.3341
3400  0.25 -0.40  0.3286
3400  0.50 -0.40  0.3187
3400  0.75 -0.40  0.3006
3400  1.00 -0.40  0.2806
3400 -0.25 -0.40  0.3381
3400 -0.50 -0.40  0.3428
3400 -0.75 -0.40  0.3504
3400 -1.00 -0.40  0.3627
3400 -1.50 -0.40  0.4043
3400 -2.00 -0.40  0.4652
3500  0.00 -0.40  0.3445
3500  0.25 -0.40  0.3345
3500  0.50 -0.40  0.3182
3500  0.75 -0.40  0.2999
3500  1.00 -0.40  0.2980
3500 -0.25 -0.40  0.3509
3500 -0.50 -0.40  0.3561
3500 -0.75 -0.40  0.3623
3500 -1.00 -0.40  0.3715
3500 -1.50 -0.40  0.4041
3500 -2.00 -0.40  0.4549
