 E(B-V) = 0.08
2500 -0.25 -0.40-12.5686
2500 -0.50 -0.40-12.4230
2600 -0.25 -0.40-12.4589
2600 -0.50 -0.40-12.3322
2600 -0.75 -0.40-12.2046
2600 -1.00 -0.40-12.0764
2600 -2.00 -0.40-11.5651
2700 -0.25 -0.40-12.3665
2700 -0.50 -0.40-12.2564
2700 -0.75 -0.40-12.1429
2700 -1.00 -0.40-12.0275
2700 -1.50 -0.40-11.7935
2700 -2.00 -0.40-11.5561
2800  0.75 -0.40-12.5423
2800 -0.25 -0.40-12.2768
2800 -0.50 -0.40-12.1845
2800 -0.75 -0.40-12.0856
2800 -1.00 -0.40-11.9821
2800 -1.50 -0.40-11.7655
2900  0.25 -0.40-12.2917
2900  1.00 -0.40-12.3581
2900 -0.25 -0.40-12.1733
2900 -0.50 -0.40-12.0994
2900 -0.75 -0.40-12.0172
2900 -1.00 -0.40-11.9270
3000  0.00 -0.40-12.0670
3000  0.25 -0.40-12.0953
3000  0.50 -0.40-12.1035
3000  0.75 -0.40-12.0881
3000  1.00 -0.40-12.0490
3000 -0.25 -0.40-12.0243
3000 -0.50 -0.40-11.9709
3000 -0.75 -0.40-11.9092
3000 -1.50 -0.40-11.6536
3100  0.00 -0.40-11.7739
3100  0.25 -0.40-11.7552
3100  0.50 -0.40-11.7039
3100  0.75 -0.40-11.6195
3100  1.00 -0.40-11.5125
3100 -0.25 -0.40-11.7654
3100 -0.50 -0.40-11.7401
3100 -0.75 -0.40-11.7052
3100 -1.50 -0.40-11.5103
3200  0.00 -0.40-11.2831
3200  0.25 -0.40-11.2017
3200  0.50 -0.40-11.0864
3200  0.75 -0.40-10.9522
3200  1.00 -0.40-10.8157
3200 -0.25 -0.40-11.3293
3200 -0.50 -0.40-11.3431
3200 -0.75 -0.40-11.3409
3200 -1.00 -0.40-11.3309
3200 -1.50 -0.40-11.2481
3200 -2.00 -0.40-11.0521
3300  0.00 -0.40-10.6473
3300  0.25 -0.40-10.5273
3300  0.50 -0.40-10.3918
3300  0.75 -0.40-10.2560
3300  1.00 -0.40-10.1332
3300 -0.25 -0.40-10.7402
3300 -0.50 -0.40-10.7958
3300 -0.75 -0.40-10.8253
3300 -1.00 -0.40-10.8430
3300 -1.50 -0.40-10.8441
3400  0.00 -0.40-10.0010
3400  0.25 -0.40 -9.8784
3400  0.50 -0.40 -9.7560
3400  0.75 -0.40 -9.6469
3400  1.00 -0.40 -9.5631
3400 -0.25 -0.40-10.1106
3400 -0.50 -0.40-10.1920
3400 -0.75 -0.40-10.2454
3400 -1.00 -0.40-10.2782
3400 -1.50 -0.40-10.3280
3500  0.00 -0.40 -9.4254
3500  0.25 -0.40 -9.3222
3500  0.50 -0.40 -9.2300
3500  0.75 -0.40 -9.1618
3500  1.00 -0.40 -9.1316
3500 -0.25 -0.40 -9.5283
3500 -0.50 -0.40 -9.6158
3500 -0.75 -0.40 -9.6798
3500 -1.00 -0.40 -9.7203
3500 -1.50 -0.40 -9.7748
3600  0.00 -0.40 -8.9426
3600  0.25 -0.40 -8.8694
3600  0.50 -0.40 -8.8160
3600  0.75 -0.40 -8.7954
3600  1.00 -0.40 -8.8237
3600 -0.25 -0.40 -9.0240
3600 -0.50 -0.40 -9.1019
3600 -0.75 -0.40 -9.1649
3600 -1.00 -0.40 -9.2072
3600 -1.50 -0.40 -9.2505
3600 -2.00 -0.40 -9.2518
3700  0.00 -0.40 -8.5471
3700  0.25 -0.40 -8.5084
3700  0.50 -0.40 -8.4956
3700  0.75 -0.40 -8.5222
3700  1.00 -0.40 -8.6019
3700 -0.25 -0.40 -8.5999
3700 -0.50 -0.40 -8.6574
3700 -0.75 -0.40 -8.7082
3700 -1.00 -0.40 -8.7448
3700 -1.50 -0.40 -8.7724
3700 -2.00 -0.40 -8.7540
3800  0.00 -0.40 -8.2240
3800  0.25 -0.40 -8.2205
3800  0.50 -0.40 -8.2465
3800  0.75 -0.40 -8.3141
3800  1.00 -0.40 -8.4252
3800 -0.25 -0.40 -8.2459
3800 -0.50 -0.40 -8.2774
3800 -0.75 -0.40 -8.3089
3800 -1.00 -0.40 -8.3327
3800 -1.50 -0.40 -8.3392
3800 -2.00 -0.40 -8.2884
3900  0.00 -0.40 -7.9579
3900  0.25 -0.40 -7.9883
3900  0.50 -0.40 -8.0491
3900  0.75 -0.40 -8.1441
3900  1.00 -0.40 -8.2527
3900 -0.25 -0.40 -7.9488
3900 -0.50 -0.40 -7.9529
3900 -0.75 -0.40 -7.9615
3900 -1.00 -0.40 -7.9674
3900 -1.50 -0.40 -7.9457
