 E(B-V) = 0.08
2500  0.00 -0.40-11.7375
2600  0.00 -0.40-11.6159
2600  0.25 -0.40-11.6431
2600  0.50 -0.40-11.6558
2600  0.75 -0.40-11.6582
2600  1.00 -0.40-11.6558
2600 -0.50 -0.40-11.5153
2600 -0.75 -0.40-11.4457
2600 -1.00 -0.40-11.3673
2700  0.00 -0.40-11.4846
2700  0.25 -0.40-11.4951
2700  0.50 -0.40-11.4980
2700  0.75 -0.40-11.4986
2700  1.00 -0.40-11.5014
2700 -0.25 -0.40-11.4620
2700 -0.50 -0.40-11.4256
2700 -0.75 -0.40-11.3758
2700 -1.00 -0.40-11.3147
2700 -1.50 -0.40-11.1680
2800  0.00 -0.40-11.3444
2800  0.25 -0.40-11.3485
2800  0.50 -0.40-11.3534
2800  0.75 -0.40-11.3681
2800  1.00 -0.40-11.4082
2800 -0.25 -0.40-11.3352
2800 -0.50 -0.40-11.3160
2800 -0.75 -0.40-11.2843
2800 -1.00 -0.40-11.2403
2800 -1.50 -0.40-11.1230
2800 -2.00 -0.40-10.9790
2900  0.00 -0.40-11.2024
2900  0.25 -0.40-11.2154
2900  0.50 -0.40-11.2486
2900  0.75 -0.40-11.3219
2900  1.00 -0.40-11.4132
2900 -0.25 -0.40-11.1960
2900 -0.75 -0.40-11.1702
2900 -1.00 -0.40-11.1421
2900 -1.50 -0.40-11.0550
2900 -2.00 -0.40-10.9382
3000  0.00 -0.40-11.0760
3000  0.25 -0.40-11.1271
3000  0.50 -0.40-11.2195
3000  0.75 -0.40-11.3015
3000  1.00 -0.40-11.3248
3000 -0.25 -0.40-11.0544
3000 -0.50 -0.40-11.0448
3000 -0.75 -0.40-11.0361
3000 -1.00 -0.40-11.0209
3000 -1.50 -0.40-10.9626
3000 -2.00 -0.40-10.8748
3100  0.00 -0.40-10.9880
3100  0.25 -0.40-11.0881
3100  0.50 -0.40-11.1610
3100  0.75 -0.40-11.1767
3100  1.00 -0.40-11.1738
3100 -0.25 -0.40-10.9269
3100 -0.50 -0.40-10.9002
3100 -1.00 -0.40-10.8811
3100 -1.50 -0.40-10.8477
3200  0.00 -0.40-10.9296
3200  0.25 -0.40-11.0006
3200  0.50 -0.40-11.0146
3200  0.75 -0.40-11.0109
3200  1.00 -0.40-11.0019
3200 -0.25 -0.40-10.8291
3200 -0.50 -0.40-10.7670
3200 -0.75 -0.40-10.7404
3200 -1.00 -0.40-10.7305
3200 -1.50 -0.40-10.7141
3200 -2.00 -0.40-10.6773
3300  0.00 -0.40-10.8248
3300  0.25 -0.40-10.8377
3300  0.50 -0.40-10.8310
3300  0.75 -0.40-10.8207
3300  1.00 -0.40-10.8128
3300 -0.25 -0.40-10.7531
3300 -0.50 -0.40-10.6596
3300 -0.75 -0.40-10.6029
3300 -1.00 -0.40-10.5793
3300 -1.50 -0.40-10.5668
3300 -2.00 -0.40-10.5474
3400  0.00 -0.40-10.6565
3400  0.25 -0.40-10.6464
3400  0.50 -0.40-10.6346
3400  0.75 -0.40-10.6265
3400  1.00 -0.40-10.6221
3400 -0.25 -0.40-10.6424
3400 -0.50 -0.40-10.5723
3400 -0.75 -0.40-10.4896
3400 -1.00 -0.40-10.4397
3400 -1.50 -0.40-10.4114
3400 -2.00 -0.40-10.4019
3500  0.00 -0.40-10.4695
3500  0.25 -0.40-10.4602
3500  0.50 -0.40-10.4571
3500  0.75 -0.40-10.4597
3500  1.00 -0.40-10.4644
3500 -0.25 -0.40-10.4791
3500 -0.50 -0.40-10.4606
3500 -0.75 -0.40-10.3938
3500 -1.00 -0.40-10.3219
3500 -2.00 -0.40-10.2448
3600  0.00 -0.40-10.3061
3600  0.25 -0.40-10.3104
3600  0.50 -0.40-10.3193
3600  0.75 -0.40-10.3307
3600  1.00 -0.40-10.3427
3600 -0.25 -0.40-10.3066
3600 -0.50 -0.40-10.3061
3600 -0.75 -0.40-10.2781
3600 -1.00 -0.40-10.2172
3600 -1.50 -0.40-10.1148
3600 -2.00 -0.40-10.0800
3700  0.00 -0.40-10.1750
3700  0.25 -0.40-10.1906
3700  0.50 -0.40-10.2081
3700  0.75 -0.40-10.2263
3700  1.00 -0.40-10.2434
3700 -0.25 -0.40-10.1618
3700 -0.50 -0.40-10.1520
3700 -0.75 -0.40-10.1364
3700 -1.00 -0.40-10.0991
3700 -1.50 -0.40 -9.9833
3700 -2.00 -0.40 -9.9109
3800  0.00 -0.40-10.0585
3800  0.25 -0.40-10.0853
3800  0.50 -0.40-10.1116
3800  0.75 -0.40-10.1365
3800  1.00 -0.40-10.1586
3800 -0.25 -0.40-10.0306
3800 -0.50 -0.40-10.0038
3800 -0.75 -0.40 -9.9779
3800 -1.00 -0.40 -9.9467
3800 -1.50 -0.40 -9.8422
3800 -2.00 -0.40 -9.7387
3900  0.00 -0.40 -9.9438
3900  0.25 -0.40 -9.9834
3900  0.50 -0.40-10.0191
3900  0.75 -0.40-10.0509
3900  1.00 -0.40-10.0784
3900 -0.25 -0.40 -9.8995
3900 -0.50 -0.40 -9.8515
3900 -0.75 -0.40 -9.8042
3900 -1.00 -0.40 -9.7613
3900 -1.50 -0.40 -9.6661
3900 -2.00 -0.40 -9.5535
4000  0.00 -0.40 -9.8275
4000  0.25 -0.40 -9.8813
4000  0.50 -0.40 -9.9274
4000  0.75 -0.40 -9.9671
4000  1.00 -0.40-10.0004
4000 -0.25 -0.40 -9.7641
4000 -0.50 -0.40 -9.6916
4000 -0.75 -0.40 -9.6169
4000 -1.00 -0.40 -9.5501
4000 -1.50 -0.40 -9.4429
4000 -2.00 -0.40 -9.3371
4250  0.00 -0.40 -9.5137
4250  0.25 -0.40 -9.6127
4250  0.50 -0.40 -9.6918
4250  0.75 -0.40 -9.7556
4250  1.00 -0.40 -9.8069
4250 -0.25 -0.40 -9.3899
4250 -0.50 -0.40 -9.2442
4250 -0.75 -0.40 -9.0910
4250 -1.00 -0.40 -8.9476
4250 -1.50 -0.40 -8.7310
4250 -2.00 -0.40 -8.6188
4500  0.00 -0.40 -9.1337
4500  0.25 -0.40 -9.2959
4500  0.50 -0.40 -9.4222
4500  0.75 -0.40 -9.5202
4500  1.00 -0.40 -9.5974
4500 -0.25 -0.40 -8.9322
4500 -0.50 -0.40 -8.7052
4500 -0.75 -0.40 -8.4753
4500 -1.00 -0.40 -8.2628
4500 -1.50 -0.40 -7.9361
4500 -2.00 -0.40 -7.7559
4750  0.00 -0.40 -8.6444
4750  0.25 -0.40 -8.8875
4750  0.50 -0.40 -9.0798
4750  0.75 -0.40 -9.2286
4750  1.00 -0.40 -9.3441
4750 -0.25 -0.40 -8.3630
4750 -0.50 -0.40 -8.0687
4750 -0.75 -0.40 -7.7807
4750 -1.00 -0.40 -7.5134
4750 -1.50 -0.40 -7.0969
4750 -2.00 -0.40 -6.8325
5000  0.00 -0.40 -8.0469
5000  0.25 -0.40 -8.3591
5000  0.50 -0.40 -8.6269
5000  0.75 -0.40 -8.8430
5000  1.00 -0.40 -9.0137
5000 -0.25 -0.40 -7.7130
5000 -0.50 -0.40 -7.3736
5000 -0.75 -0.40 -7.0376
5000 -1.00 -0.40 -6.7273
5000 -1.50 -0.40 -6.2445
5000 -2.00 -0.40 -5.9083
5250  0.00 -0.40 -7.4104
5250  0.25 -0.40 -7.7568
5250  0.50 -0.40 -8.0728
5250  0.75 -0.40 -8.3485
5250  1.00 -0.40 -8.5791
5250 -0.25 -0.40 -7.0427
5250 -0.50 -0.40 -6.6595
5250 -0.75 -0.40 -6.2868
5250 -1.00 -0.40 -5.9561
5250 -1.50 -0.40 -5.4517
5250 -2.00 -0.40 -5.1172
5500  0.00 -0.40 -6.7839
5500  0.25 -0.40 -7.1578
5500  0.50 -0.40 -7.4956
5500  0.75 -0.40 -7.8000
5500  1.00 -0.40 -8.0695
5500 -0.25 -0.40 -6.3758
5500 -0.50 -0.40 -5.9629
5500 -0.75 -0.40 -5.5870
5500 -1.00 -0.40 -5.2701
5500 -1.50 -0.40 -4.8104
5500 -2.00 -0.40 -4.5228
5750  0.00 -0.40 -6.1714
5750  0.25 -0.40 -6.5806
5750  0.50 -0.40 -6.9429
5750  0.75 -0.40 -7.2649
5750  1.00 -0.40 -7.5532
5750 -0.25 -0.40 -5.7414
5750 -0.50 -0.40 -5.3394
5750 -0.75 -0.40 -4.9976
5750 -1.00 -0.40 -4.7226
5750 -1.50 -0.40 -4.3374
5750 -2.00 -0.40 -4.1006
6000  0.00 -0.40 -5.5972
