 E(B-V) = 0.08
2500 -1.00 -0.40-10.4957
2500 -1.50 -0.40-10.4921
2600  0.25 -0.40-10.8111
2600 -0.50 -0.40-10.2078
2600 -0.75 -0.40 -9.9298
2600 -1.00 -0.40 -9.7653
2600 -1.50 -0.40 -9.6960
2600 -2.00 -0.40 -9.6919
2700  0.00 -0.40-10.0713
2700  0.25 -0.40-10.1313
2700  0.50 -0.40-10.1117
2700  0.75 -0.40 -9.9470
2700  1.00 -0.40 -9.7145
2700 -0.25 -0.40 -9.9320
2700 -0.50 -0.40 -9.8388
2700 -0.75 -0.40 -9.6874
2700 -1.00 -0.40 -9.4664
2700 -1.50 -0.40 -9.1655
2700 -2.00 -0.40 -9.1005
2800  0.00 -0.40 -9.4425
2800  0.25 -0.40 -9.3283
2800  0.50 -0.40 -9.1204
2800  0.75 -0.40 -8.8792
2800  1.00 -0.40 -8.6410
2800 -0.25 -0.40 -9.4426
2800 -0.50 -0.40 -9.4015
2800 -0.75 -0.40 -9.3297
2800 -1.00 -0.40 -9.2363
2800 -1.50 -0.40 -8.8906
2800 -2.00 -0.40 -8.6889
2900  0.00 -0.40 -8.6787
2900  0.25 -0.40 -8.4504
2900  0.50 -0.40 -8.2206
2900  0.75 -0.40 -8.0284
2900  1.00 -0.40 -7.8786
2900 -0.25 -0.40 -8.8522
2900 -0.50 -0.40 -8.9360
2900 -0.75 -0.40 -8.9433
2900 -1.00 -0.40 -8.9112
2900 -1.50 -0.40 -8.7352
2900 -2.00 -0.40 -8.4317
3000  0.00 -0.40 -7.8973
3000  0.25 -0.40 -7.6951
3000  0.50 -0.40 -7.5150
3000  0.75 -0.40 -7.3820
3000  1.00 -0.40 -7.2857
3000 -0.25 -0.40 -8.1194
3000 -0.50 -0.40 -8.3291
3000 -0.75 -0.40 -8.4685
3000 -1.00 -0.40 -8.5360
3000 -1.50 -0.40 -8.5050
3000 -2.00 -0.40 -8.2758
3100  0.00 -0.40 -7.2581
3100  0.25 -0.40 -7.1215
3100  0.50 -0.40 -7.0153
3100  0.75 -0.40 -6.9480
3100  1.00 -0.40 -6.9023
3100 -0.25 -0.40 -7.4314
3100 -0.50 -0.40 -7.6211
3100 -0.75 -0.40 -7.8050
3100 -1.00 -0.40 -8.0007
3100 -1.50 -0.40 -8.1849
3100 -2.00 -0.40 -8.0952
3200  0.00 -0.40 -6.8369
3200  0.25 -0.40 -6.7413
3200  0.50 -0.40 -6.6919
3200  0.75 -0.40 -6.6674
3200  1.00 -0.40 -6.6566
3200 -0.25 -0.40 -6.9410
3200 -0.50 -0.40 -7.0764
3200 -0.75 -0.40 -7.2259
3200 -1.00 -0.40 -7.4108
3200 -1.50 -0.40 -7.7475
3200 -2.00 -0.40 -7.8255
3300  0.00 -0.40 -6.5250
3300  0.25 -0.40 -6.4732
3300  0.50 -0.40 -6.4594
3300  0.75 -0.40 -6.4592
3300  1.00 -0.40 -6.4704
3300 -0.25 -0.40 -6.5869
3300 -0.50 -0.40 -6.6958
3300 -0.75 -0.40 -6.8160
3300 -1.00 -0.40 -6.9630
3300 -1.50 -0.40 -7.2597
3300 -2.00 -0.40 -7.4716
3400  0.00 -0.40 -6.2690
3400  0.25 -0.40 -6.2465
3400  0.50 -0.40 -6.2587
3400  0.75 -0.40 -6.2822
3400  1.00 -0.40 -6.3103
3400 -0.25 -0.40 -6.3036
3400 -0.50 -0.40 -6.3866
3400 -0.75 -0.40 -6.4836
3400 -1.00 -0.40 -6.5957
3400 -1.50 -0.40 -6.8492
3400 -2.00 -0.40 -7.0803
3500  0.00 -0.40 -6.0555
3500  0.25 -0.40 -6.0597
3500  0.50 -0.40 -6.0910
3500  1.00 -0.40 -6.1722
3500 -0.25 -0.40 -6.0633
3500 -0.50 -0.40 -6.1162
3500 -0.75 -0.40 -6.1835
3500 -1.00 -0.40 -6.2705
3500 -1.50 -0.40 -6.4802
3500 -2.00 -0.40 -6.6881
3600  0.00 -0.40 -5.8509
3600  0.25 -0.40 -5.8784
3600  0.50 -0.40 -5.9277
3600  0.75 -0.40 -5.9838
3600  1.00 -0.40 -6.0377
3600 -0.25 -0.40 -5.8349
3600 -0.50 -0.40 -5.8605
3600 -0.75 -0.40 -5.9010
3600 -1.00 -0.40 -5.9613
3600 -1.50 -0.40 -6.1223
3600 -2.00 -0.40 -6.2923
3700  0.00 -0.40 -5.6522
3700  0.25 -0.40 -5.7005
3700  0.50 -0.40 -5.7664
3700  0.75 -0.40 -5.8374
3700  1.00 -0.40 -5.9032
3700 -0.25 -0.40 -5.6155
3700 -0.50 -0.40 -5.6159
3700 -0.75 -0.40 -5.6313
3700 -1.00 -0.40 -5.6661
3700 -1.50 -0.40 -5.7781
3700 -2.00 -0.40 -5.9073
3800  0.00 -0.40 -5.4588
3800  0.25 -0.40 -5.5256
3800  0.50 -0.40 -5.6065
3800  0.75 -0.40 -5.6910
3800  1.00 -0.40 -5.7690
3800 -0.25 -0.40 -5.4039
3800 -0.50 -0.40 -5.3811
3800 -0.75 -0.40 -5.3739
3800 -1.00 -0.40 -5.3851
3800 -1.50 -0.40 -5.4507
3800 -2.00 -0.40 -5.5405
3900  0.00 -0.40 -5.2697
3900  0.25 -0.40 -5.3528
3900  0.50 -0.40 -5.4470
3900  0.75 -0.40 -5.5438
3900  1.00 -0.40 -5.6332
3900 -0.25 -0.40 -5.1987
3900 -0.50 -0.40 -5.1551
3900 -0.75 -0.40 -5.1271
3900 -1.00 -0.40 -5.1166
3900 -1.50 -0.40 -5.1392
3900 -2.00 -0.40 -5.1906
4000  0.00 -0.40 -5.0832
4000  0.25 -0.40 -5.1809
4000  0.50 -0.40 -5.2874
4000  0.75 -0.40 -5.3959
4000  1.00 -0.40 -5.4956
4000 -0.25 -0.40 -4.9978
4000 -0.50 -0.40 -4.9352
4000 -0.75 -0.40 -4.8881
4000 -1.00 -0.40 -4.8576
4000 -1.50 -0.40 -4.8397
4000 -2.00 -0.40 -4.8524
4250  0.00 -0.40 -4.6250
4250  0.25 -0.40 -4.7537
4250  0.50 -0.40 -4.8876
4250  0.75 -0.40 -5.0213
4250  1.00 -0.40 -5.1442
4250 -0.25 -0.40 -4.5072
4250 -0.50 -0.40 -4.4033
4250 -0.75 -0.40 -4.3136
