 E(B-V) = 0.08
2600  0.50 -0.40-10.3050
2600  1.00 -0.40 -9.8807
2600 -0.25 -0.40-10.3851
2700  0.00 -0.40 -9.1160
2700  0.25 -0.40 -9.0082
2700  0.50 -0.40 -8.8492
2700  0.75 -0.40 -8.6709
2700  1.00 -0.40 -8.5025
2700 -0.25 -0.40 -9.1604
2700 -0.50 -0.40 -9.1356
2700 -0.75 -0.40 -9.0632
2700 -1.00 -0.40 -8.9519
2800  0.00 -0.40 -8.0122
2800  0.25 -0.40 -7.8976
2800  0.50 -0.40 -7.7730
2800  0.75 -0.40 -7.6554
2800  1.00 -0.40 -7.5655
2800 -0.25 -0.40 -8.1009
2800 -0.50 -0.40 -8.1361
2800 -0.75 -0.40 -8.1275
2800 -1.00 -0.40 -8.0819
2800 -1.50 -0.40 -7.9078
2900  0.00 -0.40 -7.2071
2900  0.25 -0.40 -7.1248
2900  0.50 -0.40 -7.0529
2900  0.75 -0.40 -7.0083
2900  1.00 -0.40 -7.0186
2900 -0.25 -0.40 -7.2871
2900 -0.50 -0.40 -7.3412
2900 -0.75 -0.40 -7.3678
2900 -1.00 -0.40 -7.3620
2900 -1.50 -0.40 -7.2807
2900 -2.00 -0.40 -7.1134
3000  0.00 -0.40 -6.6574
3000  0.25 -0.40 -6.6203
3000  0.50 -0.40 -6.6161
3000  0.75 -0.40 -6.6766
3000  1.00 -0.40 -6.8295
3000 -0.50 -0.40 -6.7538
3000 -0.75 -0.40 -6.7861
3000 -1.00 -0.40 -6.7972
3000 -1.50 -0.40 -6.7576
3000 -2.00 -0.40 -6.6541
3100  0.00 -0.40 -6.2985
3100  0.25 -0.40 -6.3196
3100  0.50 -0.40 -6.4038
3100  0.75 -0.40 -6.5642
3100  1.00 -0.40 -6.7247
3100 -0.25 -0.40 -6.3063
3100 -0.50 -0.40 -6.3318
3100 -0.75 -0.40 -6.3546
3100 -1.00 -0.40 -6.3653
3100 -1.50 -0.40 -6.3371
3100 -2.00 -0.40 -6.2565
3200  0.00 -0.40 -6.0701
3200  0.25 -0.40 -6.1593
3200  0.50 -0.40 -6.3077
3200  0.75 -0.40 -6.4376
3200  1.00 -0.40 -6.4824
3200 -0.25 -0.40 -6.0310
3200 -0.50 -0.40 -6.0271
3200 -0.75 -0.40 -6.0308
3200 -1.00 -0.40 -6.0326
3200 -1.50 -0.40 -6.0010
3200 -2.00 -0.40 -5.9178
3300  0.00 -0.40 -5.9233
3300  0.25 -0.40 -6.0574
3300  0.50 -0.40 -6.1618
3300  0.75 -0.40 -6.1695
3300  1.00 -0.40 -6.0904
3300 -0.25 -0.40 -5.8314
3300 -0.50 -0.40 -5.7916
3300 -0.75 -0.40 -5.7723
3300 -1.00 -0.40 -5.7601
3300 -1.50 -0.40 -5.7166
3300 -2.00 -0.40 -5.6226
3400  0.00 -0.40 -5.8066
3400  0.25 -0.40 -5.8997
3400  0.50 -0.40 -5.8832
3400  0.75 -0.40 -5.7858
3400  1.00 -0.40 -5.6494
3400 -0.25 -0.40 -5.6789
3400 -0.50 -0.40 -5.5959
3400 -0.75 -0.40 -5.5466
3400 -1.00 -0.40 -5.5148
3400 -1.50 -0.40 -5.4522
3400 -2.00 -0.40 -5.3441
3500  0.00 -0.40 -5.6406
3500  0.25 -0.40 -5.6230
3500  0.50 -0.40 -5.5194
3500  0.75 -0.40 -5.3940
3500  1.00 -0.40 -5.2731
3500 -0.25 -0.40 -5.5444
3500 -0.50 -0.40 -5.4301
3500 -0.75 -0.40 -5.3426
3500 -1.00 -0.40 -5.2829
3500 -1.50 -0.40 -5.1883
3500 -2.00 -0.40 -5.0623
3600  0.00 -0.40 -5.3766
3600  0.25 -0.40 -5.2838
3600  0.50 -0.40 -5.1779
3600  0.75 -0.40 -5.0835
3600  1.00 -0.40 -5.0013
3600 -0.25 -0.40 -5.3726
3600 -0.50 -0.40 -5.2781
3600 -0.75 -0.40 -5.1632
3600 -1.00 -0.40 -5.0688
3600 -1.50 -0.40 -4.9250
3700  0.00 -0.40 -5.0685
3700  0.25 -0.40 -4.9930
3700  0.50 -0.40 -4.9212
3700  0.75 -0.40 -4.8583
3700  1.00 -0.40 -4.8051
3700 -0.25 -0.40 -5.1222
3700 -0.50 -0.40 -5.0950
3700 -0.75 -0.40 -4.9923
3700 -1.00 -0.40 -4.8748
3700 -1.50 -0.40 -4.6734
3700 -2.00 -0.40 -4.4920
3800  0.00 -0.40 -4.8150
3800  0.25 -0.40 -4.7659
3800  0.50 -0.40 -4.7202
3800  0.75 -0.40 -4.6808
3800  1.00 -0.40 -4.6493
3800 -0.25 -0.40 -4.8579
3800 -0.50 -0.40 -4.8689
3800 -0.75 -0.40 -4.8050
3800 -1.00 -0.40 -4.6907
3800 -1.50 -0.40 -4.4432
3800 -2.00 -0.40 -4.2268
3900  0.00 -0.40 -4.5950
3900  0.25 -0.40 -4.5698
3900  0.50 -0.40 -4.5468
3900  0.75 -0.40 -4.5283
3900  1.00 -0.40 -4.5163
3900 -0.25 -0.40 -4.6149
3900 -0.50 -0.40 -4.6241
3900 -0.75 -0.40 -4.5877
3900 -1.00 -0.40 -4.4925
3900 -1.50 -0.40 -4.2287
3900 -2.00 -0.40 -3.9836
4000  0.00 -0.40 -4.3867
4000  0.25 -0.40 -4.3847
4000  0.50 -0.40 -4.3829
4000  0.75 -0.40 -4.3839
4000  1.00 -0.40 -4.3903
4000 -0.25 -0.40 -4.3834
4000 -0.50 -0.40 -4.3731
4000 -0.75 -0.40 -4.3418
4000 -1.00 -0.40 -4.2660
4000 -1.50 -0.40 -4.0134
4000 -2.00 -0.40 -3.7554
4250  0.00 -0.40 -3.8993
4250  0.25 -0.40 -3.9482
4250  0.50 -0.40 -3.9943
4250  0.75 -0.40 -4.0403
4250  1.00 -0.40 -4.0884
4250 -0.25 -0.40 -3.8442
4250 -0.50 -0.40 -3.7805
4250 -0.75 -0.40 -3.7081
4250 -1.00 -0.40 -3.6277
4250 -1.50 -0.40 -3.4331
4250 -2.00 -0.40 -3.2037
