 E(B-V) = 0.08
2500 -0.25 -0.40-11.0703
2500 -0.50 -0.40-10.7437
2500 -0.75 -0.40-10.3010
2600 -0.25 -0.40-10.2408
2600 -0.50 -0.40 -9.9278
2600 -0.75 -0.40 -9.5660
2600 -1.00 -0.40 -9.1748
2600 -2.00 -0.40 -7.5966
2700  0.25 -0.40 -9.6896
2700 -0.25 -0.40 -9.3928
2700 -0.50 -0.40 -9.1502
2700 -0.75 -0.40 -8.8716
2700 -1.00 -0.40 -8.5533
2800  0.00 -0.40 -8.6203
2800  0.50 -0.40 -8.7021
2800  0.75 -0.40 -8.6581
2800  1.00 -0.40 -8.5415
2800 -0.25 -0.40 -8.5306
2800 -0.50 -0.40 -8.3761
2800 -0.75 -0.40 -8.1894
2800 -1.00 -0.40 -7.9557
2900  0.00 -0.40 -7.7397
2900  0.25 -0.40 -7.7414
2900  0.50 -0.40 -7.6896
2900  0.75 -0.40 -7.5932
2900  1.00 -0.40 -7.4657
2900 -0.25 -0.40 -7.7014
2900 -0.50 -0.40 -7.6188
3000  0.00 -0.40 -6.9540
3000  0.25 -0.40 -6.9127
3000  0.50 -0.40 -6.8367
3000  0.75 -0.40 -6.7386
3000  1.00 -0.40 -6.6398
3000 -0.25 -0.40 -6.9560
3000 -0.50 -0.40 -6.9244
3000 -0.75 -0.40 -6.8641
3000 -1.00 -0.40 -6.7746
3100  0.00 -0.40 -6.3004
3100  0.25 -0.40 -6.2469
3100  0.50 -0.40 -6.1795
3100  0.75 -0.40 -6.1076
3100  1.00 -0.40 -6.0458
3100 -0.25 -0.40 -6.3244
3100 -0.50 -0.40 -6.3225
3100 -0.75 -0.40 -6.2921
3100 -1.00 -0.40 -6.2395
3100 -1.50 -0.40 -6.0544
3200  0.00 -0.40 -5.7831
3200  0.25 -0.40 -5.7395
3200  0.50 -0.40 -5.6946
3200  0.75 -0.40 -5.6550
3200  1.00 -0.40 -5.6299
3200 -0.25 -0.40 -5.8106
3200 -0.50 -0.40 -5.8223
3200 -0.75 -0.40 -5.8076
3200 -1.00 -0.40 -5.7731
3200 -1.50 -0.40 -5.6512
3200 -2.00 -0.40 -5.4198
3300  0.00 -0.40 -5.3862
3300  0.25 -0.40 -5.3613
3300  0.50 -0.40 -5.3431
3300  0.75 -0.40 -5.3369
3300  1.00 -0.40 -5.3517
3300 -0.25 -0.40 -5.4048
3300 -0.50 -0.40 -5.4170
3300 -0.75 -0.40 -5.4086
3300 -1.00 -0.40 -5.3812
3300 -1.50 -0.40 -5.2847
3300 -2.00 -0.40 -5.1094
3400  0.00 -0.40 -5.0831
3400  0.25 -0.40 -5.0806
3400  0.50 -0.40 -5.0904
3400  0.75 -0.40 -5.1199
3400  1.00 -0.40 -5.1796
3400 -0.25 -0.40 -5.0870
3400 -0.50 -0.40 -5.0912
3400 -0.75 -0.40 -5.0820
3400 -1.00 -0.40 -5.0568
3400 -1.50 -0.40 -4.9645
3400 -2.00 -0.40 -4.8168
3500  0.00 -0.40 -4.8451
3500  0.25 -0.40 -4.8657
3500  0.50 -0.40 -4.9042
3500  0.75 -0.40 -4.9705
3500  1.00 -0.40 -5.0739
3500 -0.25 -0.40 -4.8321
3500 -0.50 -0.40 -4.8240
