 E(B-V) = 0.08
2500  0.00 -0.40-12.9598
2500 -0.50 -0.40-12.9134
2500 -0.75 -0.40-12.8852
2600  0.00 -0.40-12.9610
2600  0.50 -0.40-13.0595
2600  0.75 -0.40-13.0381
2600 -0.25 -0.40-12.8546
2600 -0.50 -0.40-12.7812
2600 -0.75 -0.40-12.7435
2600 -1.00 -0.40-12.7106
2600 -1.50 -0.40-12.6227
2600 -2.00 -0.40-12.5130
2700  0.00 -0.40-12.9047
2700  0.25 -0.40-12.9006
2700  0.50 -0.40-12.8701
2700  0.75 -0.40-12.8276
2700  1.00 -0.40-12.7811
2700 -0.25 -0.40-12.8606
2700 -0.50 -0.40-12.7458
2700 -0.75 -0.40-12.6296
2700 -1.00 -0.40-12.5623
2700 -1.50 -0.40-12.4795
2700 -2.00 -0.40-12.3942
2800  0.00 -0.40-12.7145
2800  0.50 -0.40-12.6574
2800  0.75 -0.40-12.6214
2800  1.00 -0.40-12.5850
2800 -0.25 -0.40-12.7236
2800 -0.50 -0.40-12.6965
2800 -0.75 -0.40-12.5977
2800 -1.00 -0.40-12.4569
2800 -1.50 -0.40-12.3090
2800 -2.00 -0.40-12.2362
2900  0.00 -0.40-12.4798
2900  0.25 -0.40-12.4603
2900  0.50 -0.40-12.4379
2900  0.75 -0.40-12.4145
2900  1.00 -0.40-12.3949
2900 -0.25 -0.40-12.4937
2900 -0.50 -0.40-12.4963
2900 -0.75 -0.40-12.4772
2900 -1.00 -0.40-12.3973
2900 -1.50 -0.40-12.1454
2900 -2.00 -0.40-12.0534
3000  0.00 -0.40-12.1647
3000  0.25 -0.40-12.1529
3000  0.50 -0.40-12.1511
3000  0.75 -0.40-12.1463
3000  1.00 -0.40-12.1437
3000 -0.25 -0.40-12.1848
3000 -0.50 -0.40-12.2072
3000 -0.75 -0.40-12.2224
3000 -1.00 -0.40-12.2171
3000 -1.50 -0.40-12.0385
3000 -2.00 -0.40-11.8734
3100  0.00 -0.40-11.7228
3100  0.25 -0.40-11.7195
3100  0.50 -0.40-11.7270
3100  0.75 -0.40-11.7387
3100  1.00 -0.40-11.7507
3100 -0.25 -0.40-11.7494
3100 -0.50 -0.40-11.8095
3100 -0.75 -0.40-11.8728
3100 -1.00 -0.40-11.9237
3100 -1.50 -0.40-11.9126
3100 -2.00 -0.40-11.7352
3200  0.00 -0.40-11.2938
3200  0.25 -0.40-11.2986
3200  0.50 -0.40-11.3169
3200  0.75 -0.40-11.3436
3200  1.00 -0.40-11.3682
3200 -0.25 -0.40-11.3126
3200 -0.50 -0.40-11.3616
3200 -0.75 -0.40-11.4408
3200 -1.00 -0.40-11.5494
3200 -1.50 -0.40-11.6887
3200 -2.00 -0.40-11.6230
3300  0.00 -0.40-10.9709
3300  0.25 -0.40-10.9857
3300  0.50 -0.40-11.0131
3300  0.75 -0.40-11.0457
3300  1.00 -0.40-11.0742
3300 -0.25 -0.40-10.9748
3300 -0.50 -0.40-11.0099
3300 -0.75 -0.40-11.0745
3300 -1.00 -0.40-11.1763
3300 -1.50 -0.40-11.4019
3300 -2.00 -0.40-11.4717
3400  0.00 -0.40-10.7280
3400  0.25 -0.40-10.7492
3400  0.50 -0.40-10.7817
3400  0.75 -0.40-10.8206
3400  1.00 -0.40-10.8598
3400 -0.25 -0.40-10.7241
3400 -0.50 -0.40-10.7472
3400 -0.75 -0.40-10.8010
3400 -1.00 -0.40-10.8833
3400 -1.50 -0.40-11.1037
3500  0.00 -0.40-10.5371
3500  0.25 -0.40-10.5726
3500  0.50 -0.40-10.6174
3500  0.75 -0.40-10.6647
3500  1.00 -0.40-10.7094
3500 -0.25 -0.40-10.5193
3500 -0.50 -0.40-10.5260
3500 -0.75 -0.40-10.5635
3500 -1.00 -0.40-10.6315
3500 -1.50 -0.40-10.8320
3500 -2.00 -0.40-11.0306
3600  0.00 -0.40-10.3568
3600  0.25 -0.40-10.4050
3600  0.50 -0.40-10.4602
3600  0.75 -0.40-10.5153
3600  1.00 -0.40-10.5659
3600 -0.25 -0.40-10.3224
3600 -0.50 -0.40-10.3111
3600 -0.75 -0.40-10.3289
3600 -1.00 -0.40-10.3777
3600 -1.50 -0.40-10.5471
3600 -2.00 -0.40-10.7423
3700  0.00 -0.40-10.1749
3700  0.25 -0.40-10.2374
3700  0.50 -0.40-10.3038
3700  0.75 -0.40-10.3679
3700  1.00 -0.40-10.4254
3700 -0.25 -0.40-10.1227
3700 -0.50 -0.40-10.0904
3700 -0.75 -0.40-10.0852
3700 -1.00 -0.40-10.1114
3700 -1.50 -0.40-10.2412
3700 -2.00 -0.40-10.4091
3800  0.00 -0.40 -9.9892
3800  0.25 -0.40-10.0677
3800  0.50 -0.40-10.1466
3800  0.75 -0.40-10.2206
3800  1.00 -0.40-10.2858
3800 -0.25 -0.40 -9.9167
3800 -0.50 -0.40 -9.8610
3800 -0.75 -0.40 -9.8301
3800 -1.00 -0.40 -9.8308
3800 -1.50 -0.40 -9.9152
3800 -2.00 -0.40-10.0492
3900  0.00 -0.40 -9.7972
3900  0.25 -0.40 -9.8934
3900  0.50 -0.40 -9.9864
3900  0.75 -0.40-10.0714
3900  1.00 -0.40-10.1451
3900 -0.25 -0.40 -9.7023
3900 -0.50 -0.40 -9.6208
3900 -0.75 -0.40 -9.5625
3900 -1.00 -0.40 -9.5360
3900 -1.50 -0.40 -9.5728
3900 -2.00 -0.40 -9.6716
4000  0.00 -0.40 -9.5959
4000  0.25 -0.40 -9.7119
4000  0.50 -0.40 -9.8206
4000  0.75 -0.40 -9.9180
4000  1.00 -0.40-10.0019
4000 -0.25 -0.40 -9.4764
4000 -0.50 -0.40 -9.3672
4000 -0.75 -0.40 -9.2805
4000 -1.00 -0.40 -9.2268
4000 -1.50 -0.40 -9.2162
4000 -2.00 -0.40 -9.2811
4250  0.00 -0.40 -9.0367
4250  0.25 -0.40 -9.2121
4250  0.50 -0.40 -9.3683
4250  0.75 -0.40 -9.5036
4250  1.00 -0.40 -9.6175
4250 -0.25 -0.40 -8.8484
4250 -0.50 -0.40 -8.6681
4250 -0.75 -0.40 -8.5142
4250 -1.00 -0.40 -8.3987
4250 -1.50 -0.40 -8.2795
4250 -2.00 -0.40 -8.2515
4500  0.00 -0.40 -8.3713
4500  0.25 -0.40 -8.6150
4500  0.50 -0.40 -8.8322
4500  0.75 -0.40 -9.0168
4500  1.00 -0.40 -9.1715
4500 -0.25 -0.40 -8.1171
4500 -0.50 -0.40 -7.8808
4500 -0.75 -0.40 -7.6801
4500 -1.00 -0.40 -7.5214
4500 -1.50 -0.40 -7.3055
4500 -2.00 -0.40 -7.1386
4750  0.00 -0.40 -7.6194
4750  0.25 -0.40 -7.9151
4750  0.50 -0.40 -8.1928
4750  0.75 -0.40 -8.4349
4750  1.00 -0.40 -8.6378
4750 -0.25 -0.40 -7.3308
4750 -0.50 -0.40 -7.0731
4750 -0.75 -0.40 -6.8534
4750 -1.00 -0.40 -6.6676
4750 -1.50 -0.40 -6.3565
4750 -2.00 -0.40 -6.0881
5000  0.00 -0.40 -6.8779
5000  0.25 -0.40 -7.1863
5000  0.50 -0.40 -7.4953
5000  0.75 -0.40 -7.7799
5000  1.00 -0.40 -8.0264
5000 -0.25 -0.40 -6.5905
5000 -0.50 -0.40 -6.3330
5000 -0.75 -0.40 -6.1032
5000 -1.00 -0.40 -5.8958
5000 -1.50 -0.40 -5.5426
5000 -2.00 -0.40 -5.2778
5250  0.00 -0.40 -6.2230
5250  0.25 -0.40 -6.5217
5250  0.50 -0.40 -6.8307
5250  0.75 -0.40 -7.1286
5250  1.00 -0.40 -7.3973
5250 -0.25 -0.40 -5.9451
5250 -0.50 -0.40 -5.6903
5250 -0.75 -0.40 -5.4596
5250 -1.00 -0.40 -5.2555
5250 -1.50 -0.40 -4.9296
5250 -2.00 -0.40 -4.6973
5500  0.00 -0.40 -5.6655
5500  0.25 -0.40 -5.9514
5500  0.50 -0.40 -6.2484
5500  0.75 -0.40 -6.5421
5500  1.00 -0.40 -6.8160
5500 -0.25 -0.40 -5.4004
5500 -0.50 -0.40 -5.1616
5500 -0.75 -0.40 -4.9522
5500 -1.00 -0.40 -4.7717
5500 -1.50 -0.40 -4.4857
5500 -2.00 -0.40 -4.2813
5750  0.00 -0.40 -5.2041
5750  0.75 -0.40 -6.0317
5750  1.00 -0.40 -6.3009
6000  0.25 -0.40 -5.0714
6000  0.50 -0.40 -5.3248
6000  0.75 -0.40 -5.5880
6000  1.00 -0.40 -5.8466
