 E(B-V) = 0.08
2500  0.00 -0.40-11.9777
2500 -0.50 -0.40-11.9881
2500 -0.75 -0.40-12.0525
2600  0.00 -0.40-11.6180
2600  0.50 -0.40-12.2024
2600  0.75 -0.40-12.4823
2600 -0.25 -0.40-11.3151
2600 -0.50 -0.40-11.1707
2600 -0.75 -0.40-11.1612
2600 -1.00 -0.40-11.2034
2600 -1.50 -0.40-11.3089
2600 -2.00 -0.40-11.4054
2700  0.00 -0.40-11.3082
2700  0.25 -0.40-11.4929
2700  0.50 -0.40-11.6784
2700  0.75 -0.40-11.8308
2700  1.00 -0.40-11.8995
2700 -0.25 -0.40-11.1137
2700 -0.50 -0.40-10.8676
2700 -0.75 -0.40-10.6716
2700 -1.00 -0.40-10.6059
2700 -1.50 -0.40-10.6493
2700 -2.00 -0.40-10.7512
2800  0.00 -0.40-10.9038
2800  0.50 -0.40-11.0305
2800  0.75 -0.40-10.9437
2800  1.00 -0.40-10.7264
2800 -0.25 -0.40-10.7960
2800 -0.50 -0.40-10.6737
2800 -0.75 -0.40-10.5038
2800 -1.00 -0.40-10.3152
2800 -1.50 -0.40-10.1946
2800 -2.00 -0.40-10.2390
2900  0.00 -0.40-10.4221
2900  0.25 -0.40-10.3370
2900  0.50 -0.40-10.1315
2900  0.75 -0.40 -9.8463
2900  1.00 -0.40 -9.5664
2900 -0.25 -0.40-10.4211
2900 -0.50 -0.40-10.3716
2900 -0.75 -0.40-10.3025
2900 -1.00 -0.40-10.1876
2900 -1.50 -0.40 -9.9093
2900 -2.00 -0.40 -9.8565
3000  0.00 -0.40 -9.7251
3000  0.25 -0.40 -9.4618
3000  0.50 -0.40 -9.1790
3000  0.75 -0.40 -8.9081
3000  1.00 -0.40 -8.6909
3000 -0.25 -0.40 -9.9101
3000 -0.50 -0.40 -9.9947
3000 -0.75 -0.40-10.0094
3000 -1.00 -0.40 -9.9794
3000 -1.50 -0.40 -9.7586
3000 -2.00 -0.40 -9.5665
3100  0.00 -0.40 -8.8853
3100  0.25 -0.40 -8.6207
3100  0.50 -0.40 -8.3899
3100  0.75 -0.40 -8.2071
3100  1.00 -0.40 -8.0723
3100 -0.25 -0.40 -9.1642
3100 -0.50 -0.40 -9.4255
3100 -0.75 -0.40 -9.5917
3100 -1.00 -0.40 -9.6662
3100 -1.50 -0.40 -9.6081
3100 -2.00 -0.40 -9.3573
3200  0.00 -0.40 -8.2222
3200  0.25 -0.40 -8.0307
3200  0.50 -0.40 -7.8828
3200  0.75 -0.40 -7.7787
3200  1.00 -0.40 -7.7073
3200 -0.25 -0.40 -8.4501
3200 -0.50 -0.40 -8.7033
3200 -0.75 -0.40 -8.9524
3200 -1.00 -0.40 -9.1783
3200 -1.50 -0.40 -9.3429
3200 -2.00 -0.40 -9.1832
3300  0.00 -0.40 -7.7771
3300  0.25 -0.40 -7.6502
3300  0.50 -0.40 -7.5621
3300  0.75 -0.40 -7.5052
3300  1.00 -0.40 -7.4727
3300 -0.25 -0.40 -7.9352
3300 -0.50 -0.40 -8.1311
3300 -0.75 -0.40 -8.3429
3300 -1.00 -0.40 -8.5750
3300 -1.50 -0.40 -8.9403
3300 -2.00 -0.40 -8.9550
3400  0.00 -0.40 -7.4531
3400  0.25 -0.40 -7.3718
3400  0.50 -0.40 -7.3250
3400  0.75 -0.40 -7.3034
3400  1.00 -0.40 -7.3000
3400 -0.25 -0.40 -7.5647
3400 -0.50 -0.40 -7.7149
3400 -0.75 -0.40 -7.8901
3400 -1.00 -0.40 -8.0789
3400 -1.50 -0.40 -8.4475
3500  0.00 -0.40 -7.1936
3500  0.25 -0.40 -7.1524
3500  0.50 -0.40 -7.1383
3500  0.75 -0.40 -7.1421
3500  1.00 -0.40 -7.1572
3500 -0.25 -0.40 -7.2637
3500 -0.50 -0.40 -7.3712
3500 -0.75 -0.40 -7.5087
3500 -1.00 -0.40 -7.6683
3500 -1.50 -0.40 -8.0042
3500 -2.00 -0.40 -8.2610
3600  0.00 -0.40 -6.9602
3600  0.25 -0.40 -6.9530
3600  0.50 -0.40 -6.9668
3600  0.75 -0.40 -6.9924
3600  1.00 -0.40 -7.0236
3600 -0.25 -0.40 -6.9917
3600 -0.50 -0.40 -7.0596
3600 -0.75 -0.40 -7.1593
3600 -1.00 -0.40 -7.2856
3600 -1.50 -0.40 -7.5733
3600 -2.00 -0.40 -7.8306
3700  0.00 -0.40 -6.7402
3700  0.25 -0.40 -6.7640
3700  0.50 -0.40 -6.8031
3700  0.75 -0.40 -6.8485
3700  1.00 -0.40 -6.8946
3700 -0.25 -0.40 -6.7368
3700 -0.50 -0.40 -6.7675
3700 -0.75 -0.40 -6.8306
3700 -1.00 -0.40 -6.9228
3700 -1.50 -0.40 -7.1551
3700 -2.00 -0.40 -7.3794
3800  0.00 -0.40 -6.5287
3800  0.25 -0.40 -6.5810
3800  0.50 -0.40 -6.6434
3800  0.75 -0.40 -6.7073
3800  1.00 -0.40 -6.7675
3800 -0.25 -0.40 -6.4936
3800 -0.50 -0.40 -6.4907
3800 -0.75 -0.40 -6.5203
3800 -1.00 -0.40 -6.5803
3800 -1.50 -0.40 -6.7574
3800 -2.00 -0.40 -6.9453
3900  0.00 -0.40 -6.3210
3900  0.25 -0.40 -6.3996
3900  0.50 -0.40 -6.4842
3900  0.75 -0.40 -6.5659
3900  1.00 -0.40 -6.6397
3900 -0.25 -0.40 -6.2576
3900 -0.50 -0.40 -6.2250
3900 -0.75 -0.40 -6.2252
3900 -1.00 -0.40 -6.2564
3900 -1.50 -0.40 -6.3827
3900 -2.00 -0.40 -6.5353
4000  0.00 -0.40 -6.1131
4000  0.25 -0.40 -6.2160
4000  0.50 -0.40 -6.3220
4000  0.75 -0.40 -6.4213
4000  1.00 -0.40 -6.5092
4000 -0.25 -0.40 -6.0245
4000 -0.50 -0.40 -5.9661
4000 -0.75 -0.40 -5.9410
4000 -1.00 -0.40 -5.9474
4000 -1.50 -0.40 -6.0278
4000 -2.00 -0.40 -6.1454
4250  0.00 -0.40 -5.5787
4250  0.25 -0.40 -5.7332
4250  0.50 -0.40 -5.8894
4250  0.75 -0.40 -6.0334
4250  1.00 -0.40 -6.1576
4250 -0.25 -0.40 -5.4418
4250 -0.50 -0.40 -5.3364
4250 -0.75 -0.40 -5.2645
4250 -1.00 -0.40 -5.2226
4250 -1.50 -0.40 -5.2030
4250 -2.00 -0.40 -5.2187
4500  0.00 -0.40 -5.0220
4500  0.25 -0.40 -5.2088
4500  0.50 -0.40 -5.4048
4500  0.75 -0.40 -5.5907
4500  1.00 -0.40 -5.7535
4500 -0.25 -0.40 -4.8592
4500 -0.50 -0.40 -4.7286
4500 -0.75 -0.40 -4.6283
4500 -1.00 -0.40 -4.5527
4500 -1.50 -0.40 -4.4459
4500 -2.00 -0.40 -4.3474
4750  0.00 -0.40 -4.4758
4750  0.25 -0.40 -4.6721
4750  0.50 -0.40 -4.8871
4750  0.75 -0.40 -5.1021
4750  1.00 -0.40 -5.2978
4750 -0.25 -0.40 -4.3072
4750 -0.50 -0.40 -4.1674
4750 -0.75 -0.40 -4.0512
4750 -1.00 -0.40 -3.9519
4750 -1.50 -0.40 -3.7804
4750 -2.00 -0.40 -3.6310
5000  0.00 -0.40 -3.9838
5000  0.25 -0.40 -4.1731
5000  0.50 -0.40 -4.3856
5000  0.75 -0.40 -4.6082
5000  1.00 -0.40 -4.8221
5000 -0.25 -0.40 -3.8204
5000 -0.50 -0.40 -3.6795
5000 -0.75 -0.40 -3.5563
5000 -1.00 -0.40 -3.4468
5000 -1.50 -0.40 -3.2653
5000 -2.00 -0.40 -3.1377
5250  0.00 -0.40 -3.5663
5250  0.25 -0.40 -3.7417
5250  0.50 -0.40 -3.9396
5250  0.75 -0.40 -4.1521
5250  1.00 -0.40 -4.3658
5250 -0.25 -0.40 -3.4132
5250 -0.50 -0.40 -3.2799
5250 -0.75 -0.40 -3.1644
5250 -1.00 -0.40 -3.0659
5250 -1.50 -0.40 -2.9177
5250 -2.00 -0.40 -2.8234
5500  0.00 -0.40 -3.2307
5500  0.25 -0.40 -3.3868
5500  0.50 -0.40 -3.5635
5500  0.75 -0.40 -3.7564
5500  1.00 -0.40 -3.9569
5500 -0.25 -0.40 -3.0965
5500 -0.50 -0.40 -2.9833
5500 -0.75 -0.40 -2.8892
5500 -1.00 -0.40 -2.8121
5500 -1.50 -0.40 -2.6998
5500 -2.00 -0.40 -2.6287
5750  0.00 -0.40 -2.9816
5750  0.75 -0.40 -3.4277
5750  1.00 -0.40 -3.6052
6000  0.25 -0.40 -2.9104
6000  0.50 -0.40 -3.0295
6000  0.75 -0.40 -3.1658
6000  1.00 -0.40 -3.3147
6250  0.00 -0.40 -2.6919
6250  0.25 -0.40 -2.7681
6250  0.50 -0.40 -2.8589
6250  0.75 -0.40 -2.9644
6250  1.00 -0.40 -3.0818
6250 -1.50 -0.40 -2.4503
6500  0.00 -0.40 -2.6093
6500  0.25 -0.40 -2.6652
6500  0.50 -0.40 -2.7319
6500  0.75 -0.40 -2.8098
