 E(B-V) = 0.08
2600  0.50 -0.40-12.7320
2600  1.00 -0.40-12.7312
2600 -0.25 -0.40-12.5995
2700  0.00 -0.40-12.4798
2700  0.25 -0.40-12.4989
2700  0.50 -0.40-12.5021
2700  0.75 -0.40-12.4942
2700  1.00 -0.40-12.4818
2700 -0.25 -0.40-12.4425
2700 -0.50 -0.40-12.3872
2700 -0.75 -0.40-12.3171
2700 -1.00 -0.40-12.2350
2800  0.00 -0.40-12.2670
2800  0.25 -0.40-12.2686
2800  0.50 -0.40-12.2623
2800  0.75 -0.40-12.2541
2800  1.00 -0.40-12.2499
2800 -0.25 -0.40-12.2513
2800 -0.50 -0.40-12.2193
2800 -0.75 -0.40-12.1703
2800 -1.00 -0.40-12.1070
2800 -1.50 -0.40-11.9483
2900  0.00 -0.40-12.0430
2900  0.25 -0.40-12.0405
2900  0.50 -0.40-12.0394
2900  0.75 -0.40-12.0483
2900  1.00 -0.40-12.0782
2900 -0.25 -0.40-12.0396
2900 -0.50 -0.40-12.0247
2900 -0.75 -0.40-11.9948
2900 -1.00 -0.40-11.9497
2900 -1.50 -0.40-11.8237
2900 -2.00 -0.40-11.6622
3000  0.00 -0.40-11.8327
3000  0.25 -0.40-11.8417
3000  0.50 -0.40-11.8665
3000  0.75 -0.40-11.9231
3000  1.00 -0.40-12.0242
3000 -0.50 -0.40-11.8214
3000 -0.75 -0.40-11.8040
3000 -1.00 -0.40-11.7736
3000 -1.50 -0.40-11.6760
3000 -2.00 -0.40-11.5432
3100  0.00 -0.40-11.6564
3100  0.25 -0.40-11.6944
3100  0.50 -0.40-11.7682
3100  0.75 -0.40-11.8796
3100  1.00 -0.40-11.9663
3100 -0.25 -0.40-11.6372
3100 -0.50 -0.40-11.6260
3100 -0.75 -0.40-11.6131
3100 -1.00 -0.40-11.5913
3100 -1.50 -0.40-11.5142
3100 -2.00 -0.40-11.4042
3200  0.00 -0.40-11.5196
3200  0.25 -0.40-11.6003
3200  0.50 -0.40-11.7117
3200  0.75 -0.40-11.7875
3200  1.00 -0.40-11.8122
3200 -0.25 -0.40-11.4737
3200 -0.50 -0.40-11.4485
3200 -0.75 -0.40-11.4305
3200 -1.00 -0.40-11.4113
3200 -1.50 -0.40-11.3480
3200 -2.00 -0.40-11.2521
3300  0.00 -0.40-11.4166
3300  0.25 -0.40-11.5250
3300  0.50 -0.40-11.5984
3300  0.75 -0.40-11.6185
3300  1.00 -0.40-11.6189
3300 -0.25 -0.40-11.3351
3300 -0.50 -0.40-11.2871
3300 -0.75 -0.40-11.2574
3300 -1.00 -0.40-11.2344
