 E(B-V) = 0.08
2500  0.00 -0.40 -0.3235
2600  0.00 -0.40 -0.2771
2600  0.25 -0.40 -0.3041
2600  0.50 -0.40 -0.3191
2600  0.75 -0.40 -0.3250
2600  1.00 -0.40 -0.3253
2600 -0.50 -0.40 -0.1872
2600 -0.75 -0.40 -0.1275
2600 -1.00 -0.40 -0.0610
2700  0.00 -0.40 -0.2132
2700  0.25 -0.40 -0.2248
2700  0.50 -0.40 -0.2292
2700  0.75 -0.40 -0.2301
2700  1.00 -0.40 -0.2307
2700 -0.25 -0.40 -0.1911
2700 -0.50 -0.40 -0.1578
2700 -0.75 -0.40 -0.1136
2700 -1.00 -0.40 -0.0604
2700 -1.50 -0.40  0.0666
2800  0.00 -0.40 -0.1383
2800  0.25 -0.40 -0.1426
2800  0.50 -0.40 -0.1455
2800  0.75 -0.40 -0.1535
2800  1.00 -0.40 -0.1794
2800 -0.25 -0.40 -0.1285
2800 -0.50 -0.40 -0.1096
2800 -0.75 -0.40 -0.0802
2800 -1.00 -0.40 -0.0405
2800 -1.50 -0.40  0.0639
2800 -2.00 -0.40  0.1924
2900  0.00 -0.40 -0.0672
2900  0.25 -0.40 -0.0751
2900  0.50 -0.40 -0.0947
2900  0.75 -0.40 -0.1428
2900  1.00 -0.40 -0.2045
2900 -0.25 -0.40 -0.0613
2900 -0.75 -0.40 -0.0332
2900 -1.00 -0.40 -0.0056
2900 -1.50 -0.40  0.0761
2900 -2.00 -0.40  0.1850
3000  0.00 -0.40 -0.0173
3000  0.25 -0.40 -0.0465
3000  0.50 -0.40 -0.1030
3000  0.75 -0.40 -0.1500
3000  1.00 -0.40 -0.1482
3000 -0.25 -0.40 -0.0040
3000 -0.50 -0.40  0.0051
3000 -0.75 -0.40  0.0169
3000 -1.00 -0.40  0.0357
3000 -1.50 -0.40  0.0981
3000 -2.00 -0.40  0.1876
3100  0.00 -0.40 -0.0010
3100  0.25 -0.40 -0.0559
3100  0.50 -0.40 -0.0885
3100  0.75 -0.40 -0.0771
3100  1.00 -0.40 -0.0537
3100 -0.25 -0.40  0.0319
3100 -0.50 -0.40  0.0487
3100 -1.00 -0.40  0.0749
3100 -1.50 -0.40  0.1228
3200  0.00 -0.40 -0.0076
3200  0.25 -0.40 -0.0338
3200  0.50 -0.40 -0.0200
3200  0.75 -0.40  0.0031
3200  1.00 -0.40  0.0275
3200 -0.25 -0.40  0.0424
3200 -0.50 -0.40  0.0750
3200 -0.75 -0.40  0.0932
3200 -1.00 -0.40  0.1074
3200 -1.50 -0.40  0.1459
3200 -2.00 -0.40  0.2074
3300  0.00 -0.40  0.0114
3300  0.25 -0.40  0.0236
3300  0.50 -0.40  0.0449
3300  0.75 -0.40  0.0668
3300  1.00 -0.40  0.0879
3300 -0.25 -0.40  0.0369
3300 -0.50 -0.40  0.0818
3300 -0.75 -0.40  0.1126
3300 -1.00 -0.40  0.1316
3300 -1.50 -0.40  0.1663
3300 -2.00 -0.40  0.2184
3400  0.00 -0.40  0.0564
3400  0.25 -0.40  0.0751
3400  0.50 -0.40  0.0947
3400  0.75 -0.40  0.1148
3400  1.00 -0.40  0.1354
3400 -0.25 -0.40  0.0485
3400 -0.50 -0.40  0.0756
3400 -0.75 -0.40  0.1161
3400 -1.00 -0.40  0.1454
3400 -1.50 -0.40  0.1833
3400 -2.00 -0.40  0.2284
3500  0.00 -0.40  0.0974
3500  0.25 -0.40  0.1145
3500  0.50 -0.40  0.1327
3500  0.75 -0.40  0.1513
3500  1.00 -0.40  0.1708
3500 -0.25 -0.40  0.0819
3500 -0.50 -0.40  0.0805
3500 -0.75 -0.40  0.1092
3500 -1.00 -0.40  0.1460
3500 -2.00 -0.40  0.2377
3600  0.00 -0.40  0.1283
3600  0.25 -0.40  0.1444
3600  0.50 -0.40  0.1613
3600  0.75 -0.40  0.1791
3600  1.00 -0.40  0.1977
3600 -0.25 -0.40  0.1140
3600 -0.50 -0.40  0.1036
3600 -0.75 -0.40  0.1100
3600 -1.00 -0.40  0.1396
3600 -1.50 -0.40  0.2009
3600 -2.00 -0.40  0.2451
3700  0.00 -0.40  0.1537
3700  0.25 -0.40  0.1690
3700  0.50 -0.40  0.1857
3700  0.75 -0.40  0.2034
3700  1.00 -0.40  0.2222
3700 -0.25 -0.40  0.1401
3700 -0.50 -0.40  0.1291
3700 -0.75 -0.40  0.1250
3700 -1.00 -0.40  0.1387
3700 -1.50 -0.40  0.1986
3700 -2.00 -0.40  0.2491
3800  0.00 -0.40  0.1734
3800  0.25 -0.40  0.1879
3800  0.50 -0.40  0.2037
3800  0.75 -0.40  0.2210
3800  1.00 -0.40  0.2395
3800 -0.25 -0.40  0.1609
3800 -0.50 -0.40  0.1506
3800 -0.75 -0.40  0.1443
3800 -1.00 -0.40  0.1473
3800 -1.50 -0.40  0.1945
3800 -2.00 -0.40  0.2494
3900  0.00 -0.40  0.1895
3900  0.25 -0.40  0.2028
3900  0.50 -0.40  0.2179
3900  0.75 -0.40  0.2345
3900  1.00 -0.40  0.2527
3900 -0.25 -0.40  0.1782
3900 -0.50 -0.40  0.1692
3900 -0.75 -0.40  0.1633
3900 -1.00 -0.40  0.1626
3900 -1.50 -0.40  0.1940
3900 -2.00 -0.40  0.2479
4000  0.00 -0.40  0.2030
4000  0.25 -0.40  0.2152
4000  0.50 -0.40  0.2294
4000  0.75 -0.40  0.2454
4000  1.00 -0.40  0.2632
4000 -0.25 -0.40  0.1929
4000 -0.50 -0.40  0.1855
4000 -0.75 -0.40  0.1809
4000 -1.00 -0.40  0.1799
4000 -1.50 -0.40  0.1990
4000 -2.00 -0.40  0.2469
4250  0.00 -0.40  0.2282
4250  0.25 -0.40  0.2375
4250  0.50 -0.40  0.2493
4250  0.75 -0.40  0.2636
4250  1.00 -0.40  0.2802
4250 -0.25 -0.40  0.2213
4250 -0.50 -0.40  0.2169
4250 -0.75 -0.40  0.2149
4250 -1.00 -0.40  0.2154
4250 -1.50 -0.40  0.2246
4250 -2.00 -0.40  0.2485
4500  0.00 -0.40  0.2435
4500  0.25 -0.40  0.2510
4500  0.50 -0.40  0.2607
4500  0.75 -0.40  0.2730
4500  1.00 -0.40  0.2881
4500 -0.25 -0.40  0.2381
4500 -0.50 -0.40  0.2344
4500 -0.75 -0.40  0.2325
4500 -1.00 -0.40  0.2321
4500 -1.50 -0.40  0.2365
4500 -2.00 -0.40  0.2480
4750  0.00 -0.40  0.2470
4750  0.25 -0.40  0.2548
4750  0.50 -0.40  0.2642
4750  0.75 -0.40  0.2755
4750  1.00 -0.40  0.2894
4750 -0.25 -0.40  0.2405
4750 -0.50 -0.40  0.2354
4750 -0.75 -0.40  0.2315
4750 -1.00 -0.40  0.2288
