 E(B-V) = 0.08
2500 -0.25 -0.40-11.4992
2500 -0.50 -0.40-11.3773
2500 -0.75 -0.40-11.2561
2500 -1.00 -0.40-11.1358
2600 -0.25 -0.40-11.4199
2600 -0.50 -0.40-11.3185
2600 -0.75 -0.40-11.2134
2600 -1.00 -0.40-11.1063
2600 -2.00 -0.40-10.6809
2700  0.00 -0.40-11.4195
2700  0.50 -0.40-11.5246
2700  0.75 -0.40-11.5529
2700  1.00 -0.40-11.5664
2700 -0.25 -0.40-11.3467
2700 -0.50 -0.40-11.2645
2700 -0.75 -0.40-11.1754
2800  0.00 -0.40-11.3219
2800  0.25 -0.40-11.3607
2800  0.50 -0.40-11.3850
2800  0.75 -0.40-11.3964
2800  1.00 -0.40-11.3976
2800 -0.25 -0.40-11.2695
2800 -0.50 -0.40-11.2058
2800 -0.75 -0.40-11.1329
2800 -1.00 -0.40-11.0531
2900  0.00 -0.40-11.2155
2900  0.25 -0.40-11.2358
2900  0.50 -0.40-11.2442
2900  0.75 -0.40-11.2437
2900  1.00 -0.40-11.2374
2900 -0.25 -0.40-11.1820
2900 -0.50 -0.40-11.1360
2900 -0.75 -0.40-11.0791
2900 -1.00 -0.40-11.0135
2900 -1.50 -0.40-10.8615
3000  0.00 -0.40-11.0921
3000  0.25 -0.40-11.0965
3000  0.50 -0.40-11.0921
3000  0.75 -0.40-11.0832
3000  1.00 -0.40-11.0731
3000 -0.25 -0.40-11.0762
3000 -0.50 -0.40-11.0474
3000 -0.75 -0.40-11.0066
3000 -1.00 -0.40-10.9552
3000 -1.50 -0.40-10.8268
3100  0.00 -0.40-10.9417
3100  0.25 -0.40-10.9331
3100  0.50 -0.40-10.9204
3100  0.75 -0.40-10.9088
3100  1.00 -0.40-10.9038
3100 -0.25 -0.40-10.9421
3100 -0.50 -0.40-10.9304
3100 -0.75 -0.40-10.9059
3100 -1.00 -0.40-10.8695
3100 -1.50 -0.40-10.7676
3100 -2.00 -0.40-10.6353
3200  0.00 -0.40-10.7612
3200  0.25 -0.40-10.7458
3200  0.50 -0.40-10.7340
3200  0.75 -0.40-10.7334
3200  1.00 -0.40-10.7548
3200 -0.25 -0.40-10.7737
3200 -0.50 -0.40-10.7775
3200 -0.75 -0.40-10.7694
3200 -1.00 -0.40-10.7486
3200 -1.50 -0.40-10.6753
3200 -2.00 -0.40-10.5691
3300  0.00 -0.40-10.5607
3300  0.25 -0.40-10.5500
3300  0.50 -0.40-10.5540
3300  0.75 -0.40-10.5844
3300  1.00 -0.40-10.6534
3300 -0.25 -0.40-10.5766
3300 -0.50 -0.40-10.5905
3300 -0.75 -0.40-10.5962
3300 -1.00 -0.40-10.5899
3300 -1.50 -0.40-10.5436
3300 -2.00 -0.40-10.4657
3400  0.00 -0.40-10.3591
3400  0.25 -0.40-10.3660
3400  0.50 -0.40-10.4002
3400  0.75 -0.40-10.4730
3400  1.00 -0.40-10.5709
3400 -0.25 -0.40-10.3673
3400 -0.50 -0.40-10.3818
3400 -0.75 -0.40-10.3941
3400 -1.00 -0.40-10.3985
3400 -1.50 -0.40-10.3741
3400 -2.00 -0.40-10.3188
3500  0.00 -0.40-10.1720
3500  0.25 -0.40-10.2061
3500  0.50 -0.40-10.2763
3500  0.75 -0.40-10.3743
3500  1.00 -0.40-10.4489
3500 -0.25 -0.40-10.1625
3500 -0.50 -0.40-10.1674
3500 -0.75 -0.40-10.1772
3500 -1.00 -0.40-10.1846
3500 -1.50 -0.40-10.1730
3500 -2.00 -0.40-10.1306
3600  0.00 -0.40-10.0078
3600  0.25 -0.40-10.0729
3600  0.50 -0.40-10.1665
3600  0.75 -0.40-10.2473
3600  1.00 -0.40-10.2671
3600 -0.25 -0.40 -9.9734
3600 -0.50 -0.40 -9.9606
3600 -0.75 -0.40 -9.9589
3600 -1.00 -0.40 -9.9608
3600 -1.50 -0.40 -9.9501
3600 -2.00 -0.40 -9.9095
3700  0.00 -0.40 -9.8684
3700  0.25 -0.40 -9.9564
3700  0.50 -0.40-10.0424
3700  0.75 -0.40-10.0677
3700  1.00 -0.40-10.0503
3700 -0.25 -0.40 -9.8060
3700 -0.50 -0.40 -9.7692
3700 -0.75 -0.40 -9.7489
3700 -1.00 -0.40 -9.7378
3700 -1.50 -0.40 -9.7147
3700 -2.00 -0.40 -9.6658
3800  0.00 -0.40 -9.7470
3800  0.25 -0.40 -9.8364
3800  0.50 -0.40 -9.8761
3800  0.75 -0.40 -9.8637
3800  1.00 -0.40 -9.8533
3800 -0.25 -0.40 -9.6610
3800 -0.50 -0.40 -9.5983
3800 -0.75 -0.40 -9.5555
3800 -1.00 -0.40 -9.5252
3800 -1.50 -0.40 -9.4746
3800 -2.00 -0.40 -9.4070
3900  0.00 -0.40 -9.6279
3900  0.25 -0.40 -9.6905
3900  0.50 -0.40 -9.7006
3900  0.75 -0.40 -9.7013
3900  1.00 -0.40 -9.7054
3900 -0.25 -0.40 -9.5370
3900 -0.50 -0.40 -9.4524
3900 -0.75 -0.40 -9.3830
3900 -1.00 -0.40 -9.3265
3900 -1.50 -0.40 -9.2332
4000  0.00 -0.40 -9.5076
4000  0.25 -0.40 -9.5488
4000  0.50 -0.40 -9.5627
4000  0.75 -0.40 -9.5759
4000  1.00 -0.40 -9.5909
4000 -0.25 -0.40 -9.4221
4000 -0.50 -0.40 -9.3213
4000 -0.75 -0.40 -9.2252
4000 -1.00 -0.40 -9.1391
4000 -1.50 -0.40 -8.9933
4250  0.00 -0.40 -9.1512
4250  0.25 -0.40 -9.2113
4250  0.50 -0.40 -9.2617
4250  0.75 -0.40 -9.3059
4250  1.00 -0.40 -9.3457
4250 -0.25 -0.40 -9.0725
4250 -0.50 -0.40 -8.9599
4250 -0.75 -0.40 -8.8227
4250 -1.00 -0.40 -8.6773
4250 -1.50 -0.40 -8.4082
4250 -2.00 -0.40 -8.1917
4500  0.00 -0.40 -8.7360
4500  0.25 -0.40 -8.8556
4500  0.50 -0.40 -8.9542
4500  0.75 -0.40 -9.0362
4500  1.00 -0.40 -9.1056
4500 -0.25 -0.40 -8.5955
4500 -0.50 -0.40 -8.4399
4500 -0.75 -0.40 -8.2737
4500 -1.00 -0.40 -8.0992
4500 -1.50 -0.40 -7.7691
4500 -2.00 -0.40 -7.5012
4750  0.00 -0.40 -8.2656
4750  0.25 -0.40 -8.4520
4750  0.50 -0.40 -8.6090
4750  0.75 -0.40 -8.7386
4750  1.00 -0.40 -8.8456
4750 -0.25 -0.40 -8.0556
4750 -0.50 -0.40 -7.8333
4750 -0.75 -0.40 -7.6099
4750 -1.00 -0.40 -7.3977
4750 -1.50 -0.40 -7.0328
4750 -2.00 -0.40 -6.7445
5000  0.00 -0.40 -7.7378
5000  0.25 -0.40 -7.9843
5000  0.50 -0.40 -8.2031
5000  0.75 -0.40 -8.3888
5000  1.00 -0.40 -8.5420
5000 -0.25 -0.40 -7.4728
5000 -0.50 -0.40 -7.1977
5000 -0.75 -0.40 -6.9254
5000 -1.00 -0.40 -6.6752
5000 -1.50 -0.40 -6.2752
5000 -2.00 -0.40 -5.9706
5250  0.00 -0.40 -7.1695
5250  0.25 -0.40 -7.4611
5250  0.50 -0.40 -7.7307
5250  0.75 -0.40 -7.9700
5250  1.00 -0.40 -8.1738
5250 -0.25 -0.40 -6.8596
5250 -0.50 -0.40 -6.5394
5250 -0.75 -0.40 -6.2316
5250 -1.00 -0.40 -5.9607
5250 -1.50 -0.40 -5.5414
5250 -2.00 -0.40 -5.2327
5500  0.00 -0.40 -6.5794
5500  0.25 -0.40 -6.9093
5500  0.50 -0.40 -7.2146
5500  0.75 -0.40 -7.4934
5500  1.00 -0.40 -7.7400
5500 -0.25 -0.40 -6.2283
5500 -0.50 -0.40 -5.8773
5500 -0.75 -0.40 -5.5568
5500 -1.00 -0.40 -5.2837
5500 -1.50 -0.40 -4.8686
5500 -2.00 -0.40 -4.5870
5750  0.00 -0.40 -5.9828
5750  0.25 -0.40 -6.3517
5750  0.50 -0.40 -6.6879
5750  0.75 -0.40 -6.9928
5750  1.00 -0.40 -7.2671
5750 -0.25 -0.40 -5.6032
5750 -0.50 -0.40 -5.2469
5750 -0.75 -0.40 -4.9367
5750 -1.00 -0.40 -4.6790
5750 -1.50 -0.40 -4.3025
5750 -2.00 -0.40 -4.0638
6000  0.00 -0.40 -5.4018
6000  0.25 -0.40 -5.7983
6000  0.50 -0.40 -6.1692
6000  0.75 -0.40 -6.4984
6000  1.00 -0.40 -6.7916
6000 -0.25 -0.40 -5.0202
6000 -0.50 -0.40 -4.6842
6000 -0.75 -0.40 -4.4041
6000 -1.00 -0.40 -4.1782
6000 -1.50 -0.40 -3.8587
6000 -2.00 -0.40 -3.6616
6250  0.00 -0.40 -4.8654
6250  0.25 -0.40 -5.2624
6250  0.50 -0.40 -5.6597
6250  0.75 -0.40 -6.0186
6250  1.00 -0.40 -6.3315
6250 -0.25 -0.40 -4.5103
6250 -0.50 -0.40 -4.2142
6250 -0.75 -0.40 -3.9758
6250 -1.00 -0.40 -3.7874
6250 -1.50 -0.40 -3.5240
6250 -2.00 -0.40 -3.3621
6500  0.00 -0.40 -4.4000
6500  0.25 -0.40 -4.7674
6500  0.50 -0.40 -5.1660
6500  0.75 -0.40 -5.5503
6500  1.00 -0.40 -5.8888
6500 -0.25 -0.40 -4.0904
6500 -0.50 -0.40 -3.8414
6500 -0.75 -0.40 -3.6450
6500 -1.00 -0.40 -3.4909
6500 -1.50 -0.40 -3.2746
6500 -2.00 -0.40 -3.1407
6750  0.00 -0.40 -4.0157
6750  0.25 -0.40 -4.3343
6750  0.50 -0.40 -4.7044
6750  0.75 -0.40 -5.0939
6750  1.00 -0.40 -5.4570
6750 -0.25 -0.40 -3.7572
6750 -0.50 -0.40 -3.5528
6750 -0.75 -0.40 -3.3923
6750 -1.00 -0.40 -3.2659
6750 -1.50 -0.40 -3.0870
6750 -2.00 -0.40 -2.9753
7000  0.00 -0.40 -3.7081
7000  0.25 -0.40 -3.9736
7000  0.50 -0.40 -4.2957
7000  0.75 -0.40 -4.6612
7000  1.00 -0.40 -5.0331
7000 -0.25 -0.40 -3.4967
7000 -0.50 -0.40 -3.3297
7000 -0.75 -0.40 -3.1978
7000 -1.00 -0.40 -3.0932
7000 -1.50 -0.40 -2.9439
7000 -2.00 -0.40 -2.8500
7250  0.00 -0.40 -3.4638
7250  0.25 -0.40 -3.6807
7250  0.50 -0.40 -3.9491
7250  0.75 -0.40 -4.2688
7250  1.00 -0.40 -4.6217
7250 -0.25 -0.40 -3.2913
7250 -0.50 -0.40 -3.1542
7250 -0.75 -0.40 -3.0450
7250 -1.00 -0.40 -2.9578
7250 -1.50 -0.40 -2.8325
7250 -2.00 -0.40 -2.7532
7500  0.00 -0.40 -3.2676
7500  0.25 -0.40 -3.4439
7500  0.50 -0.40 -3.6631
7500  0.75 -0.40 -3.9296
7500 -0.25 -0.40 -3.1265
7500 -0.50 -0.40 -3.0135
7500 -0.75 -0.40 -2.9226
7500 -1.00 -0.40 -2.8496
7500 -1.50 -0.40 -2.7442
7500 -2.00 -0.40 -2.6770
7750  0.00 -0.40 -3.1071
7750  0.75 -0.40 -3.6444
7750  1.00 -0.40 -3.9029
7750 -0.50 -0.40 -2.8980
7750 -0.75 -0.40 -2.8225
7750 -1.00 -0.40 -2.7614
7750 -1.50 -0.40 -2.6728
7750 -2.00 -0.40 -2.6159
8000  0.00 -0.40 -2.9731
8000  0.25 -0.40 -3.0897
8000  0.75 -0.40 -3.4072
8000  1.00 -0.40 -3.6170
8000 -0.50 -0.40 -2.8015
8000 -0.75 -0.40 -2.7390
8000 -1.00 -0.40 -2.6883
