 E(B-V) = 0.08
2500 -0.25 -0.40 -1.5099
2500 -0.50 -0.40 -1.2940
2600 -0.25 -0.40 -1.1916
2600 -0.50 -0.40 -1.0157
2600 -0.75 -0.40 -0.8409
2600 -1.00 -0.40 -0.6655
2600 -2.00 -0.40  0.0043
2700 -0.25 -0.40 -0.9555
2700 -0.50 -0.40 -0.8127
2700 -0.75 -0.40 -0.6671
2700 -1.00 -0.40 -0.5220
2700 -1.50 -0.40 -0.2382
2700 -2.00 -0.40  0.0326
2800  0.75 -0.40 -1.0897
2800 -0.25 -0.40 -0.7750
2800 -0.50 -0.40 -0.6623
2800 -0.75 -0.40 -0.5433
2800 -1.00 -0.40 -0.4218
2800 -1.50 -0.40 -0.1814
2900  0.25 -0.40 -0.7710
2900  1.00 -0.40 -0.8565
2900 -0.25 -0.40 -0.6311
2900 -0.50 -0.40 -0.5436
2900 -0.75 -0.40 -0.4482
2900 -1.00 -0.40 -0.3483
3000  0.00 -0.40 -0.5716
3000  0.25 -0.40 -0.6141
3000  0.50 -0.40 -0.6423
3000  0.75 -0.40 -0.6577
3000  1.00 -0.40 -0.6635
3000 -0.25 -0.40 -0.5152
3000 -0.50 -0.40 -0.4480
3000 -0.75 -0.40 -0.3723
3000 -1.50 -0.40 -0.1188
3100  0.00 -0.40 -0.4628
3100  0.25 -0.40 -0.4908
3100  0.50 -0.40 -0.5083
3100  0.75 -0.40 -0.5176
3100  1.00 -0.40 -0.5212
3100 -0.25 -0.40 -0.4228
3100 -0.50 -0.40 -0.3719
3100 -0.75 -0.40 -0.3119
3100 -1.50 -0.40 -0.0991
3200  0.00 -0.40 -0.3754
3200  0.25 -0.40 -0.3937
3200  0.50 -0.40 -0.4046
3200  0.75 -0.40 -0.4105
3200  1.00 -0.40 -0.4133
3200 -0.25 -0.40 -0.3478
3200 -0.50 -0.40 -0.3099
3200 -0.75 -0.40 -0.2627
3200 -1.00 -0.40 -0.2077
3200 -1.50 -0.40 -0.0818
3200 -2.00 -0.40  0.0562
3300  0.00 -0.40 -0.3026
3300  0.25 -0.40 -0.3145
3300  0.50 -0.40 -0.3216
3300  0.75 -0.40 -0.3257
3300  1.00 -0.40 -0.3287
3300 -0.25 -0.40 -0.2838
