 E(B-V) = 0.08
2500  0.00 -0.40-11.7184
2500  0.25 -0.40-11.6451
2500  1.00 -0.40-11.5672
2600  0.00 -0.40-10.5923
2600  0.25 -0.40-10.5545
2600  0.50 -0.40-10.5677
2600  0.75 -0.40-10.6930
2600  1.00 -0.40-11.0182
2600 -0.25 -0.40-10.6495
2600 -0.50 -0.40-10.6974
2600 -0.75 -0.40-10.7273
2600 -1.00 -0.40-10.7366
2600 -1.50 -0.40-10.7149
2700  0.00 -0.40 -9.8539
2700  0.25 -0.40 -9.9378
2700  0.50 -0.40-10.1694
2700  0.75 -0.40-10.4831
2700  1.00 -0.40-10.7822
2700 -0.25 -0.40 -9.8521
2700 -0.50 -0.40 -9.8783
2700 -0.75 -0.40 -9.9144
2700 -1.00 -0.40 -9.9448
2700 -1.50 -0.40 -9.9883
2700 -2.00 -0.40-10.0256
2800  0.00 -0.40 -9.5247
2800  0.25 -0.40 -9.7722
2800  0.50 -0.40-10.0157
2800  0.75 -0.40-10.2265
2800  1.00 -0.40-10.4238
2800 -0.25 -0.40 -9.3878
2800 -0.50 -0.40 -9.3433
2800 -0.75 -0.40 -9.3451
2800 -1.50 -0.40 -9.4087
2800 -2.00 -0.40 -9.4683
2900  0.00 -0.40 -9.4221
2900  0.25 -0.40 -9.5964
2900  0.50 -0.40 -9.7337
2900  0.75 -0.40 -9.8285
2900  1.00 -0.40 -9.8472
2900 -0.25 -0.40 -9.2053
2900 -0.50 -0.40 -9.0454
2900 -0.75 -0.40 -8.9782
2900 -1.00 -0.40 -8.9602
2900 -1.50 -0.40 -8.9727
2900 -2.00 -0.40 -9.0120
3000  0.00 -0.40 -9.2222
3000  0.25 -0.40 -9.2897
3000  0.50 -0.40 -9.2871
3000  0.75 -0.40 -9.1872
3000  1.00 -0.40 -8.9981
3000 -0.25 -0.40 -9.1033
3000 -0.50 -0.40 -8.9182
3000 -0.75 -0.40 -8.7580
3000 -1.00 -0.40 -8.6782
3000 -1.50 -0.40 -8.6378
3000 -2.00 -0.40 -8.6419
3100  0.00 -0.40 -8.8764
3100  0.25 -0.40 -8.7907
3100  0.50 -0.40 -8.6155
3100  0.75 -0.40 -8.3912
3100  1.00 -0.40 -8.1778
3100 -0.25 -0.40 -8.8749
3100 -0.50 -0.40 -8.7975
3100 -0.75 -0.40 -8.6376
3100 -1.00 -0.40 -8.4801
3100 -1.50 -0.40 -8.3518
3100 -2.00 -0.40 -8.3181
3200  0.00 -0.40 -8.3348
3200  0.25 -0.40 -8.1259
3200  0.50 -0.40 -7.9050
3200  0.75 -0.40 -7.7012
3200  1.00 -0.40 -7.5362
3200 -0.25 -0.40 -8.4778
3200 -0.50 -0.40 -8.5304
3200 -0.75 -0.40 -8.4837
3200 -1.00 -0.40 -8.3389
3200 -2.00 -0.40 -8.0038
3300  0.00 -0.40 -7.7145
3300  0.25 -0.40 -7.5210
3300  0.50 -0.40 -7.3562
3300  0.75 -0.40 -7.2261
3300  1.00 -0.40 -7.1262
3300 -0.25 -0.40 -7.9145
3300 -0.50 -0.40 -8.0880
3300 -0.75 -0.40 -8.1728
3300 -1.00 -0.40 -8.1437
3300 -1.50 -0.40 -7.8606
3300 -2.00 -0.40 -7.6945
3400  0.00 -0.40 -7.2226
3400  0.25 -0.40 -7.0944
3400  0.50 -0.40 -6.9929
3400  0.75 -0.40 -6.9181
3400  1.00 -0.40 -6.8655
3400 -0.25 -0.40 -7.3734
3400 -0.50 -0.40 -7.5415
3400 -0.75 -0.40 -7.7072
3400 -1.00 -0.40 -7.7994
3400 -1.50 -0.40 -7.6558
3500  0.00 -0.40 -6.8687
3500  0.25 -0.40 -6.7901
3500  0.50 -0.40 -6.7343
3500  0.75 -0.40 -6.6987
3500  1.00 -0.40 -6.6782
3500 -0.25 -0.40 -6.9665
3500 -0.50 -0.40 -7.0847
3500 -0.75 -0.40 -7.2144
3500 -1.00 -0.40 -7.3416
3500 -1.50 -0.40 -7.3955
3500 -2.00 -0.40 -7.1757
3600  0.00 -0.40 -6.5906
3600  0.25 -0.40 -6.5538
3600  0.50 -0.40 -6.5353
3600  0.75 -0.40 -6.5300
3600  1.00 -0.40 -6.5344
3600 -0.25 -0.40 -6.6443
3600 -0.50 -0.40 -6.7194
3600 -0.75 -0.40 -6.8098
3600 -1.00 -0.40 -6.9116
3600 -1.50 -0.40 -7.0499
3600 -2.00 -0.40 -6.9293
3700  0.00 -0.40 -6.3457
3700  0.25 -0.40 -6.3464
3700  0.50 -0.40 -6.3596
3700  0.75 -0.40 -6.3799
3700  1.00 -0.40 -6.4042
3700 -0.25 -0.40 -6.3587
3700 -0.50 -0.40 -6.3918
3700 -0.75 -0.40 -6.4422
3700 -1.00 -0.40 -6.5074
3700 -1.50 -0.40 -6.6422
3700 -2.00 -0.40 -6.6282
3800  0.00 -0.40 -6.1187
3800  0.25 -0.40 -6.1540
3800  0.50 -0.40 -6.1962
3800  0.75 -0.40 -6.2396
3800  1.00 -0.40 -6.2817
3800 -0.25 -0.40 -6.0939
3800 -0.50 -0.40 -6.0879
3800 -0.75 -0.40 -6.0996
3800 -1.00 -0.40 -6.1279
3800 -1.50 -0.40 -6.2138
3800 -2.00 -0.40 -6.2579
3900  0.00 -0.40 -5.9039
3900  0.25 -0.40 -5.9712
3900  0.50 -0.40 -6.0403
3900  0.75 -0.40 -6.1049
3900  1.00 -0.40 -6.1637
3900 -0.25 -0.40 -5.8447
3900 -0.50 -0.40 -5.8033
3900 -0.75 -0.40 -5.7804
3900 -1.00 -0.40 -5.7753
3900 -1.50 -0.40 -5.8040
3900 -2.00 -0.40 -5.8483
4000  0.00 -0.40 -5.6960
4000  0.25 -0.40 -5.7927
4000  0.50 -0.40 -5.8870
4000  0.75 -0.40 -5.9723
4000  1.00 -0.40 -6.0471
4000 -0.25 -0.40 -5.6061
4000 -0.50 -0.40 -5.5338
4000 -0.75 -0.40 -5.4815
4000 -1.00 -0.40 -5.4485
4000 -1.50 -0.40 -5.4288
4000 -2.00 -0.40 -5.4485
4250  0.00 -0.40 -5.1848
4250  0.25 -0.40 -5.3438
