 E(B-V) = 0.08
2500 -0.25 -0.40-12.0303
2500 -0.50 -0.40-11.8576
2500 -0.75 -0.40-11.5825
2500 -1.50 -0.40-10.4028
2600 -0.25 -0.40-10.9191
2600 -0.50 -0.40-10.7865
2600 -0.75 -0.40-10.5820
2600 -1.00 -0.40-10.3175
2700  0.00 -0.40 -9.7716
2700  0.25 -0.40 -9.7351
2700  0.50 -0.40 -9.6132
2700  0.75 -0.40 -9.4254
2700  1.00 -0.40 -9.1972
2700 -0.25 -0.40 -9.7335
2700 -0.75 -0.40 -9.5338
2700 -1.00 -0.40 -9.3686
2700 -1.50 -0.40 -8.9003
2800  0.00 -0.40 -8.5615
2800  0.25 -0.40 -8.4568
2800  0.50 -0.40 -8.2985
2800  0.75 -0.40 -8.1211
2800  1.00 -0.40 -7.9501
2800 -0.25 -0.40 -8.6140
2800 -0.50 -0.40 -8.5999
2800 -0.75 -0.40 -8.5477
2800 -1.00 -0.40 -8.4626
2800 -1.50 -0.40 -8.1775
2900  0.00 -0.40 -7.5710
2900  0.25 -0.40 -7.4577
2900  0.50 -0.40 -7.3295
2900  0.75 -0.40 -7.2047
2900  1.00 -0.40 -7.0998
2900 -0.25 -0.40 -7.6604
2900 -0.50 -0.40 -7.6943
2900 -0.75 -0.40 -7.6931
2900 -1.00 -0.40 -7.6604
2900 -1.50 -0.40 -7.5141
2900 -2.00 -0.40 -7.2468
3000  0.00 -0.40 -6.8394
3000  0.25 -0.40 -6.7502
3000  0.50 -0.40 -6.6658
3000  0.75 -0.40 -6.5982
3000  1.00 -0.40 -6.5631
3000 -0.25 -0.40 -6.9210
3000 -0.50 -0.40 -6.9759
3000 -0.75 -0.40 -7.0019
3000 -1.00 -0.40 -6.9981
3000 -1.50 -0.40 -6.9303
3000 -2.00 -0.40 -6.7643
3100  0.00 -0.40 -6.3233
3100  0.25 -0.40 -6.2687
3100  0.50 -0.40 -6.2330
3100  0.75 -0.40 -6.2339
3100  1.00 -0.40 -6.2980
3100 -0.25 -0.40 -6.3800
3100 -0.50 -0.40 -6.4322
3100 -0.75 -0.40 -6.4655
3100 -1.00 -0.40 -6.4754
3100 -1.50 -0.40 -6.4372
3100 -2.00 -0.40 -6.3320
3200  0.00 -0.40 -5.9667
3200  0.25 -0.40 -5.9523
3200  0.50 -0.40 -5.9737
3200  0.75 -0.40 -6.0564
3200  1.00 -0.40 -6.1960
3200 -0.25 -0.40 -5.9931
3200 -0.50 -0.40 -6.0291
3200 -0.75 -0.40 -6.0558
3200 -1.00 -0.40 -6.0674
3200 -1.50 -0.40 -6.0363
3200 -2.00 -0.40 -5.9514
3300  0.00 -0.40 -5.7169
3300  0.25 -0.40 -5.7467
3300  0.50 -0.40 -5.8284
3300  0.75 -0.40 -5.9588
3300  1.00 -0.40 -6.0556
3300 -0.25 -0.40 -5.7115
3300 -0.50 -0.40 -5.7255
3300 -0.75 -0.40 -5.7382
3300 -1.00 -0.40 -5.7435
3300 -1.50 -0.40 -5.7090
3300 -2.00 -0.40 -5.6191
3400  0.00 -0.40 -5.5320
3400  0.25 -0.40 -5.6075
3400  0.50 -0.40 -5.7221
3400  0.75 -0.40 -5.8031
3400  1.00 -0.40 -5.7792
3400 -0.25 -0.40 -5.4926
3400 -0.50 -0.40 -5.4820
3400 -0.75 -0.40 -5.4777
3400 -1.00 -0.40 -5.4722
3400 -1.50 -0.40 -5.4273
3400 -2.00 -0.40 -5.3242
3500  0.00 -0.40 -5.3861
3500  0.25 -0.40 -5.4883
3500  0.50 -0.40 -5.5614
3500  0.75 -0.40 -5.5278
3500  1.00 -0.40 -5.4181
3500 -0.25 -0.40 -5.3103
3500 -0.50 -0.40 -5.2708
3500 -0.75 -0.40 -5.2456
3500 -1.00 -0.40 -5.2254
3500 -1.50 -0.40 -5.1642
3500 -2.00 -0.40 -5.0464
3600  0.00 -0.40 -5.2533
3600  0.25 -0.40 -5.3283
3600  0.50 -0.40 -5.3000
3600  0.75 -0.40 -5.1947
3600  1.00 -0.40 -5.0742
3600 -0.25 -0.40 -5.1540
3600 -0.50 -0.40 -5.0822
3600 -0.75 -0.40 -5.0305
3600 -1.00 -0.40 -4.9898
3600 -1.50 -0.40 -4.9021
3600 -2.00 -0.40 -4.7680
3700  0.00 -0.40 -5.0930
3700  0.25 -0.40 -5.0870
3700  0.50 -0.40 -4.9953
3700  0.75 -0.40 -4.9015
3700  1.00 -0.40 -4.8145
3700 -0.25 -0.40 -5.0091
3700 -0.50 -0.40 -4.9143
3700 -0.75 -0.40 -4.8323
3700 -1.00 -0.40 -4.7646
3700 -1.50 -0.40 -4.6387
3700 -2.00 -0.40 -4.4858
3800  0.00 -0.40 -4.8687
3800  0.25 -0.40 -4.8161
3800  0.50 -0.40 -4.7478
3800  0.75 -0.40 -4.6826
3800  1.00 -0.40 -4.6227
3800 -0.25 -0.40 -4.8398
3800 -0.50 -0.40 -4.7511
3800 -0.75 -0.40 -4.6497
3800 -1.00 -0.40 -4.5553
3800 -1.50 -0.40 -4.3840
3800 -2.00 -0.40 -4.2095
3900  0.00 -0.40 -4.6388
3900  0.25 -0.40 -4.5972
3900  0.50 -0.40 -4.5527
3900  0.75 -0.40 -4.5097
3900  1.00 -0.40 -4.4707
3900 -0.25 -0.40 -4.6439
3900 -0.50 -0.40 -4.5816
3900 -0.75 -0.40 -4.4777
3900 -1.00 -0.40 -4.3633
3900 -1.50 -0.40 -4.1473
3900 -2.00 -0.40 -3.9500
4000  0.00 -0.40 -4.4255
4000  0.25 -0.40 -4.4054
4000  0.50 -0.40 -4.3823
4000  0.75 -0.40 -4.3591
4000  1.00 -0.40 -4.3389
4000 -0.25 -0.40 -4.4316
4000 -0.50 -0.40 -4.3920
4000 -0.75 -0.40 -4.2979
4000 -1.00 -0.40 -4.1774
4000 -1.50 -0.40 -3.9292
4000 -2.00 -0.40 -3.7108
4250  0.00 -0.40 -3.9288
4250  0.25 -0.40 -3.9612
4250  0.50 -0.40 -3.9874
4250  0.75 -0.40 -4.0100
4250  1.00 -0.40 -4.0327
4250 -0.25 -0.40 -3.8870
4250 -0.50 -0.40 -3.8338
4250 -0.75 -0.40 -3.7635
4250 -1.00 -0.40 -3.6643
4250 -1.50 -0.40 -3.4172
4250 -2.00 -0.40 -3.1784
4500  0.00 -0.40 -3.4669
4500  0.25 -0.40 -3.5415
4500  0.50 -0.40 -3.6093
4500  0.75 -0.40 -3.6726
4500  1.00 -0.40 -3.7341
4500 -0.25 -0.40 -3.3841
4500 -0.50 -0.40 -3.2937
4500 -0.75 -0.40 -3.1994
4500 -1.00 -0.40 -3.1044
4500 -1.50 -0.40 -2.9066
4500 -2.00 -0.40 -2.6914
4750  0.00 -0.40 -3.0391
4750  0.25 -0.40 -3.1412
4750  0.50 -0.40 -3.2402
4750  0.75 -0.40 -3.3368
4750  1.00 -0.40 -3.4311
4750 -0.25 -0.40 -2.9339
4750 -0.50 -0.40 -2.8284
4750 -0.75 -0.40 -2.7256
4750 -1.00 -0.40 -2.6281
4750 -1.50 -0.40 -2.4434
5000  0.00 -0.40 -2.6523
5000  0.25 -0.40 -2.7678
5000  0.50 -0.40 -2.8853
5000  0.75 -0.40 -3.0046
5000  1.00 -0.40 -3.1233
5000 -0.25 -0.40 -2.5395
5000 -0.50 -0.40 -2.4301
5000 -0.75 -0.40 -2.3257
5000 -1.00 -0.40 -2.2282
5000 -1.50 -0.40 -2.0512
5000 -2.00 -0.40 -1.9028
5250  0.00 -0.40 -2.3062
5250  0.25 -0.40 -2.4268
5250  0.50 -0.40 -2.5524
5250  0.75 -0.40 -2.6833
5250  1.00 -0.40 -2.8170
5250 -0.25 -0.40 -2.1911
5250 -0.50 -0.40 -2.0818
5250 -0.75 -0.40 -1.9789
5250 -1.00 -0.40 -1.8847
5250 -1.50 -0.40 -1.7284
5250 -2.00 -0.40 -1.6201
5500  0.00 -0.40 -1.9953
5500  0.25 -0.40 -2.1171
