 E(B-V) = 0.08
2500  0.00 -0.40-12.9551
2500 -0.50 -0.40-12.9165
2500 -0.75 -0.40-12.8934
2600  0.00 -0.40-12.9475
2600  0.50 -0.40-13.0479
2600  0.75 -0.40-13.0254
2600 -0.25 -0.40-12.8400
2600 -0.50 -0.40-12.7695
2600 -0.75 -0.40-12.7360
2600 -1.00 -0.40-12.7075
2600 -1.50 -0.40-12.6288
2600 -2.00 -0.40-12.5288
2700  0.00 -0.40-12.8840
2700  0.25 -0.40-12.8772
2700  0.50 -0.40-12.8443
2700  0.75 -0.40-12.7984
2700  1.00 -0.40-12.7475
2700 -0.25 -0.40-12.8432
2700 -0.50 -0.40-12.7348
2700 -0.75 -0.40-12.6286
2700 -1.00 -0.40-12.5686
2700 -1.50 -0.40-12.4908
2700 -2.00 -0.40-12.4084
2800  0.00 -0.40-12.6867
2800  0.50 -0.40-12.6117
2800  0.75 -0.40-12.5688
2800  1.00 -0.40-12.5260
2800 -0.25 -0.40-12.7079
2800 -0.50 -0.40-12.6947
2800 -0.75 -0.40-12.6140
2800 -1.00 -0.40-12.4959
2800 -1.50 -0.40-12.3634
2800 -2.00 -0.40-12.2824
2900  0.00 -0.40-12.4614
2900  0.25 -0.40-12.4239
2900  0.50 -0.40-12.3862
2900  0.75 -0.40-12.3502
2900  1.00 -0.40-12.3204
2900 -0.25 -0.40-12.4965
2900 -0.50 -0.40-12.5219
2900 -0.75 -0.40-12.5267
2900 -1.00 -0.40-12.4729
2900 -1.50 -0.40-12.2671
2900 -2.00 -0.40-12.1649
3000  0.00 -0.40-12.2380
3000  0.25 -0.40-12.2038
3000  0.50 -0.40-12.1747
3000  0.75 -0.40-12.1458
3000  1.00 -0.40-12.1227
3000 -0.25 -0.40-12.2752
3000 -0.50 -0.40-12.3105
3000 -0.75 -0.40-12.3414
3000 -1.00 -0.40-12.3551
3000 -1.50 -0.40-12.2224
3000 -2.00 -0.40-12.0643
3100  0.00 -0.40-12.0108
3100  0.25 -0.40-11.9801
3100  0.50 -0.40-11.9527
3100  0.75 -0.40-11.9294
3100  1.00 -0.40-11.9115
3100 -0.25 -0.40-12.0468
3100 -0.50 -0.40-12.0898
3100 -0.75 -0.40-12.1303
3100 -1.00 -0.40-12.1657
3100 -1.50 -0.40-12.1605
3100 -2.00 -0.40-11.9960
3200  0.00 -0.40-11.7898
3200  0.25 -0.40-11.7627
3200  0.50 -0.40-11.7416
3200  0.75 -0.40-11.7271
3200  1.00 -0.40-11.7173
3200 -0.25 -0.40-11.8225
3200 -0.50 -0.40-11.8602
3200 -0.75 -0.40-11.9016
3200 -1.00 -0.40-11.9502
3200 -1.50 -0.40-12.0164
3200 -2.00 -0.40-11.9404
3300  0.00 -0.40-11.5816
3300  0.25 -0.40-11.5606
3300  0.50 -0.40-11.5467
3300  0.75 -0.40-11.5384
3300  1.00 -0.40-11.5332
3300 -0.25 -0.40-11.6073
3300 -0.50 -0.40-11.6427
3300 -0.75 -0.40-11.6827
3300 -1.00 -0.40-11.7317
3300 -1.50 -0.40-11.8254
3300 -2.00 -0.40-11.8406
3400  0.00 -0.40-11.3848
3400  0.25 -0.40-11.3673
3400  0.50 -0.40-11.3568
3400  0.75 -0.40-11.3537
3400  1.00 -0.40-11.3565
3400 -0.25 -0.40-11.4070
3400 -0.50 -0.40-11.4392
3400 -0.75 -0.40-11.4781
3400 -1.00 -0.40-11.5223
3400 -1.50 -0.40-11.6191
3500  0.00 -0.40-11.2087
3500  0.25 -0.40-11.1998
3500  0.50 -0.40-11.1982
3500  0.75 -0.40-11.2023
3500  1.00 -0.40-11.2110
3500 -0.25 -0.40-11.2247
3500 -0.50 -0.40-11.2501
3500 -0.75 -0.40-11.2832
3500 -1.00 -0.40-11.3231
3500 -1.50 -0.40-11.4154
3500 -2.00 -0.40-11.4994
3600  0.00 -0.40-11.0414
3600  0.25 -0.40-11.0397
3600  0.50 -0.40-11.0452
3600  0.75 -0.40-11.0555
3600  1.00 -0.40-11.0701
3600 -0.25 -0.40-11.0495
3600 -0.50 -0.40-11.0671
3600 -0.75 -0.40-11.0926
3600 -1.00 -0.40-11.1257
3600 -1.50 -0.40-11.2081
3600 -2.00 -0.40-11.2948
3700  0.00 -0.40-10.8769
3700  0.25 -0.40-10.8829
3700  0.50 -0.40-10.8954
3700  0.75 -0.40-10.9124
3700  1.00 -0.40-10.9331
3700 -0.25 -0.40-10.8772
3700 -0.50 -0.40-10.8865
3700 -0.75 -0.40-10.9041
3700 -1.00 -0.40-10.9297
3700 -1.50 -0.40-10.9996
3700 -2.00 -0.40-11.0795
3800  0.00 -0.40-10.7167
3800  0.25 -0.40-10.7302
3800  0.50 -0.40-10.7496
3800  0.75 -0.40-10.7734
3800  1.00 -0.40-10.8001
3800 -0.25 -0.40-10.7095
3800 -0.50 -0.40-10.7110
3800 -0.75 -0.40-10.7207
3800 -1.00 -0.40-10.7384
3800 -1.50 -0.40-10.7937
3800 -2.00 -0.40-10.8628
3900  0.00 -0.40-10.5624
3900  0.25 -0.40-10.5827
3900  0.50 -0.40-10.6087
3900  0.75 -0.40-10.6388
3900  1.00 -0.40-10.6714
3900 -0.25 -0.40-10.5483
3900 -0.50 -0.40-10.5423
3900 -0.75 -0.40-10.5442
3900 -1.00 -0.40-10.5537
3900 -1.50 -0.40-10.5928
3900 -2.00 -0.40-10.6491
4000  0.00 -0.40-10.4147
4000  0.25 -0.40-10.4411
4000  0.50 -0.40-10.4730
4000  0.75 -0.40-10.5089
4000  1.00 -0.40-10.5472
4000 -0.25 -0.40-10.3942
4000 -0.50 -0.40-10.3808
4000 -0.75 -0.40-10.3746
4000 -1.00 -0.40-10.3754
4000 -1.50 -0.40-10.3974
4000 -2.00 -0.40-10.4405
4250  0.00 -0.40-10.0728
4250  0.25 -0.40-10.1137
4250  0.50 -0.40-10.1584
4250  0.75 -0.40-10.2064
4250  1.00 -0.40-10.2563
4250 -0.25 -0.40-10.0358
4250 -0.50 -0.40-10.0028
4250 -0.75 -0.40 -9.9745
4250 -1.00 -0.40 -9.9519
4250 -1.50 -0.40 -9.9296
4250 -2.00 -0.40 -9.9369
4500  0.00 -0.40 -9.7498
4500  0.25 -0.40 -9.8076
4500  0.50 -0.40 -9.8664
4500  0.75 -0.40 -9.9262
4500  1.00 -0.40 -9.9865
4500 -0.25 -0.40 -9.6921
4500 -0.50 -0.40 -9.6348
4500 -0.75 -0.40 -9.5802
4500 -1.00 -0.40 -9.5320
4500 -1.50 -0.40 -9.4653
4500 -2.00 -0.40 -9.4149
4750  0.00 -0.40 -9.4116
4750  0.25 -0.40 -9.4945
4750  0.50 -0.40 -9.5733
4750  0.75 -0.40 -9.6488
4750  1.00 -0.40 -9.7213
4750 -0.25 -0.40 -9.3241
4750 -0.50 -0.40 -9.2358
4750 -0.75 -0.40 -9.1532
4750 -1.00 -0.40 -9.0801
4750 -1.50 -0.40 -8.9407
4750 -2.00 -0.40 -8.7710
5000  0.00 -0.40 -9.0224
5000  0.25 -0.40 -9.1409
5000  0.50 -0.40 -9.2512
5000  0.75 -0.40 -9.3516
5000  1.00 -0.40 -9.4428
5000 -0.25 -0.40 -8.9015
5000 -0.50 -0.40 -8.7846
5000 -0.75 -0.40 -8.6704
5000 -1.00 -0.40 -8.5487
5000 -1.50 -0.40 -8.2560
5000 -2.00 -0.40 -7.9573
5250  0.00 -0.40 -8.5800
5250  0.25 -0.40 -8.7302
5250  0.50 -0.40 -8.8758
5250  0.75 -0.40 -9.0097
5250  1.00 -0.40 -9.1287
5250 -0.25 -0.40 -8.4280
5250 -0.50 -0.40 -8.2661
5250 -0.75 -0.40 -8.0811
5250 -1.00 -0.40 -7.8724
5250 -1.50 -0.40 -7.4515
5250 -2.00 -0.40 -7.1213
5500  0.00 -0.40 -8.0946
5500  0.25 -0.40 -8.2814
5500  0.50 -0.40 -8.4569
5500  0.75 -0.40 -8.6212
5500  1.00 -0.40 -8.7698
5500 -0.25 -0.40 -7.8860
5500 -0.50 -0.40 -7.6461
5500 -0.75 -0.40 -7.3851
5500 -1.00 -0.40 -7.1279
5500 -1.50 -0.40 -6.6990
5500 -2.00 -0.40 -6.4079
5750  0.00 -0.40 -7.5521
5750  0.75 -0.40 -8.2040
5750  1.00 -0.40 -8.3786
6000  0.25 -0.40 -7.2696
6000  0.50 -0.40 -7.5331
6000  0.75 -0.40 -7.7620
6000  1.00 -0.40 -7.9639
6250  0.00 -0.40 -6.3964
6250  0.25 -0.40 -6.7153
6250  0.50 -0.40 -7.0221
6250  0.75 -0.40 -7.2914
6250  1.00 -0.40 -7.5206
6250 -1.50 -0.40 -5.2202
6500  0.00 -0.40 -5.8911
6500  0.25 -0.40 -6.1815
6500  0.50 -0.40 -6.4909
6500  0.75 -0.40 -6.7891
6500  1.00 -0.40 -7.0525
