 E(B-V) = 0.08
2500  0.00 -0.40-12.8920
2500 -0.50 -0.40-12.8571
2600  0.25 -0.40-12.7771
2600  0.75 -0.40-12.9701
2600  1.00 -0.40-13.0014
2600 -0.25 -0.40-12.6983
2600 -0.50 -0.40-12.6815
2600 -0.75 -0.40-12.6586
2600 -1.00 -0.40-12.6233
2600 -1.50 -0.40-12.5210
2600 -2.00 -0.40-12.3983
2700  0.00 -0.40-12.6749
2700  0.25 -0.40-12.7850
2700  0.50 -0.40-12.8348
2700  0.75 -0.40-12.8358
2700  1.00 -0.40-12.8096
2700 -0.25 -0.40-12.5713
2700 -0.50 -0.40-12.5176
2700 -0.75 -0.40-12.4882
2700 -1.00 -0.40-12.4608
2700 -1.50 -0.40-12.3841
2700 -2.00 -0.40-12.2868
2800  0.00 -0.40-12.6409
2800  0.25 -0.40-12.6582
2800  0.50 -0.40-12.6446
2800  0.75 -0.40-12.6162
2800  1.00 -0.40-12.5802
2800 -0.25 -0.40-12.5588
2800 -0.50 -0.40-12.4353
2800 -0.75 -0.40-12.3536
2800 -1.00 -0.40-12.3085
2800 -1.50 -0.40-12.2374
2800 -2.00 -0.40-12.1568
2900  0.00 -0.40-12.4662
2900  0.25 -0.40-12.4468
2900  0.50 -0.40-12.4191
2900  0.75 -0.40-12.3874
2900  1.00 -0.40-12.3544
2900 -0.25 -0.40-12.4668
2900 -0.50 -0.40-12.4139
2900 -0.75 -0.40-12.2946
2900 -1.00 -0.40-12.1963
2900 -2.00 -0.40-12.0229
3000  0.00 -0.40-12.2514
3000  0.25 -0.40-12.2235
3000  0.50 -0.40-12.1939
3000  0.75 -0.40-12.1658
3000  1.00 -0.40-12.1441
3000 -0.25 -0.40-12.2743
3000 -0.50 -0.40-12.2831
3000 -0.75 -0.40-12.2497
3000 -1.00 -0.40-12.1428
3000 -2.00 -0.40-11.8934
3100  0.00 -0.40-12.0278
3100  0.25 -0.40-11.9992
3100  0.50 -0.40-11.9716
3100  0.75 -0.40-11.9488
3100  1.00 -0.40-11.9289
3100 -0.25 -0.40-12.0575
3100 -0.50 -0.40-12.0839
3100 -0.75 -0.40-12.0984
3100 -1.00 -0.40-12.0745
3100 -1.50 -0.40-11.8808
3100 -2.00 -0.40-11.7697
3200  0.00 -0.40-11.7957
3200  0.25 -0.40-11.7686
3200  0.50 -0.40-11.7450
3200  0.75 -0.40-11.7271
3200  1.00 -0.40-11.7131
3200 -0.25 -0.40-11.8274
3200 -0.50 -0.40-11.8627
3200 -0.75 -0.40-11.8933
3200 -1.00 -0.40-11.9116
3200 -1.50 -0.40-11.8147
3200 -2.00 -0.40-11.6578
3300  0.00 -0.40-11.5710
3300  0.25 -0.40-11.5496
3300  0.50 -0.40-11.5340
3300  0.75 -0.40-11.5232
3300  1.00 -0.40-11.5160
3300 -0.25 -0.40-11.5975
3300 -0.50 -0.40-11.6301
3300 -0.75 -0.40-11.6656
3300 -1.00 -0.40-11.7018
3300 -1.50 -0.40-11.7075
3300 -2.00 -0.40-11.5676
3400  0.00 -0.40-11.3617
3400  0.25 -0.40-11.3465
3400  0.50 -0.40-11.3376
3400  0.75 -0.40-11.3336
3400  1.00 -0.40-11.3324
3400 -0.25 -0.40-11.3820
3400 -0.50 -0.40-11.4099
3400 -0.75 -0.40-11.4426
3400 -1.00 -0.40-11.4787
3400 -1.50 -0.40-11.5312
3400 -2.00 -0.40-11.4691
3500  0.00 -0.40-11.1709
3500  0.25 -0.40-11.1622
3500  0.50 -0.40-11.1598
3500  0.75 -0.40-11.1621
3500  1.00 -0.40-11.1685
3500 -0.25 -0.40-11.1850
3500 -0.50 -0.40-11.2069
3500 -0.75 -0.40-11.2335
3500 -1.00 -0.40-11.2645
3500 -1.50 -0.40-11.3263
3500 -2.00 -0.40-11.3286
3600  0.00 -0.40-10.9985
3600  0.25 -0.40-10.9979
3600  0.50 -0.40-11.0031
3600  0.75 -0.40-11.0125
3600  1.00 -0.40-11.0252
3600 -0.25 -0.40-11.0043
3600 -0.50 -0.40-11.0174
3600 -0.75 -0.40-11.0359
3600 -1.00 -0.40-11.0593
3600 -1.50 -0.40-11.1138
3600 -2.00 -0.40-11.1457
3700  0.00 -0.40-10.8301
3700  0.25 -0.40-10.8378
