 E(B-V) = 0.08
2500  0.00 -0.40 -4.2148
2600  0.00 -0.40 -3.6261
2600  0.25 -0.40 -3.6335
2600  0.50 -0.40 -3.6149
2600  0.75 -0.40 -3.5822
2600  1.00 -0.40 -3.5479
2600 -0.50 -0.40 -3.5160
2600 -0.75 -0.40 -3.4171
2600 -1.00 -0.40 -3.2980
2700  0.00 -0.40 -3.1795
2700  0.25 -0.40 -3.1749
2700  0.50 -0.40 -3.1620
2700  0.75 -0.40 -3.1505
2700  1.00 -0.40 -3.1461
2700 -0.25 -0.40 -3.1662
2700 -0.50 -0.40 -3.1305
2700 -0.75 -0.40 -3.0711
2700 -1.00 -0.40 -2.9915
2700 -1.50 -0.40 -2.7912
2800  0.00 -0.40 -2.8423
2800  0.25 -0.40 -2.8431
2800  0.50 -0.40 -2.8475
2800  0.75 -0.40 -2.8679
2800  1.00 -0.40 -2.9250
2800 -0.25 -0.40 -2.8352
2800 -0.50 -0.40 -2.8168
2800 -0.75 -0.40 -2.7806
2800 -1.00 -0.40 -2.7269
2800 -1.50 -0.40 -2.5808
2800 -2.00 -0.40 -2.4070
2900  0.00 -0.40 -2.5844
2900  0.25 -0.40 -2.6029
2900  0.50 -0.40 -2.6460
2900  0.75 -0.40 -2.7416
2900  1.00 -0.40 -2.8618
2900 -0.25 -0.40 -2.5734
2900 -0.75 -0.40 -2.5371
2900 -1.00 -0.40 -2.5002
2900 -1.50 -0.40 -2.3910
2900 -2.00 -0.40 -2.2565
3000  0.00 -0.40 -2.3912
3000  0.25 -0.40 -2.4483
3000  0.50 -0.40 -2.5535
3000  0.75 -0.40 -2.6405
3000  1.00 -0.40 -2.6485
3000 -0.25 -0.40 -2.3641
3000 -0.50 -0.40 -2.3470
3000 -0.75 -0.40 -2.3292
3000 -1.00 -0.40 -2.3031
3000 -1.50 -0.40 -2.2203
3000 -2.00 -0.40 -2.1140
3100  0.00 -0.40 -2.2550
3100  0.25 -0.40 -2.3505
3100  0.50 -0.40 -2.4046
3100  0.75 -0.40 -2.3933
3100  1.00 -0.40 -2.3723
3100 -0.25 -0.40 -2.1973
3100 -0.50 -0.40 -2.1679
3100 -1.00 -0.40 -2.1290
3100 -1.50 -0.40 -2.0662
3200  0.00 -0.40 -2.1466
3200  0.25 -0.40 -2.1827
3200  0.50 -0.40 -2.1652
3200  0.75 -0.40 -2.1442
3200  1.00 -0.40 -2.1284
3200 -0.25 -0.40 -2.0674
3200 -0.50 -0.40 -2.0159
3200 -0.75 -0.40 -1.9895
3200 -1.00 -0.40 -1.9712
3200 -1.50 -0.40 -1.9241
3200 -2.00 -0.40 -1.8548
3300  0.00 -0.40 -1.9843
3300  0.25 -0.40 -1.9656
3300  0.50 -0.40 -1.9460
3300  0.75 -0.40 -1.9321
3300  1.00 -0.40 -1.9251
3300 -0.25 -0.40 -1.9561
