                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.8825 -0.9359 -1.0179
 0.0 3600   3.0 -0.8462 -0.9161 -1.0440
 0.0 3600   5.0 -0.7497 -0.7653 -0.9529
 0.0 4750   1.0 -0.3697 -0.7134 -1.1014
 0.0 4750   3.0 -0.3911 -0.7413 -1.1350
 0.0 4750   5.0 -0.3786 -0.7361 -1.1335
 0.0 5750   3.0 -0.3522 -0.8360 -1.3984
 0.0 5750   5.0 -0.3446 -0.8320 -1.3976
 0.5 3600   1.0 -0.8527 -0.9095 -0.9995
 0.5 3600   3.0 -0.8176 -0.8919 -1.0309
 0.5 3600   5.0 -0.7696 -0.7825 -0.9671
 0.5 4750   1.0 -0.3480 -0.7069 -1.0815
 0.5 4750   3.0 -0.3668 -0.7321 -1.1131
 0.5 4750   5.0 -0.3575 -0.7301 -1.1160
 0.5 5750   3.0 -0.3045 -0.8014 -1.3680
 0.5 5750   5.0 -0.3000 -0.8019 -1.3703
 1.0 3600   1.0 -0.8264 -0.8779 -0.9751
 1.0 3600   3.0 -0.7938 -0.8648 -1.0141
 1.0 3600   5.0 -0.8193 -0.8150 -0.9864
 1.0 4750   1.0 -0.3257 -0.6890 -1.0579
 1.0 4750   3.0 -0.3447 -0.7147 -1.0888
 1.0 4750   5.0 -0.3367 -0.7160 -1.0977
 1.0 5750   3.0 -0.2518 -0.7653 -1.3357
 1.0 5750   5.0 -0.2494 -0.7701 -1.3408
-0.5 3600   1.0 -0.9138 -0.9573 -1.0289
-0.5 3600   3.0 -0.8720 -0.9330 -1.0500
-0.5 3600   5.0 -0.7404 -0.7530 -0.9411
-0.5 4750   1.0 -0.3912 -0.7129 -1.1149
-0.5 4750   3.0 -0.4160 -0.7470 -1.1519
-0.5 4750   5.0 -0.3970 -0.7364 -1.1464
-0.5 5750   3.0 -0.3951 -0.8691 -1.4268
-0.5 5750   5.0 -0.3825 -0.8591 -1.4223
-1.0 3600   1.0 -0.9434 -0.9708 -1.0325
-1.0 3600   3.0 -0.8388 -0.8883 -1.0169
-1.0 3600   5.0 -0.7190 -0.7310 -0.9242
-1.0 4750   1.0 -0.4095 -0.7108 -1.1217
-1.0 4750   3.0 -0.4355 -0.7510 -1.1625
-1.0 4750   5.0 -0.4053 -0.7282 -1.1517
-1.0 5750   3.0 -0.4311 -0.8976 -1.4506
-1.0 5750   5.0 -0.4158 -0.8838 -1.4447
-2.0 3600   1.0 -0.9783 -0.9488 -1.0136
-2.0 3600   3.0 -0.7413 -0.7635 -0.9440
-2.0 3600   5.0 -0.6046 -0.6294 -0.8619
-2.0 4750   1.0 -0.4338 -0.7159 -1.1299
-2.0 4750   3.0 -0.4513 -0.7515 -1.1709
-2.0 4750   5.0 -0.4063 -0.7093 -1.1555
-2.0 5750   3.0 -0.4768 -0.9343 -1.4802
-2.0 5750   5.0 -0.4639 -0.9205 -1.4767
