                 6 filters
  u     v     g   
 3700 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.7482 -5.3218 -2.2286
 0.0 3600   3.0 -5.1229 -4.4617 -2.2768
 0.0 3600   5.0 -4.6905 -4.1344 -1.8407
 0.0 4750   1.0 -3.5618 -3.0553 -0.5843
 0.0 4750   3.0 -3.1428 -2.6304 -0.5621
 0.0 4750   5.0 -3.1317 -2.6625 -0.6089
 0.0 5750   3.0 -1.8683 -1.3569 -0.1677
 0.0 5750   5.0 -1.7704 -1.4324 -0.1836
 0.5 3600   1.0 -5.9103 -5.4598 -2.5039
 0.5 3600   3.0 -5.2683 -4.5183 -2.6953
 0.5 3600   5.0 -4.7290 -4.0680 -2.2085
 0.5 4750   1.0 -4.0048 -3.5079 -0.5981
 0.5 4750   3.0 -3.5783 -2.9848 -0.5811
 0.5 4750   5.0 -3.4038 -2.8835 -0.6395
 0.5 5750   3.0 -2.1419 -1.6198 -0.1523
 0.5 5750   5.0 -2.0392 -1.6461 -0.1684
 1.0 3600   1.0 -6.0742 -5.5829 -2.8544
 1.0 3600   3.0 -5.3916 -4.5707 -3.1232
 1.0 3600   5.0 -4.8521 -4.0811 -2.7789
 1.0 4750   1.0 -4.4529 -4.0127 -0.6371
 1.0 4750   3.0 -4.0194 -3.3958 -0.6209
 1.0 4750   5.0 -3.6632 -3.1006 -0.6823
 1.0 5750   3.0 -2.5089 -1.9563 -0.1541
 1.0 5750   5.0 -2.3968 -1.9127 -0.1672
-0.5 3700   1.0 -5.4138 -5.0138 -1.7905
-0.5 3700   3.0 -4.8220 -4.2737 -1.7363
-0.5 3700   5.0 -4.5095 -4.0279 -1.5335
-0.5 4750   1.0 -3.2402 -2.7002 -0.5865
-0.5 4750   3.0 -2.8099 -2.3536 -0.5563
-0.5 4750   5.0 -2.8902 -2.4588 -0.5860
-0.5 5750   3.0 -1.6788 -1.1694 -0.1922
-0.5 5750   5.0 -1.5873 -1.2704 -0.2067
-1.0 3700   1.0 -5.3290 -4.8903 -1.7480
-1.0 3700   3.0 -4.6775 -4.1520 -1.5949
-1.0 3700   5.0 -4.4866 -4.0465 -1.4747
-1.0 4750   1.0 -3.0350 -2.4345 -0.5968
-1.0 4750   3.0 -2.5861 -2.1451 -0.5573
-1.0 4750   5.0 -2.6937 -2.2756 -0.5704
-1.0 5750   3.0 -1.5549 -1.0564 -0.2191
-1.0 5750   5.0 -1.4569 -1.1494 -0.2332
-2.0 3700   1.0 -5.3637 -4.8547 -1.7850
-2.0 3700   3.0 -4.4224 -3.8369 -1.4550
-2.0 3700   5.0 -4.3904 -3.9837 -1.3619
-2.0 4750   1.0 -2.7838 -2.0819 -0.6203
-2.0 4750   3.0 -2.3356 -1.8615 -0.5675
-2.0 4750   5.0 -2.4093 -1.9685 -0.5630
-2.0 5750   3.0 -1.4283 -0.9594 -0.2598
-2.0 5750   5.0 -1.3011 -1.0068 -0.2787
