 E(B-V) = 0.28
2500  0.00  0.00 -7.4556
2500  0.25  0.00 -7.3821
2500  0.50  0.00 -7.2541
2500  0.75  0.00 -7.0672
2500 -0.25  0.10 -7.2904
2500 -0.50  0.20 -7.1950
2500 -0.75  0.30 -7.1302
2500 -1.00  0.40 -7.0739
2500 -1.50  0.40 -6.8041
2500 -2.00  0.40 -5.9348
2600  0.00  0.00 -7.0292
2600  0.25  0.00 -6.9908
2600  0.50  0.00 -6.9050
2600  0.75  0.00 -6.7686
2600  1.00  0.00 -6.5962
2600 -0.25  0.10 -6.8702
2600 -0.50  0.20 -6.7695
2600 -0.75  0.30 -6.6924
2600 -1.00  0.40 -6.6188
2600 -1.50  0.40 -6.2400
2600 -2.00  0.40 -5.2464
2700  0.00  0.00 -6.6458
2700  0.25  0.00 -6.6453
2700 -0.25  0.10 -6.4946
2700 -0.50  0.20 -6.3883
2700 -0.75  0.30 -6.2975
2700 -1.00  0.40 -6.2048
2700 -1.50  0.40 -5.7082
2700 -2.00  0.40 -4.6324
2800  0.00  0.00 -6.3137
2800  0.25  0.00 -6.3594
2800 -0.25  0.10 -6.1701
2800 -0.50  0.20 -6.0564
2800 -0.75  0.30 -5.9507
2800 -1.00  0.40 -5.8368
2800 -1.50  0.40 -5.2147
2800 -2.00  0.40 -4.1018
2900  0.00  0.00 -6.0433
2900 -0.25  0.10 -5.9038
2900 -0.50  0.20 -5.7795
2900 -0.75  0.30 -5.6540
2900 -1.00  0.40 -5.5121
2900 -1.50  0.40 -4.7529
2900 -2.00  0.40 -3.6514
3000  0.00  0.00 -5.8228
3200  0.00  0.00 -5.1013
3200  0.50  0.00 -5.2790
3200 -0.25  0.10 -5.0068
3200 -0.50  0.20 -4.8579
3200 -0.75  0.30 -4.6612
3200 -1.00  0.40 -4.4144
3200 -1.50  0.40 -3.4029
3200 -2.00  0.40 -2.6667
3300  0.00  0.00 -4.2679
3300  0.25  0.00 -4.4521
3300  0.50  0.00 -4.5687
3300  0.75  0.00 -4.6180
3300  1.00  0.00 -4.6540
3300 -0.25  0.10 -4.1884
3300 -0.50  0.20 -4.0496
3300 -0.75  0.30 -3.8644
3300 -1.00  0.40 -3.6450
3300 -1.50  0.40 -2.8767
3300 -2.00  0.40 -2.4068
3400  0.00  0.00 -3.3988
3400  0.25  0.00 -3.6463
3400  0.50  0.00 -3.8547
3400  0.75  0.00 -4.0041
3400  1.00  0.00 -4.1139
3400 -0.25  0.10 -3.3233
3400 -0.50  0.20 -3.2088
3400 -0.75  0.30 -3.0747
3400 -1.00  0.40 -2.9249
3400 -1.50  0.40 -2.4419
3400 -2.00  0.40 -2.1805
3500  0.00  0.00 -2.6411
3500  0.25  0.00 -2.8531
3500  0.50  0.00 -3.0793
3500  0.75  0.00 -3.2964
3500  1.00  0.00 -3.4933
3500 -0.25  0.10 -2.5915
3500 -0.50  0.20 -2.5233
3500 -0.75  0.30 -2.4447
3500 -1.00  0.40 -2.3630
3500 -1.50  0.40 -2.1098
3500 -2.00  0.40 -1.9942
3600  0.00  0.00 -2.1058
3600  0.25  0.00 -2.2472
3600  0.50  0.00 -2.4167
3600  0.75  0.00 -2.6083
3600  1.00  0.00 -2.8107
3600 -0.25  0.10 -2.0798
3600 -0.50  0.20 -2.0447
3600 -0.75  0.30 -2.0068
3600 -1.00  0.40 -1.9693
3600 -1.50  0.40 -1.8622
3600 -2.00  0.40 -1.8373
3700  0.00  0.00 -1.7507
3700  0.25  0.00 -1.8352
3700  0.50  0.00 -1.9459
3700  0.75  0.00 -2.0821
3700  1.00  0.00 -2.2392
3700 -0.25  0.10 -1.7410
3700 -0.50  0.20 -1.7281
3700 -0.75  0.30 -1.7149
3700 -1.00  0.40 -1.7032
3700 -1.50  0.40 -1.6763
3700 -2.00  0.40 -1.6987
3800  0.00  0.00 -1.5136
3800  0.25  0.00 -1.5588
3800  0.50  0.00 -1.6266
3800  0.75  0.00 -1.7162
3800  1.00  0.00 -1.8266
3800 -0.25  0.10 -1.5142
3800 -0.50  0.20 -1.5159
3800 -0.75  0.30 -1.5178
3800 -1.00  0.40 -1.5206
3800 -1.50  0.40 -1.5318
3800 -2.00  0.40 -1.5722
3900  0.00  0.00 -1.3471
3900  0.25  0.00 -1.3685
3900  0.50  0.00 -1.4055
3900  0.75  0.00 -1.4627
3900  1.00  0.00 -1.5364
3900 -0.25  0.10 -1.3566
3900 -0.50  0.20 -1.3666
3900 -0.75  0.30 -1.3770
3900 -1.00  0.40 -1.3871
3900 -1.50  0.40 -1.4136
3900 -2.00  0.40 -1.4573
4000  0.00  0.00 -1.2246
4000  0.25  0.00 -1.2288
4000  0.50  0.00 -1.2477
4000  0.75  0.00 -1.2803
4000  1.00  0.00 -1.3288
4000 -0.25  0.10 -1.2385
4000 -0.50  0.20 -1.2536
4000 -0.75  0.30 -1.2679
4000 -1.00  0.40 -1.2814
4000 -1.50  0.40 -1.3123
4250  0.00  0.00 -1.0121
4250  0.25  0.00 -1.0010
4250  0.50  0.00 -0.9952
4250  0.75  0.00 -0.9960
4250  1.00  0.00 -1.0079
4250 -0.25  0.10 -1.0307
4250 -0.50  0.20 -1.0496
4250 -0.75  0.30 -1.0664
4250 -1.00  0.40 -1.0812
4250 -1.50  0.40 -1.1079
4500  0.00  0.00 -0.8685
4500  0.25  0.00 -0.8531
4500  0.50  0.00 -0.8410
4500 -0.25  0.10 -0.8877
4500 -0.50  0.20 -0.9055
4500 -0.75  0.30 -0.9209
4500 -1.50  0.40 -0.9538
4750  0.00  0.00 -0.7657
4750  0.25  0.00 -0.7495
4750  0.50  0.00 -0.7343
4750  1.00  0.00 -0.7112
4750 -0.25  0.10 -0.7837
4750 -0.50  0.20 -0.7997
4750 -0.75  0.30 -0.8129
4750 -1.50  0.40 -0.8407
5000  0.00  0.00 -0.6917
5000  1.00  0.00 -0.6281
5000 -0.25  0.10 -0.7082
5000 -0.50  0.20 -0.7224
5000 -0.75  0.30 -0.7343
5000 -1.50  0.40 -0.7634
5250 -0.50  0.20 -0.6681
