 E(B-V) = 0.28
2500  0.00  0.00-10.2734
2500  0.25  0.00 -9.7488
2500  0.50  0.00 -9.2956
2500  0.75  0.00 -8.9222
2500  1.00  0.00 -8.6218
2500 -0.25  0.10-10.1630
2500 -0.50  0.20-10.1562
2500 -0.75  0.30-10.2026
2500 -1.00  0.40-10.2701
2500 -1.50  0.40-10.9796
2500 -2.00  0.40-11.0771
2600  0.00  0.00 -9.5041
2600  0.25  0.00 -9.0727
2600  0.50  0.00 -8.7055
2600  0.75  0.00 -8.4034
2600  1.00  0.00 -8.1540
2600 -0.25  0.10 -9.4116
2600 -0.50  0.20 -9.4068
2600 -0.75  0.30 -9.4500
2600 -1.00  0.40 -9.5154
2600 -2.00  0.40-10.3737
2700  0.00  0.00 -8.8539
2700  0.25  0.00 -8.5074
2700  0.50  0.00 -8.2101
2700  0.75  0.00 -7.9629
2700  1.00  0.00 -7.7568
2700 -0.25  0.10 -8.7723
2700 -0.50  0.20 -8.7661
2700 -0.75  0.30 -8.8019
2700 -1.00  0.40 -8.8596
2700 -2.00  0.40 -9.7270
2700 -2.50  0.40 -9.5064
2700 -4.00  0.40 -7.8740
2800  0.00  0.00 -8.3091
2800  0.25  0.00 -8.0294
2800  0.50  0.00 -7.7892
2800  0.75  0.00 -7.5884
2800  1.00  0.00 -7.4241
2800 -0.25  0.10 -8.2350
2800 -0.50  0.20 -8.2221
2800 -0.75  0.30 -8.2462
2800 -1.00  0.40 -8.2929
2800 -1.50  0.40 -8.8748
2800 -2.00  0.40 -9.1336
2800 -2.50  0.40 -8.9810
2800 -4.00  0.40 -7.5583
2900  0.00  0.00 -7.8497
2900  0.25  0.00 -7.6247
2900  0.50  0.00 -7.4325
2900  0.75  0.00 -7.2756
2900  1.00  0.00 -7.1546
2900 -0.25  0.10 -7.7800
2900 -0.50  0.20 -7.7619
2900 -0.75  0.30 -7.7758
2900 -1.00  0.40 -7.8107
2900 -1.50  0.40 -8.3249
2900 -2.00  0.40 -8.5872
2900 -2.50  0.40 -8.4913
2900 -3.00  0.40 -8.1674
2900 -4.00  0.40 -7.2548
3000  0.00  0.00 -7.4627
3000  0.25  0.00 -7.2834
3000  0.50  0.00 -7.1352
3000  0.75  0.00 -7.0213
3000  1.00  0.00 -6.9443
3000 -0.25  0.10 -7.3946
3000 -0.50  0.20 -7.3711
3000 -0.75  0.30 -7.3751
3000 -1.00  0.40 -7.3983
3000 -1.50  0.40 -7.8389
3000 -2.00  0.40 -8.0834
3000 -2.50  0.40 -8.0305
3000 -4.00  0.40 -6.9672
3000 -5.00  0.40 -6.1585
3100  0.00  0.00 -7.1385
3100  0.25  0.00 -6.9996
3100  0.50  0.00 -6.8921
3100  0.75  0.00 -6.8194
3100  1.00  0.00 -6.7846
3100 -0.25  0.10 -7.0688
3100 -0.50  0.20 -7.0383
3100 -0.75  0.30 -7.0326
3100 -1.00  0.40 -7.0438
3100 -1.50  0.40 -7.4109
3100 -2.00  0.40 -7.6219
3100 -2.50  0.40 -7.5970
3100 -3.00  0.40 -7.3929
3100 -4.00  0.40 -6.6913
3100 -5.00  0.40 -5.9769
3200  0.00  0.00 -6.8688
3200  0.25  0.00 -6.7663
3200  0.50  0.00 -6.6957
3200  0.75  0.00 -6.6604
3200  1.00  0.00 -6.6647
3200 -0.25  0.10 -6.7946
3200 -0.50  0.20 -6.7554
3200 -0.75  0.30 -6.7390
3200 -1.00  0.40 -6.7381
3200 -1.50  0.40 -7.0339
3200 -2.00  0.40 -7.2035
3200 -2.50  0.40 -7.1927
3200 -3.00  0.40 -7.0347
3200 -4.00  0.40 -6.4258
3200 -5.00  0.40 -5.8021
3300  0.00  0.00 -6.6460
3300  0.25  0.00 -6.5759
3300  0.50  0.00 -6.5375
3300  0.75  0.00 -6.5362
3300  1.00  0.00 -6.5712
3300 -0.25  0.10 -6.5653
3300 -0.50  0.20 -6.5161
3300 -0.75  0.30 -6.4878
3300 -1.00  0.40 -6.4737
3300 -1.50  0.40 -6.7024
3300 -2.00  0.40 -6.8278
3300 -2.50  0.40 -6.8185
3300 -3.00  0.40 -6.6923
3300 -4.00  0.40 -6.1673
3300 -5.00  0.40 -5.6297
3400  0.00  0.00 -6.4632
3400  0.25  0.00 -6.4223
3400  0.50  0.00 -6.4123
3400  0.75  0.00 -6.4388
3400  1.00  0.00 -6.4856
3400 -0.25  0.10 -6.3750
3400 -0.50  0.20 -6.3146
3400 -0.75  0.30 -6.2734
3400 -1.00  0.40 -6.2451
3400 -1.50  0.40 -6.4090
3400 -2.00  0.40 -6.4919
3400 -2.50  0.40 -6.4743
3400 -3.00  0.40 -6.3657
3400 -4.00  0.40 -5.9122
3400 -5.00  0.40 -5.4575
3500  0.00  0.00 -6.3132
3500  0.50  0.00 -6.3165
3500  0.75  0.00 -6.3585
3500  1.00  0.00 -6.3973
3500 -0.25  0.10 -6.2167
3500 -0.50  0.20 -6.1448
3500 -0.75  0.30 -6.0899
3500 -1.00  0.40 -6.0466
3500 -1.50  0.40 -6.1482
3500 -2.00  0.40 -6.1906
3500 -2.50  0.40 -6.1586
3500 -3.00  0.40 -6.0556
3500 -4.00  0.40 -5.6585
3500 -5.00  0.40 -5.2815
3600  0.00  0.00 -6.1866
3600  0.25  0.00 -6.2029
3600  0.50  0.00 -6.2395
3600  0.75  0.00 -6.2842
3600  1.00  0.00 -6.3068
3600 -0.25  0.10 -6.0817
3600 -0.50  0.20 -5.9980
3600 -0.75  0.30 -5.9290
3600 -1.00  0.40 -5.8704
3600 -1.50  0.40 -5.9132
3600 -2.00  0.40 -5.9173
3600 -2.50  0.40 -5.8681
3600 -3.00  0.40 -5.7631
3600 -5.00  0.40 -5.1039
3700  0.00  0.00 -6.0754
3700  0.25  0.00 -6.1174
3700  0.50  0.00 -6.1663
3700  0.75  0.00 -6.2015
3700  1.00  0.00 -6.2060
3700 -0.25  0.10 -5.9608
3700 -0.50  0.20 -5.8650
3700 -0.75  0.30 -5.7822
3700 -1.00  0.40 -5.7084
3700 -1.50  0.40 -5.6971
3700 -2.00  0.40 -5.6662
3700 -2.50  0.40 -5.5998
3700 -3.00  0.40 -5.4900
3800  0.00  0.00 -5.9731
3800  0.25  0.00 -6.0355
3800  0.50  0.00 -6.0877
3800  0.75  0.00 -6.1095
3800  1.00  0.00 -6.1042
3800 -0.25  0.10 -5.8478
3800 -0.50  0.20 -5.7389
3800 -0.75  0.30 -5.6419
3800 -1.00  0.40 -5.5535
3800 -1.50  0.40 -5.4943
3800 -2.00  0.40 -5.4322
3800 -2.50  0.40 -5.3510
3800 -3.00  0.40 -5.2378
3900  0.00  0.00 -5.8743
3900  0.25  0.00 -5.9483
3900  0.50  0.00 -5.9982
3900  0.75  0.00 -6.0130
3900  1.00  0.00 -6.0084
3900 -0.25  0.10 -5.7381
3900 -0.50  0.20 -5.6155
3900 -0.75  0.30 -5.5040
3900 -1.00  0.40 -5.4012
3900 -1.50  0.40 -5.3011
3900 -2.00  0.40 -5.2121
3900 -2.50  0.40 -5.1200
3900 -3.00  0.40 -5.0068
3900 -4.00  0.40 -4.7523
4000  0.00  0.00 -5.7689
4000  0.25  0.00 -5.8475
4000  0.50  0.00 -5.8954
4000  0.75  0.00 -5.9137
4000  1.00  0.00 -5.9179
4000 -0.25  0.10 -5.6241
4000 -0.50  0.20 -5.4889
4000 -0.75  0.30 -5.3637
4000 -1.00  0.40 -5.2475
4000 -1.50  0.40 -5.1151
4000 -2.00  0.40 -5.0043
4000 -2.50  0.40 -4.9035
4000 -3.00  0.40 -4.7933
4250  0.00  0.00 -5.4151
4250  0.25  0.00 -5.5102
