 E(B-V) = 0.28
2500  0.00  0.00 -7.8855
2500 -0.25  0.10 -7.7030
2500 -0.50  0.20 -7.5985
2500 -0.75  0.30 -7.5305
2500 -1.00  0.40 -7.4732
2500 -1.50  0.40 -7.2386
2600  0.00  0.00 -7.5136
2700  0.00  0.00 -7.1643
2800  0.00  0.00 -6.8338
3300  0.00  0.00 -4.5847
3300  0.25  0.00 -4.6971
3300  0.50  0.00 -4.7524
3300  0.75  0.00 -4.7628
3300 -0.25  0.10 -4.5762
3300 -0.50  0.20 -4.5195
3400  0.00  0.00 -3.6813
3400  0.25  0.00 -3.8973
3400  0.50  0.00 -4.0747
3400  0.75  0.00 -4.1953
3400  1.00  0.00 -4.2845
3400 -0.25  0.10 -3.6280
3400 -0.50  0.20 -3.5392
3400 -0.75  0.30 -3.4265
3400 -1.00  0.40 -3.2952
3500  0.00  0.00 -2.8328
3500  0.25  0.00 -3.0509
3500  0.50  0.00 -3.2742
3500  0.75  0.00 -3.4892
3500  1.00  0.00 -3.6660
3500 -0.25  0.10 -2.7901
3500 -0.50  0.20 -2.7333
3600  0.00  0.00 -2.2345
3600  0.25  0.00 -2.3771
3600  0.50  0.00 -2.5486
3600  0.75  0.00 -2.7395
3600  1.00  0.00 -2.9382
3600 -0.25  0.10 -2.2130
3700  0.00  0.00 -1.8414
3700  0.25  0.00 -1.9269
3700  0.50  0.00 -2.0393
3700  0.75  0.00 -2.1732
3700  1.00  0.00 -2.3209
3700 -0.25  0.10 -1.8362
3800  0.00  0.00 -1.5735
3800  0.25  0.00 -1.6265
3800  0.50  0.00 -1.6958
3800  0.75  0.00 -1.7838
3800  1.00  0.00 -1.8855
3800 -0.25  0.10 -1.5888
3900  0.00  0.00 -1.3997
3900  0.25  0.00 -1.4076
3900  0.50  0.00 -1.4535
3900  0.75  0.00 -1.5166
3900  1.00  0.00 -1.5827
3900 -0.25  0.10 -1.4141
4000  0.00  0.00 -1.2662
4000  0.25  0.00 -1.2631
4000  0.50  0.00 -1.2671
4000  0.75  0.00 -1.3123
4000  1.00  0.00 -1.3685
4250  0.00  0.00 -1.0322
4250  0.25  0.00 -1.0206
4250  0.50  0.00 -1.0054
