 E(B-V) = 0.28
2500  0.00  0.00 -0.5562
2500  0.25  0.00 -0.6252
2500  0.50  0.00 -0.6631
2500  0.75  0.00 -0.6747
2500  1.00  0.00 -0.6638
2500 -0.25  0.10 -0.4376
2500 -0.50  0.20 -0.3371
2500 -0.75  0.30 -0.2428
2500 -1.00  0.40 -0.1485
2600  0.00  0.00 -0.4294
2600  0.25  0.00 -0.4874
2600  0.50  0.00 -0.5245
2600  0.75  0.00 -0.5425
2600  1.00  0.00 -0.5447
2600 -0.25  0.10 -0.3315
2600 -0.50  0.20 -0.2488
2600 -0.75  0.30 -0.1716
2600 -1.00  0.40 -0.0943
2600 -1.50  0.40  0.1195
2600 -2.50  0.40  0.4669
2700  0.00  0.00 -0.3177
2700  0.25  0.00 -0.3662
2700  0.50  0.00 -0.4018
2700  0.75  0.00 -0.4267
2700  1.00  0.00 -0.4396
2700 -0.25  0.10 -0.2374
2700 -0.50  0.20 -0.1699
2700 -0.75  0.30 -0.1073
2700 -2.00  0.40  0.2780
2700 -2.50  0.40  0.4101
2800  0.00  0.00 -0.2219
2800  0.25  0.00 -0.2630
2800  0.50  0.00 -0.2983
2800  0.75  0.00 -0.3275
2800  1.00  0.00 -0.3495
2800 -0.25  0.10 -0.1569
2800 -0.50  0.20 -0.1024
2800 -0.75  0.30 -0.0523
2800 -1.00  0.40 -0.0035
2800 -1.50  0.40  0.1151
2800 -2.00  0.40  0.2384
2800 -2.50  0.40  0.3551
2800 -4.00  0.40  0.5637
2900  0.00  0.00 -0.1447
2900  0.25  0.00 -0.1786
2900  0.50  0.00 -0.2125
2900  0.75  0.00 -0.2452
2900  1.00  0.00 -0.2753
2900 -0.25  0.10 -0.0914
2900 -0.50  0.20 -0.0472
2900 -0.75  0.30 -0.0077
2900 -1.00  0.40  0.0293
2900 -1.50  0.40  0.1077
2900 -2.00  0.40  0.2000
2900 -2.50  0.40  0.3033
2900 -4.00  0.40  0.5194
3000  0.00  0.00 -0.0845
3000  0.25  0.00 -0.1115
3000  0.50  0.00 -0.1435
3000  0.75  0.00 -0.1793
3000  1.00  0.00 -0.2178
3000 -0.25  0.10 -0.0410
3000 -0.50  0.20 -0.0058
3000 -0.75  0.30  0.0245
3000 -1.00  0.40  0.0520
3000 -1.50  0.40  0.0968
3000 -2.00  0.40  0.1645
3000 -2.50  0.40  0.2556
3000 -4.00  0.40  0.4718
3100  0.00  0.00 -0.0396
3100  0.25  0.00 -0.0600
3100  0.50  0.00 -0.0899
3100  0.75  0.00 -0.1289
3100  1.00  0.00 -0.1761
3100 -0.25  0.10 -0.0042
3100 -0.50  0.20  0.0234
3100 -0.75  0.30  0.0459
3100 -1.00  0.40  0.0651
3100 -1.50  0.40  0.0847
3100 -2.00  0.40  0.1332
3100 -2.50  0.40  0.2125
3100 -4.00  0.40  0.4223
3100 -5.00  0.40  0.4387
3200  0.00  0.00 -0.0075
3200  0.25  0.00 -0.0219
3200  0.50  0.00 -0.0497
3200  0.75  0.00 -0.0915
3200  1.00  0.00 -0.1468
3200 -0.25  0.10  0.0213
