 E(B-V) = 0.28
2500  0.00  0.00 -6.9909
2500  0.25  0.00 -6.9677
2500  0.50  0.00 -6.8913
2500  0.75  0.00 -6.7586
2500  1.00  0.00 -6.5654
2500 -0.25  0.10 -6.8464
2500 -0.50  0.20 -6.7443
2500 -0.75  0.30 -6.6448
2500 -1.00  0.40 -6.5172
2500 -2.00  0.40 -4.6593
2500 -2.50  0.40 -3.6934
2500 -3.00  0.40 -3.0573
2600  0.00  0.00 -6.4884
2600  0.25  0.00 -6.4836
2600  0.50  0.00 -6.4330
2600  0.75  0.00 -6.3349
2600  1.00  0.00 -6.1841
2600 -0.25  0.10 -6.3486
2600 -0.50  0.20 -6.2446
2600 -0.75  0.30 -6.1409
2600 -1.00  0.40 -6.0130
2600 -2.00  0.40 -3.9819
2600 -2.50  0.40 -3.1526
2600 -3.00  0.40 -2.7125
2700  0.00  0.00 -6.0131
2700  0.25  0.00 -6.0314
2700  0.50  0.00 -6.0115
2700  0.75  0.00 -5.9539
2700  1.00  0.00 -5.8550
2700 -0.25  0.10 -5.8765
2700 -0.50  0.20 -5.7679
2700 -0.75  0.30 -5.6566
2700 -1.00  0.40 -5.5211
2700 -2.50  0.40 -2.7248
2700 -3.00  0.40 -2.4361
2800  0.00  0.00 -5.5777
2800  0.25  0.00 -5.6278
2800  0.50  0.00 -5.6474
2800  0.75  0.00 -5.6396
2800  1.00  0.00 -5.6029
2800 -0.25  0.10 -5.4427
2800 -0.50  0.20 -5.3268
2800 -0.75  0.30 -5.2033
2800 -1.00  0.40 -5.0532
2800 -1.50  0.40 -4.1689
2800 -2.00  0.40 -2.9810
2800 -2.50  0.40 -2.3945
2800 -3.00  0.40 -2.2158
2900  0.00  0.00 -5.1967
2900  0.25  0.00 -5.2909
2900  0.50  0.00 -5.3605
2900  0.75  0.00 -5.4110
2900  1.00  0.00 -5.4418
2900 -0.25  0.10 -5.0603
2900 -0.50  0.20 -4.9318
2900 -0.75  0.30 -4.7896
2900 -1.00  0.40 -4.6172
2900 -1.50  0.40 -3.7355
2900 -2.50  0.40 -2.1457
2900 -3.00  0.40 -2.0410
2900 -4.00  0.40 -2.1096
3000  0.00  0.00 -4.8810
3000  0.25  0.00 -5.0315
