 E(B-V) = 0.28
2500  0.00  0.00 -0.5980
2500  0.25  0.00 -0.6682
2500  0.50  0.00 -0.7465
2500  0.75  0.00 -0.8409
2500  1.00  0.00 -0.9058
2500 -0.25  0.10 -0.4887
2500 -0.50  0.20 -0.4069
2500 -0.75  0.30 -0.3404
2500 -1.00  0.40 -0.2827
2500 -1.50  0.40 -0.1673
2500 -2.00  0.40 -0.0330
2500 -2.50  0.40  0.1087
2500 -3.00  0.40  0.2373
2600  0.00  0.00 -0.4756
2600  0.25  0.00 -0.5620
2600  0.75  0.00 -0.7906
2600  1.00  0.00 -0.8545
2600 -0.25  0.10 -0.3758
2600 -0.50  0.20 -0.3007
2600 -0.75  0.30 -0.2402
2600 -1.00  0.40 -0.1887
2600 -1.50  0.40 -0.0966
2600 -2.50  0.40  0.0860
2600 -3.00  0.40  0.1907
2700  0.00  0.00 -0.3804
2700 -0.25  0.10 -0.2852
2700 -0.50  0.20 -0.2136
2700 -0.75  0.30 -0.1572
2700 -1.00  0.40 -0.1108
2700 -1.50  0.40 -0.0416
2700 -2.00  0.40  0.0048
2700 -2.50  0.40  0.0629
2700 -3.00  0.40  0.1479
2700 -4.00  0.40  0.3471
2800  0.00  0.00 -0.3121
2800  0.25  0.00 -0.4404
2800  0.50  0.00 -0.5843
2800  0.75  0.00 -0.6976
2800  1.00  0.00 -0.7838
2800 -0.25  0.10 -0.2175
2800 -0.50  0.20 -0.1460
2800 -0.75  0.30 -0.0914
2800 -1.00  0.40 -0.0490
2800 -1.50  0.40 -0.0017
2800 -2.00  0.40  0.0120
2800 -2.50  0.40  0.0421
2800 -3.00  0.40  0.1107
2800 -4.00  0.40  0.2964
2800 -5.00  0.40  0.3917
2900  0.00  0.00 -0.2675
2900  0.25  0.00 -0.4075
2900  0.50  0.00 -0.5440
2900  0.75  0.00 -0.6626
2900  1.00  0.00 -0.7668
2900 -0.25  0.10 -0.1715
2900 -0.50  0.20 -0.0983
2900 -0.75  0.30 -0.0436
2900 -1.00  0.40 -0.0034
2900 -1.50  0.40  0.0249
2900 -2.00  0.40  0.0147
