 E(B-V) = 0.28
2500  0.00  0.00 -2.4941
2500  0.25  0.00 -2.5743
2500  0.50  0.00 -2.6035
2500  0.75  0.00 -2.5849
2500  1.00  0.00 -2.5246
2500 -0.25  0.10 -2.3025
2500 -0.50  0.20 -2.1421
2500 -0.75  0.30 -1.9938
2500 -1.00  0.40 -1.8489
2600  0.00  0.00 -2.1628
2600  0.25  0.00 -2.2449
2600  0.50  0.00 -2.2906
2600  0.75  0.00 -2.2976
2600  1.00  0.00 -2.2714
2600 -0.25  0.10 -2.0093
2600 -0.50  0.20 -1.8814
2600 -0.75  0.30 -1.7635
2600 -1.00  0.40 -1.6470
2600 -1.50  0.40 -1.2916
2600 -2.50  0.40 -0.5387
2700  0.00  0.00 -1.8739
2700  0.25  0.00 -1.9534
2700  0.50  0.00 -2.0078
2700  0.75  0.00 -2.0374
2700  1.00  0.00 -2.0405
2700 -0.25  0.10 -1.7535
2700 -0.50  0.20 -1.6526
2700 -0.75  0.30 -1.5594
2700 -2.00  0.40 -0.8278
2700 -2.50  0.40 -0.5198
2800  0.00  0.00 -1.6243
2800  0.25  0.00 -1.7004
2800  0.50  0.00 -1.7618
2800  0.75  0.00 -1.8073
2800  1.00  0.00 -1.8354
2800 -0.25  0.10 -1.5308
2800 -0.50  0.20 -1.4518
2800 -0.75  0.30 -1.3772
2800 -1.00  0.40 -1.3022
2800 -1.50  0.40 -1.0500
2800 -2.00  0.40 -0.7675
2800 -2.50  0.40 -0.5052
2800 -4.00  0.40 -0.0006
2900  0.00  0.00 -1.4133
2900  0.25  0.00 -1.4857
2900  0.50  0.00 -1.5517
2900  0.75  0.00 -1.6110
2900  1.00  0.00 -1.6615
2900 -0.25  0.10 -1.3384
2900 -0.50  0.20 -1.2737
2900 -0.75  0.30 -1.2131
2900 -1.00  0.40 -1.1526
2900 -1.50  0.40 -0.9450
2900 -2.00  0.40 -0.7146
2900 -2.50  0.40 -0.4941
2900 -4.00  0.40 -0.0401
3000  0.00  0.00 -1.2348
3000  0.25  0.00 -1.3057
3000  0.50  0.00 -1.3769
3000  0.75  0.00 -1.4490
3000  1.00  0.00 -1.5207
3000 -0.25  0.10 -1.1735
3000 -0.50  0.20 -1.1197
3000 -0.75  0.30 -1.0693
3000 -1.00  0.40 -1.0195
3000 -1.50  0.40 -0.8531
3000 -2.00  0.40 -0.6694
3000 -2.50  0.40 -0.4869
3000 -4.00  0.40 -0.0822
3100  0.00  0.00 -1.0861
3100  0.25  0.00 -1.1569
3100  0.50  0.00 -1.2342
3100  0.75  0.00 -1.3192
3100  1.00  0.00 -1.4112
3100 -0.25  0.10 -1.0342
3100 -0.50  0.20 -0.9881
3100 -0.75  0.30 -0.9455
3100 -1.00  0.40 -0.9043
3100 -1.50  0.40 -0.7745
3100 -2.00  0.40 -0.6317
3100 -2.50  0.40 -0.4826
3100 -4.00  0.40 -0.1253
3100 -5.00  0.40 -0.0671
3200  0.00  0.00 -0.9638
3200  0.25  0.00 -1.0349
3200  0.50  0.00 -1.1185
3200  0.75  0.00 -1.2159
3200  1.00  0.00 -1.3265
3200 -0.25  0.10 -0.9184
3200 -0.50  0.20 -0.8780
3200 -0.75  0.30 -0.8415
3200 -1.00  0.40 -0.8074
3200 -1.50  0.40 -0.7083
3200 -2.00  0.40 -0.5999
3200 -2.50  0.40 -0.4793
3200 -4.00  0.40 -0.1688
3200 -5.00  0.40 -0.1197
3300  0.00  0.00 -0.8634
3300  0.25  0.00 -0.9343
3300  0.50  0.00 -1.0229
3300  0.75  0.00 -1.1307
3300  1.00  0.00 -1.2579
3300 -0.25  0.10 -0.8232
3300 -0.50  0.20 -0.7873
3300 -0.75  0.30 -0.7556
3300 -1.00  0.40 -0.7271
3300 -1.50  0.40 -0.6527
3300 -2.00  0.40 -0.5720
3300 -2.50  0.40 -0.4752
3300 -3.00  0.40 -0.3675
3300 -4.00  0.40 -0.2110
3300 -5.00  0.40 -0.1711
3400  0.00  0.00 -0.7804
3400  0.25  0.00 -0.8492
3400  0.50  0.00 -0.9402
3400  0.75  0.00 -1.0558
3400  1.00  0.00 -1.1976
3400 -0.25  0.10 -0.7448
3400 -0.50  0.20 -0.7129
3400 -0.75  0.30 -0.6852
3400 -1.00  0.40 -0.6612
3400 -1.50  0.40 -0.6055
3400 -2.00  0.40 -0.5461
3400 -2.50  0.40 -0.4690
3400 -3.00  0.40 -0.3799
3400 -4.00  0.40 -0.2503
3400 -5.00  0.40 -0.2203
3500  0.00  0.00 -0.7102
3500  0.25  0.00 -0.7744
3500  0.50  0.00 -0.8643
3500  0.75  0.00 -0.9848
3500  1.00  0.00 -1.1376
3500 -0.25  0.10 -0.6794
3500 -0.50  0.20 -0.6515
3500 -0.75  0.30 -0.6274
3500 -1.00  0.40 -0.6071
3500 -1.50  0.40 -0.5652
3500 -2.00  0.40 -0.5216
3500 -2.50  0.40 -0.4605
3500 -3.00  0.40 -0.3878
3500 -5.00  0.40 -0.2642
3600  0.00  0.00 -0.6495
3600  0.25  0.00 -0.7064
3600  0.50  0.00 -0.7914
3600  0.75  0.00 -0.9124
3600  1.00  0.00 -1.0671
3600 -0.25  0.10 -0.6238
3600 -0.50  0.20 -0.6000
3600 -0.75  0.30 -0.5796
3600 -1.00  0.40 -0.5625
