 E(B-V) = 0.28
2500  0.00  0.00 -6.1052
2500  0.25  0.00 -6.0716
2500  0.50  0.00 -5.9848
2500  0.75  0.00 -5.8547
2500  1.00  0.00 -5.7043
2500 -0.25  0.10 -5.9970
2500 -0.50  0.20 -5.9217
2500 -0.75  0.30 -5.8479
2500 -1.00  0.40 -5.7537
2500 -1.50  0.40 -5.0019
2500 -2.00  0.40 -3.7375
2600  0.00  0.00 -5.4900
2600  0.25  0.00 -5.4678
2600  0.50  0.00 -5.4038
2600  0.75  0.00 -5.3160
2600  1.00  0.00 -5.2156
2600 -0.25  0.10 -5.3901
2600 -0.50  0.20 -5.3163
2600 -0.75  0.30 -5.2417
2600 -1.00  0.40 -5.1446
2600 -2.00  0.40 -3.3094
2700  0.00  0.00 -4.8862
2700  0.25  0.00 -4.8960
2700  0.50  0.00 -4.8655
2700  0.75  0.00 -4.8210
2700  1.00  0.00 -4.7774
2700 -0.25  0.10 -4.7936
2700 -0.50  0.20 -4.7216
2700 -0.75  0.30 -4.6460
2700 -1.00  0.40 -4.5437
2700 -2.00  0.40 -2.9147
2700 -2.50  0.40 -2.1863
2700 -4.00  0.40 -1.0127
2800  0.00  0.00 -4.3247
2800  0.25  0.00 -4.3736
2800  0.50  0.00 -4.3880
2800  0.75  0.00 -4.3962
2800  1.00  0.00 -4.4107
2800 -0.25  0.10 -4.2351
2800 -0.50  0.20 -4.1573
2800 -0.75  0.30 -4.0726
2800 -1.00  0.40 -3.9677
2800 -1.50  0.40 -3.3141
2800 -2.00  0.40 -2.5744
2800 -2.50  0.40 -2.0070
2800 -4.00  0.40 -1.0242
2900  0.00  0.00 -3.8233
2900  0.25  0.00 -3.9221
2900  0.50  0.00 -3.9901
2900  0.75  0.00 -4.0536
2900  1.00  0.00 -4.1269
2900 -0.25  0.10 -3.7332
2900 -0.50  0.20 -3.6483
2900 -0.75  0.30 -3.5551
2900 -1.00  0.40 -3.4452
2900 -1.50  0.40 -2.8626
2900 -2.00  0.40 -2.2898
2900 -2.50  0.40 -1.8585
2900 -3.00  0.40 -1.5238
2900 -4.00  0.40 -1.0368
3000  0.00  0.00 -3.3972
3000  0.25  0.00 -3.5494
3000  0.50  0.00 -3.6735
3000  0.75  0.00 -3.7926
3000  1.00  0.00 -3.9185
3000 -0.25  0.10 -3.3026
3000 -0.50  0.20 -3.2077
