 E(B-V) = 0.28
2500  0.00  0.00-12.6956
2500 -0.25  0.10-12.5573
2500 -2.00  0.40-12.0795
2600  0.00  0.00-11.6539
2600  0.25  0.00-11.1207
2600  0.50  0.00-10.5467
2600  0.75  0.00 -9.9938
2600  1.00  0.00 -9.5276
2600 -0.25  0.10-11.5450
2600 -0.50  0.20-11.5163
2600 -0.75  0.30-11.5200
2600 -1.00  0.40-11.5192
2600 -1.50  0.40-11.7729
2600 -2.00  0.40-11.3673
2700  0.00  0.00-10.6983
2700  0.25  0.00-10.2003
2700  0.50  0.00 -9.6914
2700  0.75  0.00 -9.2296
2700  1.00  0.00 -8.8492
2700 -0.25  0.10-10.6167
2700 -0.50  0.20-10.6094
2700 -0.75  0.30-10.6294
2700 -1.00  0.40-10.6468
2800  0.00  0.00 -9.8399
2800  0.25  0.00 -9.4004
2800  0.50  0.00 -8.9648
2800  0.75  0.00 -8.5911
2800  1.00  0.00 -8.2845
2800 -0.25  0.10 -9.7825
2800 -0.50  0.20 -9.7884
2800 -0.75  0.30 -9.8195
2800 -1.00  0.40 -9.8493
2800 -1.50  0.40-10.2182
2800 -2.00  0.40-10.0409
2800 -2.50  0.40 -9.4830
2900  0.00  0.00 -9.0896
2900  0.25  0.00 -8.7124
2900  0.50  0.00 -8.3580
2900  0.75  0.00 -8.0571
2900  1.00  0.00 -7.8097
2900 -0.25  0.10 -9.0496
2900 -0.50  0.20 -9.0627
2900 -0.75  0.30 -9.0984
2900 -1.00  0.40 -9.1372
2900 -1.50  0.40 -9.5249
2900 -2.50  0.40 -8.9642
3000  0.00  0.00 -8.4474
3000  0.25  0.00 -8.1360
3000  0.50  0.00 -7.8478
3000  0.75  0.00 -7.6067
3000  1.00  0.00 -7.4090
3000 -0.25  0.10 -8.4142
3000 -0.50  0.20 -8.4273
3000 -0.75  0.30 -8.4634
3000 -1.00  0.40 -8.5044
3000 -1.50  0.40 -8.8907
3000 -2.50  0.40 -8.4720
3100  0.00  0.00 -7.9056
3100  0.25  0.00 -7.6502
3100  0.50  0.00 -7.4190
3100  0.75  0.00 -7.2272
3100  1.00  0.00 -7.0719
3100 -0.25  0.10 -7.8755
3100 -0.50  0.20 -7.8855
3100 -0.75  0.30 -7.9149
3100 -1.00  0.40 -7.9519
3100 -1.50  0.40 -8.3128
3100 -2.00  0.40 -8.3171
3200  0.00  0.00 -7.4514
3200  0.25  0.00 -7.2436
3200  0.50  0.00 -7.0594
3200  0.75  0.00 -6.9090
3200  1.00  0.00 -6.7920
3200 -0.25  0.10 -7.4206
3200 -0.50  0.20 -7.4237
3200 -0.75  0.30 -7.4441
3200 -1.00  0.40 -7.4719
3200 -1.50  0.40 -7.7897
3200 -2.00  0.40 -7.8147
3200 -2.50  0.40 -7.5758
3200 -4.00  0.40 -6.0664
3300  0.00  0.00 -7.0705
3300  0.25  0.00 -6.9038
3300  0.50  0.00 -6.7593
3300  0.75  0.00 -6.6449
3300  1.00  0.00 -6.5616
3300 -0.25  0.10 -7.0365
3300 -0.50  0.20 -7.0303
3300 -0.75  0.30 -7.0391
3300 -1.00  0.40 -7.0543
3300 -1.50  0.40 -7.3187
3300 -2.00  0.40 -7.3508
3300 -2.50  0.40 -7.1671
3300 -4.00  0.40 -5.8407
3400  0.00  0.00 -6.7505
3400  0.25  0.00 -6.6206
3400  0.50  0.00 -6.5101
3400  0.75  0.00 -6.4267
3400  1.00  0.00 -6.3726
3400 -0.25  0.10 -6.7107
3400 -0.50  0.20 -6.6942
3400 -0.75  0.30 -6.6901
3400 -1.00  0.40 -6.6909
3400 -1.50  0.40 -6.8989
3400 -2.00  0.40 -6.9267
3400 -2.50  0.40 -6.7831
3400 -4.00  0.40 -5.6255
3500  0.00  0.00 -6.4804
3500  0.25  0.00 -6.3843
3500  0.50  0.00 -6.3038
3500  0.75  0.00 -6.2469
3500  1.00  0.00 -6.2174
3500 -0.25  0.10 -6.4333
3500 -0.50  0.20 -6.4055
3500 -0.75  0.30 -6.3878
3500 -1.00  0.40 -6.3738
3500 -1.50  0.40 -6.5273
3500 -2.00  0.40 -6.5434
3500 -2.50  0.40 -6.4254
3500 -3.00  0.40 -6.1804
3600  0.00  0.00 -6.2508
3600  0.25  0.00 -6.1860
3600  0.50  0.00 -6.1328
3600  0.75  0.00 -6.0987
3600  1.00  0.00 -6.0904
3600 -0.25  0.10 -6.1954
3600 -0.50  0.20 -6.1556
3600 -0.75  0.30 -6.1241
3600 -1.00  0.40 -6.0959
3600 -1.50  0.40 -6.1987
3600 -2.00  0.40 -6.1990
3600 -2.50  0.40 -6.0936
3600 -3.00  0.40 -5.8790
3700  0.00  0.00 -6.0527
3700  0.25  0.00 -6.0173
3700  0.50  0.00 -5.9896
3700  1.00  0.00 -5.9875
3700 -0.25  0.10 -5.9887
3700 -0.50  0.20 -5.9371
3700 -0.75  0.30 -5.8922
3700 -1.00  0.40 -5.8503
3700 -1.50  0.40 -5.9071
3700 -2.00  0.40 -5.8896
3700 -2.50  0.40 -5.7872
3700 -3.00  0.40 -5.5918
3800  0.00  0.00 -5.8781
3800  0.25  0.00 -5.8701
3800  0.50  0.00 -5.8671
3800  0.75  0.00 -5.8757
3800  1.00  0.00 -5.9004
3800 -0.25  0.10 -5.8055
3800 -0.50  0.20 -5.7426
3800 -0.75  0.30 -5.6853
3800 -1.00  0.40 -5.6304
3800 -1.50  0.40 -5.6455
3800 -2.00  0.40 -5.6093
3800 -2.50  0.40 -5.5042
3800 -3.00  0.40 -5.3206
3800 -4.00  0.40 -4.8286
3900  0.00  0.00 -5.7208
3900  0.25  0.00 -5.7386
3900  0.50  0.00 -5.7598
3900  0.75  0.00 -5.7877
3900  1.00  0.00 -5.8202
3900 -0.25  0.10 -5.6392
3900 -0.50  0.20 -5.5655
3900 -0.75  0.30 -5.4964
3900 -1.00  0.40 -5.4299
3900 -1.50  0.40 -5.4072
3900 -2.00  0.40 -5.3525
