 E(B-V) = 0.28
2500  0.00  0.00 -3.8505
2500 -0.25  0.10 -3.5717
2500 -0.50  0.20 -3.3165
2500 -0.75  0.30 -3.0651
2500 -1.00  0.40 -2.8156
2500 -1.50  0.40 -2.2121
2600  0.00  0.00 -3.7222
2700  0.00  0.00 -3.6024
2800  0.00  0.00 -3.4765
3300  0.00  0.00 -1.7396
3300  0.25  0.00 -1.7993
3300  0.50  0.00 -1.8463
3300  0.75  0.00 -1.8882
3300 -0.25  0.10 -1.7397
3300 -0.50  0.20 -1.7153
3400  0.00  0.00 -1.3737
3400  0.25  0.00 -1.4290
3400  0.50  0.00 -1.4865
3400  0.75  0.00 -1.5370
3400  1.00  0.00 -1.5900
3400 -0.25  0.10 -1.3747
3400 -0.50  0.20 -1.3618
3400 -0.75  0.30 -1.3394
3400 -1.00  0.40 -1.3091
3500  0.00  0.00 -1.0958
3500  0.25  0.00 -1.1299
3500  0.50  0.00 -1.1707
3500  0.75  0.00 -1.2181
3500  1.00  0.00 -1.2655
3500 -0.25  0.10 -1.1026
3500 -0.50  0.20 -1.1040
3600  0.00  0.00 -0.9148
3600  0.25  0.00 -0.9252
3600  0.50  0.00 -0.9422
3600  0.75  0.00 -0.9659
3600  1.00  0.00 -0.9968
3600 -0.25  0.10 -0.9243
3700  0.00  0.00 -0.7915
3700  0.25  0.00 -0.7910
3700  0.50  0.00 -0.7936
3700  0.75  0.00 -0.7994
3700  1.00  0.00 -0.8088
3700 -0.25  0.10 -0.8010
3800  0.00  0.00 -0.6970
3800  0.25  0.00 -0.6947
3800  0.50  0.00 -0.6906
3800  0.75  0.00 -0.6869
3800  1.00  0.00 -0.6843
3800 -0.25  0.10 -0.7096
3900  0.00  0.00 -0.6276
3900  0.25  0.00 -0.6150
3900  0.50  0.00 -0.6107
3900  0.75  0.00 -0.6052
3900  1.00  0.00 -0.5957
3900 -0.25  0.10 -0.6356
4000  0.00  0.00 -0.5682
4000  0.25  0.00 -0.5561
4000  0.50  0.00 -0.5409
4000  0.75  0.00 -0.5360
4000  1.00  0.00 -0.5285
4250  0.00  0.00 -0.4484
4250  0.25  0.00 -0.4414
4250  0.50  0.00 -0.4249
