 E(B-V) = 0.28
2500  0.00  0.00 -9.1420
2500 -0.25  0.10 -8.8537
2500 -0.50  0.20 -8.6203
2500 -0.75  0.30 -8.4107
2500 -1.00  0.40 -8.2209
2500 -1.50  0.40 -7.6518
2600  0.00  0.00 -8.9450
2700  0.00  0.00 -8.7615
2800  0.00  0.00 -8.5784
3300  0.00  0.00 -5.9788
3300  0.25  0.00 -6.1149
3300  0.50  0.00 -6.2226
3300  0.75  0.00 -6.3097
3300 -0.25  0.10 -5.9554
3300 -0.50  0.20 -5.8947
3400  0.00  0.00 -5.1497
3400  0.25  0.00 -5.2971
3400  0.50  0.00 -5.4555
3400  0.75  0.00 -5.5970
3400  1.00  0.00 -5.7317
3400 -0.25  0.10 -5.1261
3400 -0.50  0.20 -5.0857
3400 -0.75  0.30 -5.0371
3400 -1.00  0.40 -4.9842
3500  0.00  0.00 -4.4924
3500  0.25  0.00 -4.5915
3500  0.50  0.00 -4.7203
3500  0.75  0.00 -4.8722
3500  1.00  0.00 -5.0243
3500 -0.25  0.10 -4.4890
3500 -0.50  0.20 -4.4848
3600  0.00  0.00 -4.0418
3600  0.25  0.00 -4.0867
3600  0.50  0.00 -4.1626
3600  0.75  0.00 -4.2662
3600  1.00  0.00 -4.3925
3600 -0.25  0.10 -4.0520
3700  0.00  0.00 -3.7124
3700  0.25  0.00 -3.7322
3700  0.50  0.00 -3.7764
3700  0.75  0.00 -3.8429
3700  1.00  0.00 -3.9278
3700 -0.25  0.10 -3.7287
3800  0.00  0.00 -3.4450
3800  0.25  0.00 -3.4602
3800  0.50  0.00 -3.4894
3800  0.75  0.00 -3.5366
3800  1.00  0.00 -3.5987
3800 -0.25  0.10 -3.4721
3900  0.00  0.00 -3.2331
3900  0.25  0.00 -3.2255
3900  0.50  0.00 -3.2548
3900  0.75  0.00 -3.2987
3900  1.00  0.00 -3.3480
3900 -0.25  0.10 -3.2538
4000  0.00  0.00 -3.0456
4000  0.25  0.00 -3.0381
4000  0.50  0.00 -3.0428
4000  0.75  0.00 -3.0896
4000  1.00  0.00 -3.1447
4250  0.00  0.00 -2.6621
4250  0.25  0.00 -2.6606
4250  0.50  0.00 -2.6573
