 E(B-V) = 0.28
2500  0.00  0.00 -7.0666
2500  0.25  0.00 -7.1214
2500  0.50  0.00 -7.1863
2500  0.75  0.00 -7.2810
2500  1.00  0.00 -7.3368
2500 -0.25  0.10 -6.8714
2500 -0.50  0.20 -6.7380
2500 -0.75  0.30 -6.6369
2500 -1.00  0.40 -6.5516
2500 -1.50  0.40 -6.3007
2500 -2.00  0.40 -5.8430
2500 -2.50  0.40 -5.3328
2500 -3.00  0.40 -4.9226
2600  0.00  0.00 -6.5762
2600  0.25  0.00 -6.7025
2600  0.75  0.00 -7.0014
2600  1.00  0.00 -7.0613
2600 -0.25  0.10 -6.3820
2600 -0.50  0.20 -6.2397
2600 -0.75  0.30 -6.1253
2600 -1.00  0.40 -6.0247
2600 -1.50  0.40 -5.7371
2600 -2.50  0.40 -5.0023
2600 -3.00  0.40 -4.7009
2700  0.00  0.00 -6.1594
2700 -0.25  0.10 -5.9583
2700 -0.50  0.20 -5.8012
2700 -0.75  0.30 -5.6706
2700 -1.00  0.40 -5.5537
2700 -1.50  0.40 -5.2407
2700 -2.00  0.40 -4.9533
2700 -2.50  0.40 -4.7092
2700 -3.00  0.40 -4.4986
2700 -4.00  0.40 -4.1355
2800  0.00  0.00 -5.8183
2800  0.25  0.00 -6.0950
2800  0.50  0.00 -6.3364
2800  0.75  0.00 -6.4829
2800  1.00  0.00 -6.5719
2800 -0.25  0.10 -5.6035
2800 -0.50  0.20 -5.4262
2800 -0.75  0.30 -5.2753
2800 -1.00  0.40 -5.1423
2800 -1.50  0.40 -4.8146
2800 -2.00  0.40 -4.5977
2800 -2.50  0.40 -4.4487
2800 -3.00  0.40 -4.3105
2800 -4.00  0.40 -4.0214
2800 -5.00  0.40 -3.7802
2900  0.00  0.00 -5.5396
2900  0.25  0.00 -5.8605
2900  0.50  0.00 -6.0962
2900  0.75  0.00 -6.2509
2900  1.00  0.00 -6.3624
2900 -0.25  0.10 -5.3093
2900 -0.50  0.20 -5.1109
2900 -0.75  0.30 -4.9392
2900 -1.00  0.40 -4.7893
2900 -1.50  0.40 -4.4569
2900 -2.00  0.40 -4.2963
2900 -2.50  0.40 -4.2146
2900 -3.00  0.40 -4.1309
2900 -4.00  0.40 -3.9035
2900 -5.00  0.40 -3.6950
3000  0.00  0.00 -5.2998
3000  0.25  0.00 -5.6315
3000  0.50  0.00 -5.8647
3000  0.75  0.00 -6.0389
3000  1.00  0.00 -6.1801
3000 -0.25  0.10 -5.0572
3000 -0.50  0.20 -4.8409
3000 -0.75  0.30 -4.6524
3000 -1.00  0.40 -4.4900
3000 -1.50  0.40 -4.1598
3000 -2.50  0.40 -4.0018
3000 -3.00  0.40 -3.9543
3000 -4.00  0.40 -3.7787
3000 -5.00  0.40 -3.6013
3100  0.00  0.00 -5.0723
3100  0.25  0.00 -5.3961
3100  0.50  0.00 -5.6419
3100  0.75  0.00 -5.8467
3100  1.00  0.00 -6.0229
3100 -0.25  0.10 -4.8293
3100 -0.50  0.20 -4.6030
3100 -0.75  0.30 -4.4035
3100 -1.00  0.40 -4.2348
3100 -1.50  0.40 -3.9143
3100 -2.00  0.40 -3.8223
3100 -2.50  0.40 -3.8071
3100 -3.00  0.40 -3.7803
3100 -4.00  0.40 -3.6444
3100 -5.00  0.40 -3.4971
3200  0.00  0.00 -4.8356
3200  0.25  0.00 -5.1518
3200  0.50  0.00 -5.4230
3200  0.75  0.00 -5.6632
3200  1.00  0.00 -5.8743
3200 -0.25  0.10 -4.6063
3200 -0.50  0.20 -4.3852
3200 -0.75  0.30 -4.1848
3200 -1.00  0.40 -4.0153
3200 -1.50  0.40 -3.7112
3200 -2.00  0.40 -3.6342
3200 -2.50  0.40 -3.6279
3200 -3.00  0.40 -3.6092
