 E(B-V) = 0.28
2500  0.00  0.00 -2.4213
2500  0.25  0.00 -2.4993
2500  0.50  0.00 -2.5348
2500  0.75  0.00 -2.5283
2500  1.00  0.00 -2.4900
2500 -0.25  0.10 -2.2443
2500 -0.50  0.20 -2.1019
2500 -0.75  0.30 -1.9758
2500 -1.00  0.40 -1.8558
2500 -1.50  0.40 -1.4951
2500 -2.00  0.40 -1.0741
2600  0.00  0.00 -2.1053
2600  0.25  0.00 -2.1850
2600  0.50  0.00 -2.2376
2600  0.75  0.00 -2.2622
2600  1.00  0.00 -2.2594
2600 -0.25  0.10 -1.9634
2600 -0.50  0.20 -1.8493
2600 -0.75  0.30 -1.7490
2600 -1.00  0.40 -1.6533
2600 -2.00  0.40 -0.9924
2700  0.00  0.00 -1.8295
2700  0.25  0.00 -1.9112
2700  0.50  0.00 -1.9765
2700  0.75  0.00 -2.0247
2700  1.00  0.00 -2.0546
2700 -0.25  0.10 -1.7169
2700 -0.50  0.20 -1.6263
2700 -0.75  0.30 -1.5465
2700 -1.00  0.40 -1.4690
2700 -2.00  0.40 -0.9150
2700 -2.50  0.40 -0.6260
2700 -4.00  0.40 -0.0446
2800  0.00  0.00 -1.5956
2800  0.25  0.00 -1.6768
2800  0.50  0.00 -1.7526
2800  0.75  0.00 -1.8221
2800  1.00  0.00 -1.8829
2800 -0.25  0.10 -1.5048
2800 -0.50  0.20 -1.4300
2800 -0.75  0.30 -1.3635
2800 -1.00  0.40 -1.3001
2800 -1.50  0.40 -1.0918
2800 -2.00  0.40 -0.8448
2800 -2.50  0.40 -0.6030
2800 -4.00  0.40 -0.0834
2900  0.00  0.00 -1.3980
2900  0.25  0.00 -1.4811
2900  0.50  0.00 -1.5674
2900  0.75  0.00 -1.6574
2900  1.00  0.00 -1.7492
2900 -0.25  0.10 -1.3224
2900 -0.50  0.20 -1.2591
2900 -0.75  0.30 -1.2026
2900 -1.00  0.40 -1.1491
2900 -1.50  0.40 -0.9784
2900 -2.00  0.40 -0.7822
2900 -2.50  0.40 -0.5844
