 E(B-V) = 0.08
2500 -0.25  0.00  3.0279
2500 -0.50  0.00  3.0215
2500 -0.75  0.00  3.0114
2500 -1.00  0.00  2.9907
2500 -1.50  0.00  2.8775
2500 -2.00  0.00  2.6499
2500 -2.50  0.00  2.3631
2600 -0.25  0.00  2.9817
2600 -0.50  0.00  2.9722
2600 -1.00  0.00  2.9488
2600 -1.50  0.00  2.8664
2600 -2.00  0.00  2.6837
2600 -2.50  0.00  2.4363
2700 -0.25  0.00  2.9480
2700 -0.50  0.00  2.9288
2700 -0.75  0.00  2.9170
2700 -1.00  0.00  2.9045
2700 -1.50  0.00  2.8432
2700 -2.00  0.00  2.7003
2700 -2.50  0.00  2.4959
2800 -0.25  0.00  2.9321
2800 -0.50  0.00  2.8971
2800 -0.75  0.00  2.8764
2800 -1.00  0.00  2.8611
2800 -1.50  0.00  2.8125
2800 -2.00  0.00  2.7019
2800 -2.50  0.00  2.5367
2900 -0.25  0.00  2.9314
2900 -0.50  0.00  2.8812
2900 -0.75  0.00  2.8463
2900 -1.00  0.00  2.8232
2900 -1.50  0.00  2.7789
2900 -2.00  0.00  2.6926
2900 -2.50  0.00  2.5591
3000 -0.25  0.00  2.9373
3000 -0.50  0.00  2.8801
3000 -0.75  0.00  2.8294
3000 -1.50  0.00  2.7467
3000 -2.00  0.00  2.6769
3000 -2.50  0.00  2.5669
3100 -0.25  0.00  2.9417
3100 -0.50  0.00  2.8876
3100 -0.75  0.00  2.8247
3100 -2.50  0.00  2.5656
3200 -0.25  0.00  2.9395
3200 -0.50  0.00  2.8923
3200 -0.75  0.00  2.8293
3200 -1.50  0.00  2.7012
3200 -2.00  0.00  2.6456
3200 -2.50  0.00  2.5615
3300 -0.25  0.00  2.9275
3300 -0.50  0.00  2.8855
3300 -0.75  0.00  2.8336
3300 -1.00  0.00  2.7720
3300 -1.50  0.00  2.6898
3300 -2.00  0.00  2.6367
3300 -2.50  0.00  2.5594
3400 -0.25  0.00  2.9022
3400 -0.50  0.00  2.8655
3400 -0.75  0.00  2.8259
3400 -1.00  0.00  2.7776
3400 -1.50  0.00  2.6857
3400 -2.00  0.00  2.6309
3400 -2.50  0.00  2.5607
3500 -0.25  0.00  2.8634
3500 -0.50  0.00  2.8335
3500 -0.75  0.00  2.8028
3500 -1.00  0.00  2.7709
3500 -1.50  0.00  2.6902
3500 -2.00  0.00  2.6259
3500 -2.50  0.00  2.5615
3600 -0.25  0.00  2.8131
3600 -0.50  0.00  2.7909
3600 -0.75  0.00  2.7675
3600 -1.00  0.00  2.7459
3600 -1.50  0.00  2.6900
3600 -2.00  0.00  2.6221
3600 -2.50  0.00  2.5568
3700 -0.25  0.00  2.7537
3700 -0.50  0.00  2.7393
3700 -0.75  0.00  2.7226
3700 -1.00  0.00  2.7070
3700 -1.50  0.00  2.6708
3700 -2.00  0.00  2.6112
3700 -2.50  0.00  2.5437
3800 -0.25  0.00  2.6882
3800 -0.50  0.00  2.6798
3800 -0.75  0.00  2.6693
3800 -1.00  0.00  2.6585
3800 -1.50  0.00  2.6335
3800 -2.00  0.00  2.5863
3800 -2.50  0.00  2.5216
3900 -0.25  0.00  2.6190
3900 -0.50  0.00  2.6143
3900 -0.75  0.00  2.6079
3900 -1.00  0.00  2.6009
3900 -1.50  0.00  2.5822
3900 -2.00  0.00  2.5462
3900 -2.50  0.00  2.4878
4000 -0.25  0.00  2.5480
4000 -0.50  0.00  2.5451
4000 -0.75  0.00  2.5405
4000 -1.00  0.00  2.5353
4000 -1.50  0.00  2.5202
4000 -2.00  0.00  2.4928
4000 -2.50  0.00  2.4434
4250 -0.25  0.00  2.3715
4250 -0.50  0.00  2.3694
4250 -0.75  0.00  2.3656
4250 -1.00  0.00  2.3612
4250 -1.50  0.00  2.3491
4250 -2.00  0.00  2.3305
4250 -2.50  0.00  2.3025
4500 -0.25  0.00  2.2018
4500 -0.50  0.00  2.1994
4500 -0.75  0.00  2.1954
4500 -1.00  0.00  2.1912
4500 -1.50  0.00  2.1804
4500 -2.00  0.00  2.1663
4500 -2.50  0.00  2.1489
4750 -0.25  0.00  2.0399
4750 -0.50  0.00  2.0370
4750 -0.75  0.00  2.0326
4750 -1.00  0.00  2.0282
4750 -1.50  0.00  2.0184
4750 -2.00  0.00  2.0082
4750 -2.50  0.00  1.9988
5000 -0.25  0.00  1.8847
5000 -0.50  0.00  1.8812
5000 -0.75  0.00  1.8764
5000 -1.00  0.00  1.8717
5000 -1.50  0.00  1.8625
5000 -2.00  0.00  1.8551
5000 -2.50  0.00  1.8499
5250 -0.25  0.00  1.7355
5250 -0.50  0.00  1.7313
5250 -0.75  0.00  1.7260
5250 -1.00  0.00  1.7209
5250 -1.50  0.00  1.7118
5250 -2.00  0.00  1.7056
5250 -2.50  0.00  1.7017
5500 -0.25  0.00  1.5913
5500 -0.50  0.00  1.5865
5500 -0.75  0.00  1.5807
5500 -1.00  0.00  1.5754
5500 -1.50  0.00  1.5666
5500 -2.00  0.00  1.5610
5500 -2.50  0.00  1.5575
5750 -0.25  0.00  1.4515
5750 -0.50  0.00  1.4463
5750 -0.75  0.00  1.4405
5750 -1.00  0.00  1.4353
5750 -1.50  0.00  1.4270
5750 -2.00  0.00  1.4218
5750 -2.50  0.00  1.4185
6000 -0.25  0.00  1.3161
6000 -0.50  0.00  1.3109
6000 -0.75  0.00  1.3052
6000 -1.00  0.00  1.3003
6000 -1.50  0.00  1.2926
6000 -2.00  0.00  1.2878
6000 -2.50  0.00  1.2846
6250 -0.25  0.00  1.1848
6250 -0.50  0.00  1.1796
6250 -0.75  0.00  1.1743
6250 -1.00  0.00  1.1698
6250 -1.50  0.00  1.1627
6250 -2.00  0.00  1.1582
6250 -2.50  0.00  1.1553
6500 -0.50  0.00  1.0522
6500 -0.75  0.00  1.0472
6500 -1.00  0.00  1.0430
6500 -1.50  0.00  1.0366
6500 -2.00  0.00  1.0325
6750 -0.25  0.00  0.9329
6750 -1.00  0.00  0.9197
6750 -2.00  0.00  0.9101
7000 -0.25  0.00  0.8116
7000 -0.50  0.00  0.8070
7000 -2.00  0.00  0.7907
7250 -0.25  0.00  0.6933
7250 -0.50  0.00  0.6890
7250 -0.75  0.00  0.6852
7250 -1.00  0.00  0.6820
7250 -1.50  0.00  0.6772
7250 -2.00  0.00  0.6741
7500 -0.25  0.00  0.5791
7500 -0.50  0.00  0.5748
7500 -0.75  0.00  0.5711
7500 -1.00  0.00  0.5680
7500 -1.50  0.00  0.5634
7500 -2.00  0.00  0.5604
7500 -2.50  0.00  0.5585
7750 -0.25  0.00  0.4702
7750 -0.50  0.00  0.4658
7750 -0.75  0.00  0.4620
7750 -1.00  0.00  0.4588
7750 -1.50  0.00  0.4540
7750 -2.50  0.00  0.4490
8000 -0.25  0.00  0.3661
8000 -0.50  0.00  0.3615
8000 -0.75  0.00  0.3575
8000 -1.00  0.00  0.3541
8000 -1.50  0.00  0.3491
8000 -2.00  0.00  0.3460
