 E(B-V) = 0.08
2500 -0.25  0.00  3.0301
2500 -0.50  0.00  3.0148
2500 -0.75  0.00  3.0068
2500 -1.00  0.00  2.9968
2500 -2.00  0.00  2.7772
2500 -2.50  0.00  2.5380
2600 -0.25  0.00  3.0069
2600 -0.50  0.00  2.9754
2600 -1.00  0.00  2.9492
2600 -1.50  0.00  2.9066
2600 -2.00  0.00  2.7849
2600 -2.50  0.00  2.5897
2700 -0.25  0.00  2.9963
2700 -0.50  0.00  2.9544
2700 -1.50  0.00  2.8698
2700 -2.00  0.00  2.7780
2700 -2.50  0.00  2.6234
2800 -0.25  0.00  2.9946
2800 -0.50  0.00  2.9496
2800 -0.75  0.00  2.9023
2800 -1.50  0.00  2.8314
2800 -2.00  0.00  2.7612
2800 -2.50  0.00  2.6396
2900 -0.25  0.00  2.9983
2900 -0.50  0.00  2.9524
2900 -0.75  0.00  2.8999
2900 -1.50  0.00  2.7968
2900 -2.00  0.00  2.7396
2900 -2.50  0.00  2.6423
3000 -0.25  0.00  3.0030
3000 -0.50  0.00  2.9568
3000 -0.75  0.00  2.9074
3000 -1.00  0.00  2.8484
3000 -2.50  0.00  2.6374
3100 -0.25  0.00  3.0039
3100 -0.50  0.00  2.9585
3100 -0.75  0.00  2.9124
3100 -1.00  0.00  2.8579
3100 -1.50  0.00  2.7584
3100 -2.00  0.00  2.7031
3100 -2.50  0.00  2.6309
3200 -0.25  0.00  2.9969
3200 -0.50  0.00  2.9531
3200 -0.75  0.00  2.9090
3200 -1.00  0.00  2.8651
3200 -2.00  0.00  2.6968
3200 -2.50  0.00  2.6287
3300 -0.25  0.00  2.9766
3300 -0.50  0.00  2.9370
3300 -0.75  0.00  2.8959
3300 -1.00  0.00  2.8592
3300 -1.50  0.00  2.7723
3300 -2.00  0.00  2.6985
3300 -2.50  0.00  2.6331
3400 -0.25  0.00  2.9410
3400 -0.50  0.00  2.9081
3400 -0.75  0.00  2.8726
3400 -1.00  0.00  2.8412
3400 -1.50  0.00  2.7832
3400 -2.00  0.00  2.7081
3400 -2.50  0.00  2.6403
3500 -0.25  0.00  2.8916
3500 -0.50  0.00  2.8671
