 E(B-V) = 0.08
2500 -0.25  0.00  2.6622
2500 -0.50  0.00  2.6358
2500 -0.75  0.00  2.5845
2500 -1.00  0.00  2.5072
2500 -1.50  0.00  2.2913
2500 -2.00  0.00  2.0346
2600 -0.25  0.00  2.6312
2600 -0.50  0.00  2.6121
2600 -0.75  0.00  2.5721
2600 -1.00  0.00  2.5083
2600 -1.50  0.00  2.3183
2600 -2.00  0.00  2.0773
2700 -0.25  0.00  2.5980
2700 -0.50  0.00  2.5841
2700 -0.75  0.00  2.5533
2700 -1.00  0.00  2.5009
2700 -1.50  0.00  2.3356
2700 -2.00  0.00  2.1154
2800 -0.25  0.00  2.5636
2800 -0.50  0.00  2.5531
2800 -0.75  0.00  2.5292
2800 -1.00  0.00  2.4865
2800 -1.50  0.00  2.3445
2800 -2.00  0.00  2.1472
2800 -2.50  0.00  1.9207
2900 -0.25  0.00  2.5289
2900 -0.50  0.00  2.5192
2900 -0.75  0.00  2.4996
2900 -1.00  0.00  2.4655
2900 -1.50  0.00  2.3460
2900 -2.00  0.00  2.1715
2900 -2.50  0.00  1.9630
3000 -0.25  0.00  2.4949
3000 -0.50  0.00  2.4841
3000 -0.75  0.00  2.4674
3000 -1.00  0.00  2.4400
3000 -1.50  0.00  2.3409
3000 -2.00  0.00  2.1880
3000 -2.50  0.00  1.9975
3100 -0.25  0.00  2.4627
3100 -0.50  0.00  2.4491
3100 -0.75  0.00  2.4336
3100 -1.00  0.00  2.4113
3100 -1.50  0.00  2.3307
3100 -2.00  0.00  2.1971
3100 -2.50  0.00  2.0241
3200 -0.25  0.00  2.4330
3200 -0.50  0.00  2.4153
3200 -0.75  0.00  2.3998
3200 -1.00  0.00  2.3813
3200 -1.50  0.00  2.3160
3200 -2.00  0.00  2.1998
3200 -2.50  0.00  2.0432
3300 -0.25  0.00  2.4056
3300 -0.50  0.00  2.3832
3300 -0.75  0.00  2.3667
3300 -1.00  0.00  2.3505
3300 -1.50  0.00  2.2975
3300 -2.00  0.00  2.1970
3300 -2.50  0.00  2.0559
3400 -0.25  0.00  2.3791
3400 -0.50  0.00  2.3525
3400 -0.75  0.00  2.3345
3400 -1.00  0.00  2.3194
3400 -1.50  0.00  2.2758
3400 -2.00  0.00  2.1895
3400 -2.50  0.00  2.0633
3500 -0.25  0.00  2.3521
3500 -0.50  0.00  2.3227
3500 -0.75  0.00  2.3033
3500 -1.00  0.00  2.2884
3500 -1.50  0.00  2.2516
3500 -2.00  0.00  2.1785
3500 -2.50  0.00  2.0668
3600 -0.25  0.00  2.3255
3600 -0.50  0.00  2.2934
3600 -0.75  0.00  2.2730
3600 -1.00  0.00  2.2577
3600 -1.50  0.00  2.2256
3600 -2.00  0.00  2.1647
3600 -2.50  0.00  2.0673
3700 -0.25  0.00  2.3015
3700 -0.50  0.00  2.2661
3700 -0.75  0.00  2.2441
3700 -1.00  0.00  2.2279
3700 -1.50  0.00  2.1983
3700 -2.00  0.00  2.1480
3700 -2.50  0.00  2.0649
3800 -0.25  0.00  2.2840
3800 -0.50  0.00  2.2434
3800 -0.75  0.00  2.2184
3800 -1.00  0.00  2.2002
3800 -1.50  0.00  2.1706
3800 -2.00  0.00  2.1283
3800 -2.50  0.00  2.0585
3900 -0.25  0.00  2.2738
3900 -0.50  0.00  2.2284
3900 -0.75  0.00  2.1988
3900 -1.00  0.00  2.1767
3900 -1.50  0.00  2.1438
3900 -2.00  0.00  2.1054
3900 -2.50  0.00  2.0464
4000 -0.25  0.00  2.2655
4000 -0.50  0.00  2.2197
4000 -0.75  0.00  2.1867
4000 -1.00  0.00  2.1596
4000 -1.50  0.00  2.1191
4000 -2.00  0.00  2.0798
4000 -2.50  0.00  2.0280
4250 -0.25  0.00  2.1973
4250 -0.50  0.00  2.1690
4250 -0.75  0.00  2.1442
4250 -1.00  0.00  2.1158
4250 -1.50  0.00  2.0584
4250 -2.00  0.00  2.0046
4250 -2.50  0.00  1.9566
4500 -0.25  0.00  2.0604
4500 -0.50  0.00  2.0450
4500 -0.75  0.00  2.0344
4500 -1.00  0.00  2.0160
4500 -1.50  0.00  1.9651
4500 -2.00  0.00  1.9103
4500 -2.50  0.00  1.8666
4750 -0.25  0.00  1.9124
4750 -0.50  0.00  1.8979
4750 -0.75  0.00  1.8898
4750 -1.00  0.00  1.8776
4750 -1.50  0.00  1.8414
4750 -2.00  0.00  1.7970
4750 -2.50  0.00  1.7627
5000 -0.25  0.00  1.7679
5000 -0.50  0.00  1.7540
5000 -0.75  0.00  1.7466
5000 -1.00  0.00  1.7359
5000 -1.50  0.00  1.7073
5000 -2.00  0.00  1.6748
5000 -2.50  0.00  1.6514
5250 -0.25  0.00  1.6286
