 E(B-V) = 0.08
2500 -0.25  0.00  2.0358
2500 -0.50  0.00  2.0317
2500 -0.75  0.00  2.0370
2500 -1.00  0.00  2.0499
2500 -1.50  0.00  2.0759
2500 -2.00  0.00  2.0647
2600 -0.25  0.00  2.0050
2600 -0.50  0.00  1.9945
2600 -0.75  0.00  1.9930
2600 -1.00  0.00  2.0007
2600 -1.50  0.00  2.0275
2600 -2.00  0.00  2.0301
2700 -0.25  0.00  1.9729
2700 -0.50  0.00  1.9578
2700 -0.75  0.00  1.9506
2700 -1.00  0.00  1.9526
2700 -1.50  0.00  1.9761
2700 -2.00  0.00  1.9911
2800 -0.25  0.00  1.9399
2800 -0.50  0.00  1.9216
2800 -0.75  0.00  1.9097
2800 -1.00  0.00  1.9068
2800 -1.50  0.00  1.9255
2800 -2.00  0.00  1.9487
2800 -2.50  0.00  1.9328
2900 -0.25  0.00  1.9065
2900 -0.50  0.00  1.8852
2900 -0.75  0.00  1.8697
2900 -1.00  0.00  1.8632
2900 -1.50  0.00  1.8773
2900 -2.00  0.00  1.9051
2900 -2.50  0.00  1.9036
3000 -0.25  0.00  1.8735
3000 -0.50  0.00  1.8497
3000 -0.75  0.00  1.8317
3000 -1.00  0.00  1.8227
3000 -1.50  0.00  1.8327
3000 -2.00  0.00  1.8622
3000 -2.50  0.00  1.8712
3100 -0.25  0.00  1.8411
3100 -0.50  0.00  1.8155
3100 -0.75  0.00  1.7959
3100 -1.00  0.00  1.7852
3100 -1.50  0.00  1.7923
3100 -2.00  0.00  1.8212
3100 -2.50  0.00  1.8368
3200 -0.25  0.00  1.8088
3200 -0.50  0.00  1.7824
3200 -0.75  0.00  1.7626
3200 -1.00  0.00  1.7512
3200 -1.50  0.00  1.7557
3200 -2.00  0.00  1.7825
3200 -2.50  0.00  1.8018
3300 -0.25  0.00  1.7759
3300 -0.50  0.00  1.7501
3300 -0.75  0.00  1.7309
3300 -1.00  0.00  1.7199
3300 -1.50  0.00  1.7223
3300 -2.00  0.00  1.7460
3300 -2.50  0.00  1.7669
3400 -0.25  0.00  1.7416
3400 -0.50  0.00  1.7176
3400 -0.75  0.00  1.7001
3400 -1.00  0.00  1.6900
3400 -1.50  0.00  1.6907
3400 -2.00  0.00  1.7110
3400 -2.50  0.00  1.7319
3500 -0.25  0.00  1.7058
3500 -0.50  0.00  1.6846
3500 -0.75  0.00  1.6696
3500 -1.00  0.00  1.6608
3500 -1.50  0.00  1.6602
3500 -2.00  0.00  1.6770
3500 -2.50  0.00  1.6969
3600 -0.25  0.00  1.6692
3600 -0.50  0.00  1.6514
3600 -0.75  0.00  1.6392
3600 -1.00  0.00  1.6320
3600 -1.50  0.00  1.6305
3600 -2.00  0.00  1.6438
3600 -2.50  0.00  1.6621
3700 -0.25  0.00  1.6333
3700 -0.50  0.00  1.6189
3700 -0.75  0.00  1.6092
3700 -1.00  0.00  1.6035
3700 -1.50  0.00  1.6014
3700 -2.00  0.00  1.6113
3700 -2.50  0.00  1.6275
3800 -0.25  0.00  1.5993
3800 -0.50  0.00  1.5878
3800 -0.75  0.00  1.5802
3800 -1.00  0.00  1.5756
3800 -1.50  0.00  1.5731
3800 -2.00  0.00  1.5800
3800 -2.50  0.00  1.5936
3900 -0.25  0.00  1.5676
3900 -0.50  0.00  1.5584
3900 -0.75  0.00  1.5522
3900 -1.00  0.00  1.5485
3900 -1.50  0.00  1.5458
3900 -2.00  0.00  1.5500
3900 -2.50  0.00  1.5605
4000 -0.25  0.00  1.5388
4000 -0.50  0.00  1.5308
4000 -0.75  0.00  1.5254
4000 -1.00  0.00  1.5222
4000 -1.50  0.00  1.5192
4000 -2.00  0.00  1.5214
4000 -2.50  0.00  1.5286
4250 -0.25  0.00  1.4756
4250 -0.50  0.00  1.4694
4250 -0.75  0.00  1.4639
4250 -1.00  0.00  1.4599
4250 -1.50  0.00  1.4550
4250 -2.00  0.00  1.4537
4250 -2.50  0.00  1.4544
4500 -0.25  0.00  1.4130
4500 -0.50  0.00  1.4073
4500 -0.75  0.00  1.4009
4500 -1.00  0.00  1.3960
4500 -1.50  0.00  1.3887
4500 -2.00  0.00  1.3848
4500 -2.50  0.00  1.3820
4750 -0.25  0.00  1.3453
4750 -0.50  0.00  1.3389
4750 -0.75  0.00  1.3315
4750 -1.00  0.00  1.3255
4750 -1.50  0.00  1.3162
4750 -2.00  0.00  1.3108
4750 -2.50  0.00  1.3060
5000 -0.25  0.00  1.2720
5000 -0.50  0.00  1.2649
5000 -0.75  0.00  1.2567
5000 -1.00  0.00  1.2498
5000 -1.50  0.00  1.2385
5000 -2.00  0.00  1.2310
5000 -2.50  0.00  1.2241
5250 -0.25  0.00  1.1943
5250 -0.50  0.00  1.1864
5250 -0.75  0.00  1.1772
5250 -1.00  0.00  1.1692
5250 -1.50  0.00  1.1555
5250 -2.00  0.00  1.1453
5250 -2.50  0.00  1.1370
5500 -0.25  0.00  1.1131
5500 -0.50  0.00  1.1041
5500 -0.75  0.00  1.0938
5500 -1.00  0.00  1.0844
5500 -1.50  0.00  1.0676
5500 -2.00  0.00  1.0554
5500 -2.50  0.00  1.0470
5750 -0.25  0.00  1.0290
5750 -0.50  0.00  1.0188
5750 -0.75  0.00  1.0072
5750 -1.00  0.00  0.9963
5750 -1.50  0.00  0.9774
5750 -2.00  0.00  0.9647
5750 -2.50  0.00  0.9567
6000 -0.25  0.00  0.9434
6000 -0.50  0.00  0.9317
6000 -0.75  0.00  0.9189
6000 -1.00  0.00  0.9071
6000 -1.50  0.00  0.8878
6000 -2.00  0.00  0.8755
6000 -2.50  0.00  0.8679
6250 -0.25  0.00  0.8569
6250 -0.50  0.00  0.8441
6250 -0.75  0.00  0.8308
6250 -1.00  0.00  0.8190
6250 -1.50  0.00  0.8005
6250 -2.00  0.00  0.7889
6250 -2.50  0.00  0.7817
6500 -0.25  0.00  0.7708
6500 -0.50  0.00  0.7575
6500 -0.75  0.00  0.7445
6500 -1.00  0.00  0.7333
6500 -1.50  0.00  0.7161
6500 -2.00  0.00  0.7053
6500 -2.50  0.00  0.6985
6750 -0.25  0.00  0.6859
6750 -0.50  0.00  0.6728
6750 -0.75  0.00  0.6605
6750 -1.00  0.00  0.6501
6750 -1.50  0.00  0.6344
6750 -2.00  0.00  0.6244
6750 -2.50  0.00  0.6181
7000 -0.25  0.00  0.6023
7000 -0.50  0.00  0.5898
7000 -0.75  0.00  0.5784
7000 -1.00  0.00  0.5689
7000 -1.50  0.00  0.5547
7000 -2.00  0.00  0.5458
7000 -2.50  0.00  0.5400
7250 -0.25  0.00  0.5201
7250 -0.50  0.00  0.5085
7250 -0.75  0.00  0.4981
7250 -1.00  0.00  0.4896
7250 -1.50  0.00  0.4770
7250 -2.00  0.00  0.4690
7250 -2.50  0.00  0.4638
7500 -0.25  0.00  0.4390
7500 -0.50  0.00  0.4283
7500 -0.75  0.00  0.4191
7500 -1.00  0.00  0.4115
7500 -1.50  0.00  0.4005
7500 -2.00  0.00  0.3935
7750 -0.25  0.00  0.3585
7750 -0.50  0.00  0.3488
7750 -0.75  0.00  0.3407
7750 -1.00  0.00  0.3341
7750 -1.50  0.00  0.3246
7750 -2.00  0.00  0.3186
8000 -0.25  0.00  0.2781
8000 -0.50  0.00  0.2695
8000 -0.75  0.00  0.2624
8000 -1.00  0.00  0.2566
