 E(B-V) = 0.08
2500 -0.25  0.00  2.9405
2500 -0.50  0.00  2.8934
2500 -0.75  0.00  2.8477
2500 -1.00  0.00  2.8020
2500 -1.50  0.00  2.7275
2600 -0.25  0.00  2.9516
2600 -0.50  0.00  2.9088
2600 -0.75  0.00  2.8678
2600 -1.00  0.00  2.8260
2600 -1.50  0.00  2.7542
2700 -0.25  0.00  2.9539
2700 -0.50  0.00  2.9161
2700 -0.75  0.00  2.8810
2700 -1.00  0.00  2.8445
2700 -1.50  0.00  2.7792
2800 -0.25  0.00  2.9469
2800 -0.50  0.00  2.9143
2800 -0.75  0.00  2.8855
2800 -1.00  0.00  2.8550
2900 -0.25  0.00  2.9297
2900 -0.50  0.00  2.9026
2900 -0.75  0.00  2.8804
2900 -1.00  0.00  2.8561
2900 -1.50  0.00  2.8099
3200 -0.25  0.00  2.8134
3200 -0.50  0.00  2.8025
3200 -0.75  0.00  2.7995
3200 -1.00  0.00  2.7938
3200 -1.50  0.00  2.7809
3200 -2.00  0.00  2.7658
3300 -0.25  0.00  2.7546
3300 -0.50  0.00  2.7487
3300 -0.75  0.00  2.7518
3300 -1.00  0.00  2.7521
3300 -1.50  0.00  2.7508
3300 -2.00  0.00  2.7423
3400 -0.25  0.00  2.6911
3400 -0.50  0.00  2.6889
3400 -0.75  0.00  2.6973
3400 -1.00  0.00  2.7032
3400 -1.50  0.00  2.7123
3400 -2.00  0.00  2.7094
3500 -0.25  0.00  2.6266
3500 -0.50  0.00  2.6273
3500 -0.75  0.00  2.6396
3500 -1.00  0.00  2.6500
3500 -1.50  0.00  2.6671
3500 -2.00  0.00  2.6681
3600 -0.25  0.00  2.5631
3600 -0.50  0.00  2.5661
3600 -0.75  0.00  2.5813
3600 -1.00  0.00  2.5945
3600 -1.50  0.00  2.6168
3600 -2.00  0.00  2.6200
3700 -0.25  0.00  2.5013
3700 -0.50  0.00  2.5063
3700 -0.75  0.00  2.5234
3700 -1.00  0.00  2.5383
3700 -1.50  0.00  2.5629
3800 -0.25  0.00  2.4417
3800 -0.50  0.00  2.4480
3800 -0.75  0.00  2.4663
3800 -1.00  0.00  2.4821
3800 -1.50  0.00  2.5068
3900 -0.25  0.00  2.3836
3900 -0.50  0.00  2.3909
3900 -0.75  0.00  2.4096
3900 -1.00  0.00  2.4252
3900 -1.50  0.00  2.4486
4000 -0.25  0.00  2.3268
4000 -0.50  0.00  2.3345
4000 -1.00  0.00  2.3677
4000 -1.50  0.00  2.3889
4250 -0.25  0.00  2.1885
4250 -0.50  0.00  2.1950
4250 -0.75  0.00  2.2104
4250 -1.00  0.00  2.2218
4250 -1.50  0.00  2.2361
4500 -0.25  0.00  2.0533
4500 -0.50  0.00  2.0566
4500 -0.75  0.00  2.0672
4500 -1.00  0.00  2.0742
4500 -1.50  0.00  2.0811
4750 -0.25  0.00  1.9169
4750 -0.50  0.00  1.9158
4750 -0.75  0.00  1.9210
4750 -1.00  0.00  1.9236
5000 -0.25  0.00  1.7743
5000 -0.50  0.00  1.7696
5000 -0.75  0.00  1.7711
5000 -1.00  0.00  1.7711
5000 -1.50  0.00  1.7706
