 E(B-V) = 0.14
2500  0.00  0.00  1.9308
2500  0.25  0.00  1.9463
2500  0.50  0.00  1.9614
2500  0.75  0.00  1.9772
2500  1.00  0.00  1.9948
2500 -0.25  0.10  1.9368
2500 -0.50  0.20  1.9396
2500 -0.75  0.30  1.9418
2500 -1.00  0.40  1.9447
2500 -1.50  0.40  1.9547
2500 -2.00  0.40  1.9796
2500 -2.50  0.40  1.9636
2600  0.00  0.00  1.9154
2600  0.25  0.00  1.9339
2600  0.50  0.00  1.9531
2600  0.75  0.00  1.9738
2600  1.00  0.00  1.9967
2600 -0.25  0.10  1.9200
2600 -0.50  0.20  1.9213
2600 -0.75  0.30  1.9212
2600 -2.50  0.40  1.9354
2700  0.00  0.00  1.8970
2700  0.25  0.00  1.9192
2700  0.50  0.00  1.9428
2700  0.75  0.00  1.9684
2700  1.00  0.00  1.9958
2700 -0.25  0.10  1.9004
2700 -0.50  0.20  1.9000
2700 -0.75  0.30  1.8984
2700 -1.00  0.40  1.8968
2700 -1.50  0.40  1.8829
2700 -2.00  0.40  1.8955
2700 -2.50  0.40  1.9010
2700 -4.00  0.40  1.6514
2800  0.00  0.00  1.8772
2800  0.25  0.00  1.9031
2800  0.50  0.00  1.9309
2800 -0.25  0.10  1.8794
2800 -0.50  0.20  1.8774
2800 -0.75  0.30  1.8738
2800 -1.00  0.40  1.8699
2800 -1.50  0.40  1.8470
2800 -2.00  0.40  1.8516
2800 -2.50  0.40  1.8632
2800 -4.00  0.40  1.6671
2900  0.00  0.00  1.8564
2900  0.25  0.00  1.8857
2900  0.50  0.00  1.9164
2900  0.75  0.00  1.9475
2900  1.00  0.00  1.9758
2900 -0.25  0.10  1.8575
2900 -0.50  0.20  1.8538
2900 -0.75  0.30  1.8482
2900 -1.00  0.40  1.8418
2900 -1.50  0.40  1.8109
2900 -2.00  0.40  1.8094
2900 -2.50  0.40  1.8241
2900 -3.00  0.40  1.8136
2900 -4.00  0.40  1.6758
2900 -5.00  0.40  1.5681
3000  0.00  0.00  1.8344
3000  0.25  0.00  1.8660
3000  0.50  0.00  1.8981
3000  0.75  0.00  1.9290
3000  1.00  0.00  1.9566
3000 -0.25  0.10  1.8346
3000 -0.50  0.20  1.8293
3000 -0.75  0.30  1.8217
3000 -1.00  0.40  1.8131
3000 -1.50  0.40  1.7755
3000 -2.00  0.40  1.7697
3000 -2.50  0.40  1.7858
3000 -3.00  0.40  1.7854
3000 -4.00  0.40  1.6792
3000 -5.00  0.40  1.5937
3100  0.00  0.00  1.8102
3100  0.25  0.00  1.8429
3100  0.50  0.00  1.8754
3100  0.75  0.00  1.9059
3100  1.00  0.00  1.9357
3100 -0.25  0.10  1.8097
3100 -0.50  0.20  1.8033
3100 -0.75  0.30  1.7941
3100 -1.00  0.40  1.7837
3100 -1.50  0.40  1.7414
3100 -2.00  0.40  1.7328
3100 -2.50  0.40  1.7489
3100 -3.00  0.40  1.7553
3100 -4.00  0.40  1.6770
3100 -5.00  0.40  1.6120
3200  0.00  0.00  1.7828
3200  0.25  0.00  1.8162
3200  0.50  0.00  1.8488
3200  0.75  0.00  1.8805
3200  1.00  0.00  1.9118
3200 -0.25  0.10  1.7819
3200 -0.50  0.20  1.7749
3200 -0.75  0.30  1.7647
