 E(B-V) = 0.14
2500  0.00  0.00 -6.2155
2500  0.25  0.00 -6.2370
2500  0.50  0.00 -6.2558
2500  0.75  0.00 -6.2829
2500  1.00  0.00 -6.3225
2500 -0.25  0.10 -6.0424
2500 -0.50  0.20 -5.9243
2500 -0.75  0.30 -5.8301
2500 -1.00  0.40 -5.7390
2500 -1.50  0.40 -5.2079
2500 -2.00  0.40 -4.2263
2500 -2.50  0.40 -3.2691
2600  0.00  0.00 -5.5813
2600  0.25  0.00 -5.6604
2600  0.50  0.00 -5.7428
2600  0.75  0.00 -5.8481
2600  1.00  0.00 -5.9797
2600 -0.25  0.10 -5.4144
2600 -0.50  0.20 -5.2906
2600 -0.75  0.30 -5.1848
2600 -1.00  0.40 -5.0794
2600 -1.50  0.40 -4.5347
2600 -2.00  0.40 -3.6955
2600 -2.50  0.40 -2.9492
2700  0.00  0.00 -5.0237
2700  0.25  0.00 -5.1684
2700  0.50  0.00 -5.3240
2700 -0.25  0.10 -4.8600
2700 -0.50  0.20 -4.7258
2700 -0.75  0.30 -4.6047
2700 -1.00  0.40 -4.4820
2700 -1.50  0.40 -3.9298
2700 -2.00  0.40 -3.2431
2700 -2.50  0.40 -2.6915
2800  0.00  0.00 -4.5566
2800  0.25  0.00 -4.7719
2800  0.50  0.00 -5.0009
2800  0.75  0.00 -5.2457
2800  1.00  0.00 -5.4340
2800 -0.25  0.10 -4.3875
2800 -0.50  0.20 -4.2402
2800 -0.75  0.30 -4.1011
2800 -1.00  0.40 -3.9615
2800 -1.50  0.40 -3.4135
2800 -2.00  0.40 -2.8756
2800 -2.50  0.40 -2.4866
2800 -3.00  0.40 -2.2196
2800 -4.00  0.40 -1.8519
2900  0.00  0.00 -4.1790
2900  0.25  0.00 -4.4637
2900 -0.25  0.10 -4.0003
2900 -0.50  0.20 -3.8350
2900 -0.75  0.30 -3.6765
2900 -1.00  0.40 -3.5217
2900 -1.50  0.40 -2.9919
2900 -2.50  0.40 -2.3204
2900 -3.00  0.40 -2.1264
2900 -4.00  0.40 -1.8214
3000  0.00  0.00 -3.8748
3000  0.25  0.00 -4.2202
3000  0.50  0.00 -4.5484
3000  0.75  0.00 -4.7982
3000  1.00  0.00 -4.9341
3000 -0.25  0.10 -3.6839
3000 -0.50  0.20 -3.4997
3000 -0.75  0.30 -3.3235
3000 -1.00  0.40 -3.1554
3000 -1.50  0.40 -2.6567
3000 -2.00  0.40 -2.3550
3000 -2.50  0.40 -2.1797
3000 -3.00  0.40 -2.0394
3000 -4.00  0.40 -1.7878
3000 -5.00  0.40 -1.6559
3100  0.00  0.00 -3.6180
3100  0.25  0.00 -4.0129
3100  0.50  0.00 -4.3550
3100  0.75  0.00 -4.5798
3100  1.00  0.00 -4.7108
3100 -0.25  0.10 -3.4155
3100 -0.50  0.20 -3.2159
3100 -0.75  0.30 -3.0263
3100 -1.00  0.40 -2.8503
3100 -1.50  0.40 -2.3918
3100 -2.00  0.40 -2.1705
3100 -2.50  0.40 -2.0558
3100 -3.00  0.40 -1.9542
3100 -4.00  0.40 -1.7490
3100 -5.00  0.40 -1.6362
3200  0.00  0.00 -3.3842
3200  0.25  0.00 -3.8134
3200  0.50  0.00 -4.1503
3200  0.75  0.00 -4.3655
3200  1.00  0.00 -4.5157
