 E(B-V) = 0.14
2500  0.00  0.00-12.1459
2500  0.25  0.00-12.3126
2500  0.50  0.00-12.4405
2500  0.75  0.00-12.5299
2500 -0.25  0.10-11.9156
2500 -0.50  0.20-11.7098
2500 -0.75  0.30-11.5231
2500 -1.00  0.40-11.3557
2500 -1.50  0.40-11.0852
2500 -2.00  0.40-10.9235
2600  0.00  0.00-12.0823
2600  0.25  0.00-12.2749
2600  0.50  0.00-12.4302
2600  0.75  0.00-12.5471
2600  1.00  0.00-12.6332
2600 -0.25  0.10-11.8551
2600 -0.50  0.20-11.6477
2600 -0.75  0.30-11.4577
2600 -1.00  0.40-11.2875
2600 -1.50  0.40-10.9965
2600 -2.00  0.40-10.8405
2700  0.00  0.00-12.0243
2700  0.25  0.00-12.2407
2700 -0.25  0.10-11.8001
2700 -0.50  0.20-11.5922
2700 -0.75  0.30-11.4011
2700 -1.00  0.40-11.2303
2700 -1.50  0.40-10.9256
2700 -2.00  0.40-10.7700
2800  0.00  0.00-11.9608
2800  0.25  0.00-12.1981
2800 -0.25  0.10-11.7409
2800 -0.50  0.20-11.5348
2800 -0.75  0.30-11.3455
2800 -1.00  0.40-11.1772
2800 -1.50  0.40-10.8683
2800 -2.00  0.40-10.7122
2900  0.00  0.00-11.8761
2900 -0.25  0.10-11.6648
2900 -0.50  0.20-11.4653
2900 -0.75  0.30-11.2823
2900 -1.00  0.40-11.1202
2900 -1.50  0.40-10.8184
2900 -2.00  0.40-10.6655
3000  0.00  0.00-11.7499
3200  0.00  0.00-11.2621
3200  0.50  0.00-11.4027
3200 -0.25  0.10-11.1615
3200 -0.50  0.20-11.0482
3200 -0.75  0.30-10.9352
3200 -1.00  0.40-10.8314
3200 -1.50  0.40-10.6406
3200 -2.00  0.40-10.5471
3300  0.00  0.00-10.9101
3300  0.25  0.00-10.9704
3300  0.50  0.00-11.0186
3300  0.75  0.00-11.0483
3300  1.00  0.00-11.0878
3300 -0.25  0.10-10.8508
3300 -0.50  0.20-10.7821
3300 -0.75  0.30-10.7111
3300 -1.00  0.40-10.6444
3300 -1.50  0.40-10.5367
3300 -2.00  0.40-10.4913
3400  0.00  0.00-10.5957
3400  0.25  0.00-10.6424
3400  0.50  0.00-10.6915
3400  0.75  0.00-10.7350
3400  1.00  0.00-10.7763
3400 -0.25  0.10-10.5552
3400 -0.50  0.20-10.5139
3400 -0.75  0.30-10.4769
3400 -1.00  0.40-10.4437
3400 -1.50  0.40-10.4206
3400 -2.00  0.40-10.4199
3500  0.00  0.00-10.3372
3500  0.25  0.00-10.3653
3500  0.50  0.00-10.4041
3500  0.75  0.00-10.4476
3500  1.00  0.00-10.4932
3500 -0.25  0.10-10.3066
3500 -0.50  0.20-10.2822
3500 -0.75  0.30-10.2638
3500 -1.00  0.40-10.2522
3500 -1.50  0.40-10.2957
3500 -2.00  0.40-10.3295
3600  0.00  0.00-10.1388
3600  0.25  0.00-10.1520
3600  0.50  0.00-10.1768
3600  0.75  0.00-10.2100
3600  1.00  0.00-10.2470
3600 -0.25  0.10-10.1108
3600 -0.50  0.20-10.0915
3600 -0.75  0.30-10.0811
3600 -1.00  0.40-10.0784
3600 -1.50  0.40-10.1573
3600 -2.00  0.40-10.2085
3700  0.00  0.00 -9.9874
3700  0.25  0.00 -9.9921
3700  0.50  0.00-10.0063
3700  0.75  0.00-10.0279
3700  1.00  0.00-10.0535
3700 -0.25  0.10 -9.9567
3700 -0.50  0.20 -9.9356
3700 -0.75  0.30 -9.9229
3700 -1.00  0.40 -9.9176
3700 -1.50  0.40 -9.9924
3700 -2.00  0.40-10.0372
3800  0.00  0.00 -9.8664
3800  0.25  0.00 -9.8701
3800  0.50  0.00 -9.8794
3800  0.75  0.00 -9.8931
3800  1.00  0.00 -9.9093
3800 -0.25  0.10 -9.8275
3800 -0.50  0.20 -9.7974
3800 -0.75  0.30 -9.7730
3800 -1.00  0.40 -9.7530
3800 -1.50  0.40 -9.7835
3800 -2.00  0.40 -9.7985
3900  0.00  0.00 -9.7569
3900  0.25  0.00 -9.7699
3900  0.50  0.00 -9.7799
3900  0.75  0.00 -9.7916
3900  1.00  0.00 -9.8019
3900 -0.25  0.10 -9.7052
3900 -0.50  0.20 -9.6563
3900 -0.75  0.30 -9.6092
3900 -1.00  0.40 -9.5624
3900 -1.50  0.40 -9.5255
3900 -2.00  0.40 -9.5049
4000  0.00  0.00 -9.6456
4000  0.25  0.00 -9.6745
4000  0.50  0.00 -9.6951
4000  0.75  0.00 -9.7086
4000  1.00  0.00 -9.7183
4000 -0.25  0.10 -9.5710
4000 -0.50  0.20 -9.4939
4000 -0.75  0.30 -9.4125
4000 -1.00  0.40 -9.3320
4000 -1.50  0.40 -9.2268
4250  0.00  0.00 -9.2668
4250  0.25  0.00 -9.3877
4250  0.50  0.00 -9.4688
4250  0.75  0.00 -9.5177
4250  1.00  0.00 -9.5483
4250 -0.25  0.10 -9.1015
4250 -0.50  0.20 -8.9259
4250 -0.75  0.30 -8.7496
4250 -1.00  0.40 -8.5925
4250 -1.50  0.40 -8.3700
4500  0.00  0.00 -8.6171
4500  0.25  0.00 -8.8706
4500  0.50  0.00 -9.0835
4500 -0.25  0.10 -8.3675
4500 -0.50  0.20 -8.1180
4500 -0.75  0.30 -7.8924
4500 -1.50  0.40 -7.4025
4750  0.00  0.00 -7.7083
4750  0.25  0.00 -8.0476
4750  0.50  0.00 -8.3733
4750  1.00  0.00 -8.8560
4750 -0.25  0.10 -7.4397
4750 -0.50  0.20 -7.1878
4750 -0.75  0.30 -6.9620
4750 -1.50  0.40 -6.4042
5000  0.00  0.00 -6.7881
5000  1.00  0.00 -8.0527
5000 -0.25  0.10 -6.5351
5000 -0.50  0.20 -6.2968
5000 -0.75  0.30 -6.0764
5000 -1.50  0.40 -5.5085
5250 -0.50  0.20 -5.5047
