 E(B-V) = 0.14
2500  0.00  0.00-11.4635
2500  0.25  0.00-11.4692
2500  0.50  0.00-11.4248
2500  0.75  0.00-11.3437
2500  1.00  0.00-11.2530
2500 -0.25  0.10-11.3461
2500 -0.50  0.20-11.2557
2500 -0.75  0.30-11.1752
2500 -1.00  0.40-11.0954
2500 -1.50  0.40-10.8513
2500 -2.00  0.40-10.5555
2600  0.00  0.00-11.2150
2600  0.25  0.00-11.1704
2600  0.50  0.00-11.0859
2600  0.75  0.00-10.9874
2600  1.00  0.00-10.8971
2600 -0.25  0.10-11.1192
2600 -0.50  0.20-11.0531
2600 -0.75  0.30-10.9984
2600 -1.00  0.40-10.9442
2600 -2.00  0.40-10.5246
2700  0.00  0.00-10.9043
2700  0.25  0.00-10.8103
2700  0.50  0.00-10.6995
2700  0.75  0.00-10.5982
2700  1.00  0.00-10.5228
2700 -0.25  0.10-10.8277
2700 -0.50  0.20-10.7882
2700 -0.75  0.30-10.7640
2700 -1.00  0.40-10.7407
2700 -2.00  0.40-10.4764
2700 -2.50  0.40-10.2559
2700 -4.00  0.40 -9.6418
2800  0.00  0.00-10.5286
2800  0.25  0.00-10.4056
2800  0.50  0.00-10.2930
2800  0.75  0.00-10.2090
2800  1.00  0.00-10.1647
2800 -0.25  0.10-10.4647
2800 -0.50  0.20-10.4430
2800 -0.75  0.30-10.4438
2800 -1.00  0.40-10.4528
2800 -1.50  0.40-10.5164
2800 -2.00  0.40-10.3995
2800 -2.50  0.40-10.2136
2800 -4.00  0.40 -9.5668
2900  0.00  0.00-10.1136
2900  0.25  0.00 -9.9917
2900  0.50  0.00 -9.8995
2900  0.75  0.00 -9.8492
2900  1.00  0.00 -9.8500
2900 -0.25  0.10-10.0538
2900 -0.50  0.20-10.0393
2900 -0.75  0.30-10.0527
2900 -1.00  0.40-10.0823
2900 -1.50  0.40-10.2845
2900 -2.00  0.40-10.2678
2900 -2.50  0.40-10.1254
2900 -3.00  0.40 -9.9261
2900 -4.00  0.40 -9.4290
3000  0.00  0.00 -9.6992
3000  0.25  0.00 -9.6001
3000  0.50  0.00 -9.5437
3000  0.75  0.00 -9.5385
3000  1.00  0.00 -9.5915
3000 -0.25  0.10 -9.6367
3000 -0.50  0.20 -9.6187
3000 -0.75  0.30 -9.6308
3000 -1.00  0.40 -9.6646
3000 -1.50  0.40 -9.9591
3000 -2.00  0.40-10.0469
3000 -2.50  0.40 -9.9583
3000 -4.00  0.40 -9.2160
3000 -5.00  0.40 -8.3503
3100  0.00  0.00 -9.3152
3100  0.25  0.00 -9.2509
3100  0.50  0.00 -9.2375
3100  0.75  0.00 -9.2815
3100  1.00  0.00 -9.3863
3100 -0.25  0.10 -9.2449
3100 -0.50  0.20 -9.2164
3100 -0.75  0.30 -9.2177
3100 -1.00  0.40 -9.2420
3100 -1.50  0.40 -9.5585
3100 -2.00  0.40 -9.7166
3100 -2.50  0.40 -9.6827
3100 -3.00  0.40 -9.5189
3100 -4.00  0.40 -8.9243
3100 -5.00  0.40 -8.0208
3200  0.00  0.00 -8.9756
3200  0.25  0.00 -8.9504
3200  0.50  0.00 -8.9808
3200  0.75  0.00 -9.0716
3200  1.00  0.00 -9.2242
3200 -0.25  0.10 -8.8938
3200 -0.50  0.20 -8.8501
3200 -0.75  0.30 -8.8350
3200 -1.00  0.40 -8.8424
3200 -1.50  0.40 -9.1239
3200 -2.00  0.40 -9.2963
3200 -2.50  0.40 -9.3005
3200 -3.00  0.40 -9.1693
3200 -4.00  0.40 -8.5677
3200 -5.00  0.40 -7.6804
3300  0.00  0.00 -8.6820
3300  0.25  0.00 -8.6951
3300  0.50  0.00 -8.7660
3300  0.75  0.00 -8.9002
3300  1.00  0.00 -9.0884
3300 -0.25  0.10 -8.5867
3300 -0.50  0.20 -8.5255
3300 -0.75  0.30 -8.4906
3300 -1.00  0.40 -8.4771
3300 -1.50  0.40 -8.6932
3300 -2.00  0.40 -8.8349
3300 -2.50  0.40 -8.8496
3300 -3.00  0.40 -8.7454
3300 -4.00  0.40 -8.1639
3300 -5.00  0.40 -7.3344
3400  0.00  0.00 -8.4285
3400  0.25  0.00 -8.4778
3400  0.50  0.00 -8.5855
3400  0.75  0.00 -8.7544
3400  1.00  0.00 -8.9536
3400 -0.25  0.10 -8.3202
3400 -0.50  0.20 -8.2410
3400 -0.75  0.30 -8.1855
3400 -1.00  0.40 -8.1491
3400 -1.50  0.40 -8.2864
3400 -2.00  0.40 -8.3758
3400 -2.50  0.40 -8.3764
3400 -3.00  0.40 -8.2831
3400 -4.00  0.40 -7.7301
3400 -5.00  0.40 -6.9881
3500  0.00  0.00 -8.2063
3500  0.50  0.00 -8.4284
3500  0.75  0.00 -8.6130
3500  1.00  0.00 -8.7905
3500 -0.25  0.10 -8.0865
3500 -0.50  0.20 -7.9910
3500 -0.75  0.30 -7.9156
3500 -1.00  0.40 -7.8566
3500 -1.50  0.40 -7.9121
3500 -2.00  0.40 -7.9426
3500 -2.50  0.40 -7.9140
3500 -3.00  0.40 -7.8130
3500 -4.00  0.40 -7.2819
3500 -5.00  0.40 -6.6409
3600  0.00  0.00 -8.0062
3600  0.25  0.00 -8.1182
3600  0.50  0.00 -8.2736
3600  0.75  0.00 -8.4426
3600  1.00  0.00 -8.5687
3600 -0.25  0.10 -7.8762
3600 -0.50  0.20 -7.7665
3600 -0.75  0.30 -7.6731
3600 -1.00  0.40 -7.5925
3600 -1.50  0.40 -7.5697
3600 -2.00  0.40 -7.5415
3600 -2.50  0.40 -7.4767
3600 -3.00  0.40 -7.3548
3600 -5.00  0.40 -6.3000
3700  0.00  0.00 -7.8237
3700  0.25  0.00 -7.9575
3700  0.50  0.00 -8.1090
3700  0.75  0.00 -8.2332
3700  1.00  0.00 -8.3059
3700 -0.25  0.10 -7.6831
3700 -0.50  0.20 -7.5596
3700 -0.75  0.30 -7.4490
3700 -1.00  0.40 -7.3483
3700 -1.50  0.40 -7.2536
3700 -2.00  0.40 -7.1700
3700 -2.50  0.40 -7.0680
3700 -3.00  0.40 -6.9201
3800  0.00  0.00 -7.6577
3800  0.25  0.00 -7.8034
3800  0.50  0.00 -7.9338
3800  0.75  0.00 -8.0090
3800  1.00  0.00 -8.0467
3800 -0.25  0.10 -7.5048
3800 -0.50  0.20 -7.3657
3800 -0.75  0.30 -7.2373
3800 -1.00  0.40 -7.1168
3800 -1.50  0.40 -6.9568
3800 -2.00  0.40 -6.8226
3800 -2.50  0.40 -6.6868
3800 -3.00  0.40 -6.5163
