 E(B-V) = 0.14
2500  0.00  0.00  0.3242
2500  0.25  0.00  0.2835
2500  0.50  0.00  0.2528
2500  0.75  0.00  0.2344
2500  1.00  0.00  0.2301
2500 -0.25  0.10  0.4222
2500 -0.50  0.20  0.4982
2500 -0.75  0.30  0.5633
2500 -1.00  0.40  0.6240
2500 -1.50  0.40  0.7734
2500 -2.00  0.40  0.9513
2500 -2.50  0.40  1.1064
2600  0.00  0.00  0.4411
2600  0.25  0.00  0.4002
2600  0.50  0.00  0.3644
2600  0.75  0.00  0.3350
2600  1.00  0.00  0.3136
2600 -0.25  0.10  0.5235
2600 -0.50  0.20  0.5877
2600 -0.75  0.30  0.6416
2600 -2.50  0.40  1.0553
2700  0.00  0.00  0.5369
2700  0.25  0.00  0.4974
2700  0.50  0.00  0.4570
2700  0.75  0.00  0.4162
2700  1.00  0.00  0.3748
2700 -0.25  0.10  0.6065
2700 -0.50  0.20  0.6606
2700 -0.75  0.30  0.7060
2700 -1.00  0.40  0.7463
2700 -1.50  0.40  0.8149
2700 -2.00  0.40  0.9040
2700 -2.50  0.40  1.0057
2700 -4.00  0.40  1.2789
2800  0.00  0.00  0.6138
2800  0.25  0.00  0.5756
2800  0.50  0.00  0.5299
2800 -0.25  0.10  0.6731
2800 -0.50  0.20  0.7189
2800 -0.75  0.30  0.7563
2800 -1.00  0.40  0.7881
2800 -1.50  0.40  0.8262
2800 -2.00  0.40  0.8789
2800 -2.50  0.40  0.9595
2800 -4.00  0.40  1.2281
2900  0.00  0.00  0.6733
2900  0.25  0.00  0.6357
2900  0.50  0.00  0.5832
2900  0.75  0.00  0.5129
2900  1.00  0.00  0.4239
2900 -0.25  0.10  0.7249
2900 -0.50  0.20  0.7637
2900 -0.75  0.30  0.7940
2900 -1.00  0.40  0.8183
2900 -1.50  0.40  0.8302
2900 -2.00  0.40  0.8557
2900 -2.50  0.40  0.9185
2900 -3.00  0.40  1.0101
2900 -4.00  0.40  1.1762
2900 -5.00  0.40  1.2256
3000  0.00  0.00  0.7172
3000  0.25  0.00  0.6791
3000  0.50  0.00  0.6189
3000  0.75  0.00  0.5331
3000  1.00  0.00  0.4249
3000 -0.25  0.10  0.7629
3000 -0.50  0.20  0.7962
3000 -0.75  0.30  0.8204
3000 -1.00  0.40  0.8380
3000 -1.50  0.40  0.8295
3000 -2.00  0.40  0.8360
3000 -2.50  0.40  0.8845
3000 -3.00  0.40  0.9665
3000 -4.00  0.40  1.1243
3000 -5.00  0.40  1.1749
3100  0.00  0.00  0.7471
3100  0.25  0.00  0.7083
3100  0.50  0.00  0.6413
3100  0.75  0.00  0.5419
3100  1.00  0.00  0.4270
3100 -0.25  0.10  0.7883
3100 -0.50  0.20  0.8172
3100 -0.75  0.30  0.8367
3100 -1.00  0.40  0.8490
3100 -1.50  0.40  0.8259
3100 -2.00  0.40  0.8204
3100 -2.50  0.40  0.8576
3100 -3.00  0.40  0.9288
3100 -4.00  0.40  1.0731
3100 -5.00  0.40  1.1215
3200  0.00  0.00  0.7649
3200  0.25  0.00  0.7263
3200  0.50  0.00  0.6537
3200  0.75  0.00  0.5484
3200  1.00  0.00  0.4389
3200 -0.25  0.10  0.8022
3200 -0.50  0.20  0.8277
3200 -0.75  0.30  0.8435
3200 -1.00  0.40  0.8520
3200 -1.50  0.40  0.8208
3200 -2.00  0.40  0.8088
3200 -2.50  0.40  0.8372
3200 -3.00  0.40  0.8973
3200 -5.00  0.40  1.0681
3300  0.00  0.00  0.7723
3300  0.50  0.00  0.6601
3300  0.75  0.00  0.5604
3300  1.00  0.00  0.4605
3300 -0.25  0.10  0.8060
3300 -0.50  0.20  0.8284
3300 -0.75  0.30  0.8416
3300 -1.00  0.40  0.8476
3300 -1.50  0.40  0.8142
3300 -2.00  0.40  0.7998
3300 -2.50  0.40  0.8216
3300 -3.00  0.40  0.8714
3300 -4.00  0.40  0.9791
3300 -5.00  0.40  1.0171
3400  0.00  0.00  0.7704
3400  0.25  0.00  0.7342
3400  0.50  0.00  0.6655
3400  0.75  0.00  0.5809
3400  1.00  0.00  0.4916
3400 -0.25  0.10  0.8006
3400 -0.50  0.20  0.8203
3400 -0.75  0.30  0.8315
3400 -1.00  0.40  0.8363
3400 -1.50  0.40  0.8056
3400 -2.00  0.40  0.7921
3400 -2.50  0.40  0.8090
3400 -3.00  0.40  0.8499
3400 -4.00  0.40  0.9393
3400 -5.00  0.40  0.9703
3500  0.00  0.00  0.7604
3500  0.25  0.00  0.7295
3500  0.50  0.00  0.6758
3500  0.75  0.00  0.6130
3500  1.00  0.00  0.5423
3500 -0.25  0.10  0.7875
3500 -0.50  0.20  0.8051
3500 -0.75  0.30  0.8151
3500 -1.00  0.40  0.8195
3500 -1.50  0.40  0.7949
3500 -2.00  0.40  0.7841
3500 -2.50  0.40  0.7978
3500 -3.00  0.40  0.8317
3500 -4.00  0.40  0.9054
3500 -5.00  0.40  0.9296
3600  0.00  0.00  0.7448
3600  0.25  0.00  0.7244
3600  0.50  0.00  0.6940
3600  0.75  0.00  0.6586
3600  1.00  0.00  0.6147
3600 -0.25  0.10  0.7686
3600 -0.50  0.20  0.7846
3600 -0.75  0.30  0.7942
3600 -1.00  0.40  0.7990
3600 -1.50  0.40  0.7824
3600 -2.00  0.40  0.7755
3600 -2.50  0.40  0.7871
3600 -3.00  0.40  0.8160
3600 -4.00  0.40  0.8768
3600 -5.00  0.40  0.8951
3700  0.00  0.00  0.7263
