 E(B-V) = 0.14
2500  0.00  0.00-12.4354
2500 -0.25  0.10-12.2168
2500 -0.50  0.20-12.0178
2500 -0.75  0.30-11.8311
2500 -1.00  0.40-11.6554
2500 -1.50  0.40-11.3022
2600  0.00  0.00-12.3913
2700  0.00  0.00-12.3455
2800  0.00  0.00-12.2865
3300  0.00  0.00-11.0622
3300  0.25  0.00-11.0878
3300  0.50  0.00-11.1057
3300  0.75  0.00-11.1216
3300 -0.25  0.10-11.0428
3300 -0.50  0.20-11.0138
3400  0.00  0.00-10.7735
3400  0.25  0.00-10.8014
3400  0.50  0.00-10.8325
3400  0.75  0.00-10.8586
3400  1.00  0.00-10.8866
3400 -0.25  0.10-10.7543
3400 -0.50  0.20-10.7337
3400 -0.75  0.30-10.7134
3400 -1.00  0.40-10.6943
3500  0.00  0.00-10.5242
3500  0.25  0.00-10.5454
3500  0.50  0.00-10.5733
3500  0.75  0.00-10.6062
3500  1.00  0.00-10.6362
3500 -0.25  0.10-10.5085
3500 -0.50  0.20-10.4986
3600  0.00  0.00-10.3336
3600  0.25  0.00-10.3407
3600  0.50  0.00-10.3579
3600  0.75  0.00-10.3815
3600  1.00  0.00-10.4085
3600 -0.25  0.10-10.3197
3700  0.00  0.00-10.1874
3700  0.25  0.00-10.1866
3700  0.50  0.00-10.1948
3700  0.75  0.00-10.2084
3700  1.00  0.00-10.2242
3700 -0.25  0.10-10.1729
3800  0.00  0.00-10.0672
3800  0.25  0.00-10.0675
3800  0.50  0.00-10.0704
3800  0.75  0.00-10.0774
3800  1.00  0.00-10.0854
3800 -0.25  0.10-10.0556
3900  0.00  0.00 -9.9726
3900  0.25  0.00 -9.9621
3900  0.50  0.00 -9.9693
3900  0.75  0.00 -9.9773
3900  1.00  0.00 -9.9801
3900 -0.25  0.10 -9.9496
4000  0.00  0.00 -9.8783
4000  0.25  0.00 -9.8773
4000  0.50  0.00 -9.8731
4000  0.75  0.00 -9.8880
4000  1.00  0.00 -9.8971
4250  0.00  0.00 -9.5771
4250  0.25  0.00 -9.6448
4250  0.50  0.00 -9.6668
