 E(B-V) = 0.14
2500  0.25  0.00 -1.2766
2500  0.50  0.00 -1.3776
2500  0.75  0.00 -1.4249
2500  1.00  0.00 -1.4232
2500 -0.25  0.10 -0.8985
2500 -0.50  0.20 -0.7146
2500 -0.75  0.30 -0.5625
2500 -1.00  0.40 -0.4425
2500 -1.50  0.40 -0.2255
2500 -2.00  0.40 -0.0739
2500 -2.50  0.40  0.0529
2500 -3.00  0.40  0.1720
2500 -4.00  0.40  0.3710
2600  0.25  0.00 -1.1278
2600  0.50  0.00 -1.2512
2600  0.75  0.00 -1.3280
2600  1.00  0.00 -1.3592
2600 -0.25  0.10 -0.7626
2600 -0.50  0.20 -0.5923
2600 -0.75  0.30 -0.4416
2600 -1.00  0.40 -0.3149
2600 -1.50  0.40 -0.0923
2600 -2.00  0.40  0.0293
2600 -2.50  0.40  0.1110
2600 -3.00  0.40  0.1900
2600 -4.00  0.40  0.3505
2700  0.00  0.00 -0.8259
2700  0.25  0.00 -1.0018
2700  0.50  0.00 -1.1488
2700  0.75  0.00 -1.2561
2700  1.00  0.00 -1.3213
2700 -0.25  0.10 -0.6418
2700 -0.50  0.20 -0.4845
2700 -0.75  0.30 -0.3441
2700 -1.00  0.40 -0.2177
2700 -1.50  0.40  0.0170
2700 -2.00  0.40  0.1139
2700 -2.50  0.40  0.1596
2700 -3.00  0.40  0.2068
2700 -4.00  0.40  0.3330
2800  0.00  0.00 -0.7098
2800  0.25  0.00 -0.8977
2800  0.50  0.00 -1.0683
2800  0.75  0.00 -1.2064
2800  1.00  0.00 -1.3058
2800 -0.25  0.10 -0.5395
2800 -0.50  0.20 -0.3924
2800 -0.75  0.30 -0.2620
2800 -1.00  0.40 -0.1436
2800 -2.00  0.40  0.1806
2800 -2.50  0.40  0.2000
2800 -3.00  0.40  0.2237
2800 -4.00  0.40  0.3202
2800 -5.00  0.40  0.3925
2900  0.00  0.00 -0.6121
2900  0.25  0.00 -0.8109
2900  0.50  0.00 -1.0031
2900  0.75  0.00 -1.1710
2900  1.00  0.00 -1.3040
2900 -0.25  0.10 -0.4544
2900 -0.50  0.20 -0.3162
2900 -0.75  0.30 -0.1939
2900 -1.00  0.40 -0.0845
2900 -2.50  0.40  0.2330
2900 -3.00  0.40  0.2409
2900 -4.00  0.40  0.3137
2900 -5.00  0.40  0.3775
3100  0.00  0.00 -0.4464
3100  0.25  0.00 -0.6491
3100  0.50  0.00 -0.8644
3100  0.75  0.00 -1.0751
3100  1.00  0.00 -1.2638
3100 -0.25  0.10 -0.3166
3100 -0.50  0.20 -0.1980
3100 -0.75  0.30 -0.0920
3100 -1.00  0.40  0.0009
3100 -1.50  0.40  0.2005
3100 -2.50  0.40  0.2751
3100 -3.00  0.40  0.2712
3100 -4.00  0.40  0.3190
3100 -5.00  0.40  0.3680
3200  0.00  0.00 -0.3554
3200  0.25  0.00 -0.5413
3200  0.50  0.00 -0.7449
3200  0.75  0.00 -0.9533
3200  1.00  0.00 -1.1507
3200 -0.25  0.10 -0.2467
3200 -0.50  0.20 -0.1437
3200 -0.75  0.30 -0.0500
3200 -1.00  0.40  0.0326
3200 -1.50  0.40  0.2003
3200 -2.50  0.40  0.2832
3200 -3.00  0.40  0.2815
3200 -4.00  0.40  0.3276
3200 -5.00  0.40  0.3710
3300  0.00  0.00 -0.2348
3300  0.25  0.00 -0.3848
