 E(B-V) = 0.14
2500  0.00  0.00-11.6165
2500 -0.25  0.10-11.3579
2500 -0.50  0.20-11.1441
2500 -0.75  0.30-10.9684
2500 -1.00  0.40-10.8302
2500 -1.50  0.40-10.7861
2500 -2.50  0.40-10.7800
2500 -3.00  0.40-10.7869
2600  0.00  0.00-11.4845
2600  0.25  0.00-11.6675
2600  0.50  0.00-11.8394
2600 -0.25  0.10-11.2301
2600 -0.50  0.20-11.0136
2600 -0.75  0.30-10.8311
2600 -1.00  0.40-10.6834
2600 -1.50  0.40-10.6192
2600 -2.50  0.40-10.6484
2600 -3.00  0.40-10.6961
2700  0.00  0.00-11.3768
2700  0.25  0.00-11.5855
2700 -0.25  0.10-11.1273
2700 -0.50  0.20-10.9098
2700 -0.75  0.30-10.7229
2700 -1.00  0.40-10.5682
2700 -1.50  0.40-10.4662
2700 -2.50  0.40-10.5137
2700 -3.00  0.40-10.5947
2800  0.00  0.00-11.2845
2800  0.25  0.00-11.5128
2800  0.50  0.00-11.7364
2800  0.75  0.00-11.9384
2800  1.00  0.00-12.1095
2800 -0.25  0.10-11.0407
2800 -0.50  0.20-10.8243
2800 -0.75  0.30-10.6360
2800 -1.00  0.40-10.4779
2800 -1.50  0.40-10.3359
2800 -2.50  0.40-10.3835
2800 -3.00  0.40-10.4813
2900  0.00  0.00-11.1949
2900  0.25  0.00-11.4345
2900  0.50  0.00-11.6752
2900  0.75  0.00-11.8991
2900  1.00  0.00-12.0941
2900 -0.25  0.10-10.9588
2900 -0.50  0.20-10.7467
2900 -0.75  0.30-10.5606
2900 -1.00  0.40-10.4031
2900 -1.50  0.40-10.2325
2900 -2.00  0.40-10.2406
2900 -2.50  0.40-10.2698
2900 -3.00  0.40-10.3604
3000  0.00  0.00-11.0930
3000  0.25  0.00-11.3320
3000  0.50  0.00-11.5780
3000  0.75  0.00-11.8142
3000  1.00  0.00-12.0258
3000 -0.25  0.10-10.8687
3000 -0.50  0.20-10.6653
3000 -0.75  0.30-10.4858
3000 -1.00  0.40-10.3333
3000 -1.50  0.40-10.1520
3000 -2.00  0.40-10.1423
3000 -2.50  0.40-10.1834
3000 -3.00  0.40-10.2443
3100  0.00  0.00-10.9598
3100  0.25  0.00-11.1813
3100  0.50  0.00-11.4113
3100  0.75  0.00-11.6361
3100  1.00  0.00-11.8426
3100 -0.25  0.10-10.7552
3100 -0.50  0.20-10.5672
3100 -0.75  0.30-10.4002
3100 -1.00  0.40-10.2579
3100 -1.50  0.40-10.0833
3100 -2.00  0.40-10.0548
3100 -2.50  0.40-10.1108
3100 -3.00  0.40-10.1468
3200  0.00  0.00-10.7681
3200  0.25  0.00-10.9511
3200  0.50  0.00-11.1339
3200  0.75  0.00-11.3008
3200  1.00  0.00-11.4106
3200 -0.25  0.10-10.5963
3200 -0.50  0.20-10.4341
3200 -0.75  0.30-10.2880
3200 -1.00  0.40-10.1621
3200 -1.50  0.40-10.0116
3200 -2.00  0.40 -9.9767
3200 -2.50  0.40-10.0331
3200 -3.00  0.40-10.0684
3300  0.00  0.00-10.5069
3300  0.25  0.00-10.6339
3300  0.50  0.00-10.7536
3300  0.75  0.00-10.8481
3300  1.00  0.00-10.9117
3300 -0.25  0.10-10.3755
3300 -0.50  0.20-10.2482
3300 -0.75  0.30-10.1320
3300 -1.00  0.40-10.0302
3300 -1.50  0.40 -9.9231
3300 -2.00  0.40 -9.8979
3300 -2.50  0.40 -9.9442
3400  0.00  0.00-10.2215
3400  0.25  0.00-10.3028
3400  0.50  0.00-10.3841
3400  0.75  0.00-10.4574
3400  1.00  0.00-10.5224
3400 -0.25  0.10-10.1266
3400 -0.50  0.20-10.0349
3400 -0.75  0.30 -9.9509
3400 -1.00  0.40 -9.8754
3400 -1.50  0.40 -9.8167
3400 -2.00  0.40 -9.8049
3400 -2.50  0.40 -9.8414
3400 -3.00  0.40 -9.8974
3400 -4.00  0.40 -9.8433
3500  0.00  0.00 -9.9527
3500  0.25  0.00-10.0035
3500  0.50  0.00-10.0610
3500  0.75  0.00-10.1221
3500  1.00  0.00-10.1826
3500 -0.25  0.10 -9.8824
3500 -0.50  0.20 -9.8175
3500 -0.75  0.30 -9.7586
3500 -1.00  0.40 -9.7045
3500 -1.50  0.40 -9.6866
3500 -2.00  0.40 -9.6849
3500 -2.50  0.40 -9.7165
3500 -3.00  0.40 -9.7769
3500 -4.00  0.40 -9.7190
3600  0.00  0.00 -9.7221
3600  0.25  0.00 -9.7530
3600  0.50  0.00 -9.7936
3600  0.75  0.00 -9.8424
3600  1.00  0.00 -9.8962
3600 -0.25  0.10 -9.6626
3600 -0.50  0.20 -9.6103
3600 -0.75  0.30 -9.5629
3600 -1.00  0.40 -9.5183
3600 -1.50  0.40 -9.5190
3600 -2.00  0.40 -9.5189
3600 -2.50  0.40 -9.5505
3600 -3.00  0.40 -9.6113
3600 -4.00  0.40 -9.5731
3600 -5.00  0.40 -9.4040
3700  0.00  0.00 -9.5331
3700  0.25  0.00 -9.5539
3700  0.50  0.00 -9.5829
3700  0.75  0.00 -9.6206
3700  1.00  0.00 -9.6639
3700 -0.25  0.10 -9.4717
3700 -0.50  0.20 -9.4170
3700 -0.75  0.30 -9.3644
3700 -1.00  0.40 -9.3113
3700 -1.50  0.40 -9.2899
3700 -2.00  0.40 -9.2776
3700 -2.50  0.40 -9.3078
3700 -3.00  0.40 -9.3727
3700 -4.00  0.40 -9.3923
3700 -5.00  0.40 -9.2015
3800  0.00  0.00 -9.3736
3800  0.25  0.00 -9.3983
3800  0.50  0.00 -9.4233
3800  0.75  0.00 -9.4523
3800  1.00  0.00 -9.4843
3800 -0.25  0.10 -9.2989
3800 -0.50  0.20 -9.2262
3800 -0.75  0.30 -9.1497
3800 -1.00  0.40 -9.0668
3800 -1.50  0.40 -8.9724
3800 -2.00  0.40 -8.9302
3800 -2.50  0.40 -8.9547
3800 -3.00  0.40 -9.0205
3800 -4.00  0.40 -9.0898
3800 -5.00  0.40 -8.9264
3900  0.00  0.00 -9.2223
3900  0.25  0.00 -9.2667
3900  0.50  0.00 -9.2990
3900  0.75  0.00 -9.3263
3900  1.00  0.00 -9.3513
3900 -0.25  0.10 -9.1215
3900 -0.50  0.20 -9.0150
3900 -0.75  0.30 -8.8962
3900 -1.00  0.40 -8.7667
3900 -1.50  0.40 -8.5769
3900 -2.00  0.40 -8.5008
3900 -2.50  0.40 -8.5246
3900 -3.00  0.40 -8.5990
3900 -4.00  0.40 -8.6758
3900 -5.00  0.40 -8.5663
4000  0.00  0.00 -9.0557
4000  0.25  0.00 -9.1379
4000  0.50  0.00 -9.1913
4000  0.75  0.00 -9.2273
4000  1.00  0.00 -9.2522
4000 -0.25  0.10 -8.9163
4000 -0.50  0.20 -8.7621
4000 -0.75  0.30 -8.5909
4000 -1.00  0.40 -8.4124
4000 -1.50  0.40 -8.1494
4000 -2.00  0.40 -8.0577
4000 -2.50  0.40 -8.0857
4000 -3.00  0.40 -8.1616
4000 -5.00  0.40 -8.0234
4250  0.00  0.00 -8.4874
4250  0.25  0.00 -8.7135
4250  0.50  0.00 -8.8813
4250  0.75  0.00 -8.9937
4250  1.00  0.00 -9.0599
4250 -0.25  0.10 -8.2261
4250 -0.50  0.20 -7.9500
4250 -0.75  0.30 -7.6768
4250 -1.00  0.40 -7.4273
4250 -1.50  0.40 -7.0978
4250 -2.00  0.40 -6.9862
4250 -2.50  0.40 -6.9813
4250 -3.00  0.40 -6.9790
4500  0.00  0.00 -7.6719
4500  0.25  0.00 -8.0287
4500  0.50  0.00 -8.3413
4500  0.75  0.00 -8.5931
4500  1.00  0.00 -8.7727
4500 -0.25  0.10 -7.3368
4500 -0.50  0.20 -7.0107
4500 -0.75  0.30 -6.7169
4500 -1.00  0.40 -6.4677
4500 -1.50  0.40 -6.1350
4500 -2.00  0.40 -5.9733
4500 -2.50  0.40 -5.8598
4500 -3.00  0.40 -5.7222
4500 -5.00  0.40 -5.3500
4750  0.00  0.00 -6.7356
4750  0.25  0.00 -7.1265
4750  0.50  0.00 -7.5075
4750  0.75  0.00 -7.8592
4750  1.00  0.00 -8.1603
4750 -0.25  0.10 -6.4090
4750 -0.50  0.20 -6.1053
4750 -0.75  0.30 -5.8396
4750 -1.00  0.40 -5.6166
4750 -1.50  0.40 -5.2809
4750 -2.00  0.40 -5.0405
4750 -2.50  0.40 -4.8254
4750 -3.00  0.40 -4.6490
4750 -5.00  0.40 -4.3640
5000  0.00  0.00 -5.8907
5000  0.25  0.00 -6.2496
5000  0.50  0.00 -6.6154
5000  0.75  0.00 -6.9667
5000  1.00  0.00 -7.2877
5000 -0.25  0.10 -5.5987
5000 -0.50  0.20 -5.3315
5000 -0.75  0.30 -5.0970
5000 -1.00  0.40 -4.8960
5000 -1.50  0.40 -4.5378
5000 -2.00  0.40 -4.2432
5000 -2.50  0.40 -4.0216
5000 -3.00  0.40 -3.8726
5250  0.00  0.00 -5.2010
5250  0.25  0.00 -5.5248
5250  0.50  0.00 -5.8588
5250  0.75  0.00 -6.1829
5250 -0.25  0.10 -4.9355
5250 -0.50  0.20 -4.6939
5250 -0.75  0.30 -4.4787
5250 -1.00  0.40 -4.2874
5250 -1.50  0.40 -3.9168
5250 -2.00  0.40 -3.6385
5250 -2.50  0.40 -3.4494
5250 -3.00  0.40 -3.3274
5250 -5.00  0.40 -3.1501
5500  0.00  0.00 -4.6333
5500  0.75  0.00 -5.5475
