 E(B-V) = 0.14
2500  0.00  0.00-11.0941
2500  0.25  0.00-11.1917
2500  0.50  0.00-11.3018
2500  0.75  0.00-11.3655
2500  1.00  0.00-11.4186
2500 -0.25  0.10-10.8904
2500 -0.50  0.20-10.7584
2500 -0.75  0.30-10.6771
2500 -1.00  0.40-10.6325
2500 -1.50  0.40-10.7669
2500 -2.00  0.40-10.7920
2500 -2.50  0.40-10.6797
2500 -3.00  0.40-10.5187
2600  0.00  0.00-10.8475
2600  0.25  0.00-10.9841
2600  0.50  0.00-11.0850
2600  0.75  0.00-11.1703
2600  1.00  0.00-11.2611
2600 -0.25  0.10-10.6210
2600 -0.50  0.20-10.4669
2600 -0.75  0.30-10.3694
2600 -1.00  0.40-10.3161
2600 -1.50  0.40-10.4841
2600 -2.00  0.40-10.6032
2600 -2.50  0.40-10.5848
2600 -3.00  0.40-10.4795
2700  0.00  0.00-10.6432
2700  0.25  0.00-10.7792
2700  0.50  0.00-10.8866
2700  0.75  0.00-11.0052
2700  1.00  0.00-11.1345
2700 -0.25  0.10-10.3958
2700 -0.50  0.20-10.2127
2700 -0.75  0.30-10.0878
2700 -1.00  0.40-10.0138
2700 -1.50  0.40-10.1809
2700 -2.00  0.40-10.3694
2700 -2.50  0.40-10.4488
2700 -3.00  0.40-10.4117
2700 -4.00  0.40-10.2134
2800  0.00  0.00-10.4567
2800  0.25  0.00-10.5852
2800  0.50  0.00-10.7159
2800  0.75  0.00-10.8709
2800  1.00  0.00-11.0349
2800 -0.25  0.10-10.2035
2800 -0.50  0.20 -9.9987
2800 -0.75  0.30 -9.8438
2800 -1.00  0.40 -9.7410
2800 -1.50  0.40 -9.8734
2800 -2.00  0.40-10.0978
2800 -2.50  0.40-10.2582
2800 -3.00  0.40-10.2958
2800 -4.00  0.40-10.1578
2900  0.00  0.00-10.2762
2900  0.25  0.00-10.4118
2900  0.50  0.00-10.5728
2900  0.75  0.00-10.7592
2900  1.00  0.00-10.9514
2900 -0.25  0.10-10.0263
2900 -0.50  0.20 -9.8153
2900 -0.75  0.30 -9.6384
2900 -1.00  0.40 -9.5067
2900 -1.50  0.40 -9.5789
2900 -2.00  0.40 -9.8032
2900 -2.50  0.40-10.0101
2900 -3.00  0.40-10.1136
2900 -4.00  0.40-10.0510
2900 -5.00  0.40 -9.8477
3000  0.00  0.00-10.1058
3000  0.25  0.00-10.2610
3000  0.50  0.00-10.4480
3000  0.75  0.00-10.6559
3000  1.00  0.00-10.8678
3000 -0.25  0.10 -9.8598
3000 -0.50  0.20 -9.6498
3000 -0.75  0.30 -9.4659
3000 -1.00  0.40 -9.3130
3000 -1.50  0.40 -9.3128
3000 -2.00  0.40 -9.5036
3000 -2.50  0.40 -9.7171
3000 -3.00  0.40 -9.8610
3000 -4.00  0.40 -9.8779
3000 -5.00  0.40 -9.6797
3100  0.00  0.00 -9.9520
3100  0.25  0.00-10.1252
3100  0.50  0.00-10.3252
3100  0.75  0.00-10.5416
