 E(B-V) = 0.14
2500  0.00  0.00-11.1915
2500  0.25  0.00-11.1748
2500  0.50  0.00-11.1440
2500  0.75  0.00-11.1037
2500  1.00  0.00-11.0543
2500 -0.25  0.10-11.0809
2500 -0.50  0.20-11.0072
2500 -0.75  0.30-10.9515
2500 -1.00  0.40-10.9025
2500 -1.50  0.40-10.7498
2500 -2.00  0.40-10.4839
2500 -2.50  0.40-10.2019
2600  0.00  0.00-10.9156
2600  0.25  0.00-10.9016
2600  0.50  0.00-10.8800
2600  0.75  0.00-10.8562
2600  1.00  0.00-10.8303
2600 -0.25  0.10-10.8209
2600 -0.50  0.20-10.7607
2600 -0.75  0.30-10.7196
2600 -2.50  0.40-10.1571
2700  0.00  0.00-10.6509
2700  0.25  0.00-10.6418
2700  0.50  0.00-10.6327
2700  0.75  0.00-10.6297
2700  1.00  0.00-10.6350
2700 -0.25  0.10-10.5676
2700 -0.50  0.20-10.5162
2700 -0.75  0.30-10.4832
2700 -1.00  0.40-10.4584
2700 -1.50  0.40-10.4321
2700 -2.00  0.40-10.2939
2700 -2.50  0.40-10.0983
2700 -4.00  0.40 -9.4626
2800  0.00  0.00-10.4003
2800  0.25  0.00-10.4004
2800  0.50  0.00-10.4092
2800 -0.25  0.10-10.3238
2800 -0.50  0.20-10.2773
2800 -0.75  0.30-10.2490
2800 -1.00  0.40-10.2295
2800 -1.50  0.40-10.2468
2800 -2.00  0.40-10.1735
2800 -2.50  0.40-10.0251
2800 -4.00  0.40 -9.4295
2900  0.00  0.00-10.1687
2900  0.25  0.00-10.1830
2900  0.50  0.00-10.2160
2900  0.75  0.00-10.2751
2900  1.00  0.00-10.3629
2900 -0.25  0.10-10.0949
2900 -0.50  0.20-10.0494
2900 -0.75  0.30-10.0226
2900 -1.00  0.40-10.0055
2900 -1.50  0.40-10.0559
2900 -2.00  0.40-10.0376
2900 -2.50  0.40 -9.9361
2900 -3.00  0.40 -9.7736
2900 -4.00  0.40 -9.3868
2900 -5.00  0.40 -9.0663
3000  0.00  0.00 -9.9606
3000  0.25  0.00 -9.9936
3000  0.50  0.00-10.0548
3000  0.75  0.00-10.1494
3000  1.00  0.00-10.2726
3000 -0.25  0.10 -9.8856
3000 -0.50  0.20 -9.8380
3000 -0.75  0.30 -9.8097
3000 -1.00  0.40 -9.7928
3000 -1.50  0.40 -9.8643
3000 -2.00  0.40 -9.8883
3000 -2.50  0.40 -9.8276
3000 -3.00  0.40 -9.6925
3000 -4.00  0.40 -9.3309
3000 -5.00  0.40 -9.0206
3100  0.00  0.00 -9.7783
3100  0.25  0.00 -9.8317
3100  0.50  0.00 -9.9210
3100  0.75  0.00-10.0484
3100  1.00  0.00-10.1872
3100 -0.25  0.10 -9.6997
3100 -0.50  0.20 -9.6473
3100 -0.75  0.30 -9.6150
3100 -1.00  0.40 -9.5961
3100 -1.50  0.40 -9.6766
3100 -2.00  0.40 -9.7274
3100 -2.50  0.40 -9.6982
3100 -3.00  0.40 -9.5903
3100 -4.00  0.40 -9.2599
3100 -5.00  0.40 -8.9663
3200  0.00  0.00 -9.6207
3200  0.25  0.00 -9.6932
3200  0.50  0.00 -9.8087
3200  0.75  0.00 -9.9567
3200  1.00  0.00-10.0925
3200 -0.25  0.10 -9.5377
3200 -0.50  0.20 -9.4794
3200 -0.75  0.30 -9.4415
3200 -1.00  0.40 -9.4185
3200 -1.50  0.40 -9.4953
3200 -2.00  0.40 -9.5571
3200 -2.50  0.40 -9.5481
3200 -3.00  0.40 -9.4638
3200 -5.00  0.40 -8.8992
3300  0.00  0.00 -9.4846
3300  0.50  0.00 -9.7091
3300  0.75  0.00 -9.8594
3300  1.00  0.00 -9.9883
3300 -0.25  0.10 -9.3975
3300 -0.50  0.20 -9.3338
3300 -0.75  0.30 -9.2898
3300 -1.00  0.40 -9.2612
3300 -1.50  0.40 -9.3220
3300 -2.00  0.40 -9.3798
3300 -2.50  0.40 -9.3793
3300 -3.00  0.40 -9.3131
3300 -4.00  0.40 -9.0589
3300 -5.00  0.40 -8.8151
3400  0.00  0.00 -9.3663
3400  0.25  0.00 -9.4697
3400  0.50  0.00 -9.6102
3400  0.75  0.00 -9.7490
3400  1.00  0.00 -9.8732
3400 -0.25  0.10 -9.2762
3400 -0.50  0.20 -9.2079
3400 -0.75  0.30 -9.1580
3400 -1.00  0.40 -9.1229
3400 -1.50  0.40 -9.1578
3400 -2.00  0.40 -9.1987
3400 -2.50  0.40 -9.1961
3400 -3.00  0.40 -9.1406
3400 -4.00  0.40 -8.9235
3400 -5.00  0.40 -8.7114
3500  0.00  0.00 -9.2612
3500  0.25  0.00 -9.3679
3500  0.50  0.00 -9.4967
3500  0.75  0.00 -9.6156
3500  1.00  0.00 -9.7279
3500 -0.25  0.10 -9.1692
