 E(B-V) = 0.14
2500  0.00  0.00 -3.7648
2500 -0.25  0.10 -3.5587
2500 -0.50  0.20 -3.3706
2500 -0.75  0.30 -3.1892
2500 -1.00  0.40 -3.0125
2500 -1.50  0.40 -2.5751
2600  0.00  0.00 -3.7133
2700  0.00  0.00 -3.6602
2800  0.00  0.00 -3.5944
3300  0.00  0.00 -2.3193
3300  0.25  0.00 -2.3613
3300  0.50  0.00 -2.3912
3300  0.75  0.00 -2.4160
3300 -0.25  0.10 -2.3184
3300 -0.50  0.20 -2.2977
3400  0.00  0.00 -2.0000
3400  0.25  0.00 -2.0484
3400  0.50  0.00 -2.0944
3400  0.75  0.00 -2.1312
3400  1.00  0.00 -2.1684
3400 -0.25  0.10 -1.9966
3400 -0.50  0.20 -1.9810
3400 -0.75  0.30 -1.9561
3400 -1.00  0.40 -1.9230
3500  0.00  0.00 -1.7135
3500  0.25  0.00 -1.7583
3500  0.50  0.00 -1.8045
3500  0.75  0.00 -1.8513
3500  1.00  0.00 -1.8928
3500 -0.25  0.10 -1.7134
3500 -0.50  0.20 -1.7080
3600  0.00  0.00 -1.4877
3600  0.25  0.00 -1.5164
3600  0.50  0.00 -1.5517
3600  0.75  0.00 -1.5909
3600  1.00  0.00 -1.6322
3600 -0.25  0.10 -1.4914
3700  0.00  0.00 -1.3139
3700  0.25  0.00 -1.3305
3700  0.50  0.00 -1.3540
3700  0.75  0.00 -1.3819
3700  1.00  0.00 -1.4119
3700 -0.25  0.10 -1.3207
3800  0.00  0.00 -1.1754
3800  0.25  0.00 -1.1867
3800  0.50  0.00 -1.2006
3800  0.75  0.00 -1.2189
3800  1.00  0.00 -1.2395
3800 -0.25  0.10 -1.1901
3900  0.00  0.00 -1.0731
3900  0.25  0.00 -1.0660
3900  0.50  0.00 -1.0769
3900  0.75  0.00 -1.0917
3900  1.00  0.00 -1.1040
3900 -0.25  0.10 -1.0847
4000  0.00  0.00 -0.9859
4000  0.25  0.00 -0.9767
4000  0.50  0.00 -0.9688
4000  0.75  0.00 -0.9821
4000  1.00  0.00 -0.9966
4250  0.00  0.00 -0.8124
4250  0.25  0.00 -0.8047
4250  0.50  0.00 -0.7907
