 E(B-V) = 0.14
2500  0.00  0.00-11.0380
2500  0.25  0.00-11.0574
2500  0.50  0.00-11.0853
2500  0.75  0.00-11.1396
2500  1.00  0.00-11.1794
2500 -0.25  0.10-10.9092
2500 -0.50  0.20-10.8258
2500 -0.75  0.30-10.7685
2500 -1.00  0.40-10.7268
2500 -1.50  0.40-10.7010
2500 -2.00  0.40-10.5876
2500 -2.50  0.40-10.4000
2500 -3.00  0.40-10.2000
2600  0.00  0.00-10.7898
2600  0.25  0.00-10.8343
2600  0.75  0.00-11.0017
2600  1.00  0.00-11.0526
2600 -0.25  0.10-10.6663
2600 -0.50  0.20-10.5859
2600 -0.75  0.30-10.5314
2600 -1.00  0.40-10.4926
2600 -1.50  0.40-10.4917
2600 -2.50  0.40-10.3149
2600 -3.00  0.40-10.1568
2700  0.00  0.00-10.5710
2700 -0.25  0.10-10.4455
2700 -0.50  0.20-10.3620
2700 -0.75  0.30-10.3058
2700 -1.00  0.40-10.2663
2700 -1.50  0.40-10.2820
2700 -2.00  0.40-10.2801
2700 -2.50  0.40-10.2162
2700 -3.00  0.40-10.1009
2700 -4.00  0.40 -9.8239
2800  0.00  0.00-10.3876
2800  0.25  0.00-10.5085
2800  0.50  0.00-10.6466
2800  0.75  0.00-10.7557
2800  1.00  0.00-10.8554
2800 -0.25  0.10-10.2535
2800 -0.50  0.20-10.1607
2800 -0.75  0.30-10.0973
2800 -1.00  0.40-10.0537
2800 -1.50  0.40-10.0782
2800 -2.00  0.40-10.1155
2800 -2.50  0.40-10.1041
2800 -3.00  0.40-10.0298
2800 -4.00  0.40 -9.7901
2800 -5.00  0.40 -9.5838
2900  0.00  0.00-10.2392
2900  0.25  0.00-10.3888
2900  0.50  0.00-10.5281
2900  0.75  0.00-10.6544
2900  1.00  0.00-10.7799
2900 -0.25  0.10-10.0933
2900 -0.50  0.20 -9.9876
2900 -0.75  0.30 -9.9131
2900 -1.00  0.40 -9.8612
2900 -1.50  0.40 -9.8857
2900 -2.00  0.40 -9.9504
2900 -2.50  0.40 -9.9784
2900 -3.00  0.40 -9.9404
2900 -4.00  0.40 -9.7399
2900 -5.00  0.40 -9.5459
3000  0.00  0.00-10.1181
3000  0.25  0.00-10.2755
3000  0.50  0.00-10.4182
3000  0.75  0.00-10.5637
3000  1.00  0.00-10.7116
3000 -0.25  0.10 -9.9614
3000 -0.50  0.20 -9.8424
3000 -0.75  0.30 -9.7558
3000 -1.00  0.40 -9.6943
3000 -1.50  0.40 -9.7087
3000 -2.50  0.40 -9.8399
3000 -3.00  0.40 -9.8296
3000 -4.00  0.40 -9.6694
3000 -5.00  0.40 -9.4918
3100  0.00  0.00-10.0110
3100  0.25  0.00-10.1637
3100  0.50  0.00-10.3148
3100  0.75  0.00-10.4759
3100  1.00  0.00-10.6403
3100 -0.25  0.10 -9.8513
3100 -0.50  0.20 -9.7221
3100 -0.75  0.30 -9.6242
3100 -1.00  0.40 -9.5536
3100 -1.50  0.40 -9.5506
3100 -2.00  0.40 -9.6280
3100 -2.50  0.40 -9.6909
3100 -3.00  0.40 -9.6980
3100 -4.00  0.40 -9.5754
