 E(B-V) = 0.14
2500  0.00  0.00  0.8773
2500  0.25  0.00  0.8458
2500  0.50  0.00  0.8280
2500  0.75  0.00  0.8211
2500  1.00  0.00  0.8244
2500 -0.25  0.10  0.9608
2500 -0.50  0.20  1.0282
2500 -0.75  0.30  1.0885
2500 -1.00  0.40  1.1460
2600  0.00  0.00  0.9244
2600  0.25  0.00  0.9048
2600  0.50  0.00  0.8918
2600  0.75  0.00  0.8849
2600  1.00  0.00  0.8833
2600 -0.25  0.10  0.9926
2600 -0.50  0.20  1.0470
2600 -0.75  0.30  1.0951
2600 -1.00  0.40  1.1411
2600 -1.50  0.40  1.2266
2600 -2.50  0.40  1.3823
2700  0.00  0.00  0.9612
2700  0.25  0.00  0.9513
2700  0.50  0.00  0.9435
2700  0.75  0.00  0.9365
2700  1.00  0.00  0.9324
2700 -0.25  0.10  1.0168
2700 -0.50  0.20  1.0605
2700 -0.75  0.30  1.0984
2700 -2.00  0.40  1.2671
2700 -2.50  0.40  1.3354
2800  0.00  0.00  0.9887
2800  0.25  0.00  0.9863
2800  0.50  0.00  0.9824
2800  0.75  0.00  0.9772
2800  1.00  0.00  0.9720
2800 -0.25  0.10  1.0337
2800 -0.50  0.20  1.0684
2800 -0.75  0.30  1.0979
2800 -1.00  0.40  1.1250
2800 -1.50  0.40  1.1574
2800 -2.00  0.40  1.2189
2800 -2.50  0.40  1.2881
2800 -4.00  0.40  1.3050
2900  0.00  0.00  1.0067
2900  0.25  0.00  1.0109
2900  0.50  0.00  1.0114
2900  0.75  0.00  1.0082
2900  1.00  0.00  1.0022
2900 -0.25  0.10  1.0438
2900 -0.50  0.20  1.0715
2900 -0.75  0.30  1.0940
2900 -1.00  0.40  1.1135
2900 -1.50  0.40  1.1251
2900 -2.00  0.40  1.1735
2900 -2.50  0.40  1.2422
2900 -4.00  0.40  1.2944
3000  0.00  0.00  1.0177
3000  0.25  0.00  1.0275
3000  0.50  0.00  1.0318
3000  0.75  0.00  1.0302
3000  1.00  0.00  1.0228
3000 -0.25  0.10  1.0480
3000 -0.50  0.20  1.0695
3000 -0.75  0.30  1.0860
3000 -1.00  0.40  1.0996
3000 -1.50  0.40  1.0948
3000 -2.00  0.40  1.1322
3000 -2.50  0.40  1.1983
3000 -4.00  0.40  1.2785
3100  0.00  0.00  1.0229
3100  0.25  0.00  1.0371
3100  0.50  0.00  1.0445
3100  0.75  0.00  1.0438
3100  1.00  0.00  1.0341
3100 -0.25  0.10  1.0475
3100 -0.50  0.20  1.0638
3100 -0.75  0.30  1.0752
3100 -1.00  0.40  1.0837
3100 -1.50  0.40  1.0676
3100 -2.00  0.40  1.0958
3100 -2.50  0.40  1.1573
3100 -4.00  0.40  1.2574
3100 -5.00  0.40  1.2332
3200  0.00  0.00  1.0233
3200  0.25  0.00  1.0408
3200  0.50  0.00  1.0505
3200  0.75  0.00  1.0500
3200  1.00  0.00  1.0380
3200 -0.25  0.10  1.0433
3200 -0.50  0.20  1.0553
3200 -0.75  0.30  1.0625
3200 -1.00  0.40  1.0670
3200 -1.50  0.40  1.0438
3200 -2.00  0.40  1.0650
3200 -2.50  0.40  1.1204
3200 -4.00  0.40  1.2306
3200 -5.00  0.40  1.2187
3300  0.00  0.00  1.0195
3300  0.25  0.00  1.0390
3300  0.50  0.00  1.0504
3300  0.75  0.00  1.0505
3300  1.00  0.00  1.0369
3300 -0.25  0.10  1.0358
3300 -0.50  0.20  1.0445
3300 -0.75  0.30  1.0486
3300 -1.00  0.40  1.0502
3300 -1.50  0.40  1.0236
3300 -2.00  0.40  1.0394
3300 -2.50  0.40  1.0880
3300 -3.00  0.40  1.1451
3300 -4.00  0.40  1.1989
3300 -5.00  0.40  1.1960
3400  0.00  0.00  1.0114
3400  0.25  0.00  1.0318
3400  0.50  0.00  1.0449
3400  0.75  0.00  1.0464
3400  1.00  0.00  1.0324
3400 -0.25  0.10  1.0248
3400 -0.50  0.20  1.0312
3400 -0.75  0.30  1.0333
3400 -1.00  0.40  1.0331
3400 -1.50  0.40  1.0063
3400 -2.00  0.40  1.0180
3400 -2.50  0.40  1.0595
3400 -3.00  0.40  1.1101
3400 -4.00  0.40  1.1637
3400 -5.00  0.40  1.1658
3500  0.00  0.00  0.9992
3500  0.25  0.00  1.0197
3500  0.50  0.00  1.0345
3500  0.75  0.00  1.0383
3500  1.00  0.00  1.0259
3500 -0.25  0.10  1.0104
3500 -0.50  0.20  1.0154
3500 -0.75  0.30  1.0165
3500 -1.00  0.40  1.0155
3500 -1.50  0.40  0.9907
3500 -2.00  0.40  0.9994
3500 -2.50  0.40  1.0340
3500 -3.00  0.40  1.0776
3500 -5.00  0.40  1.1311
3600  0.00  0.00  0.9835
3600  0.25  0.00  1.0031
3600  0.50  0.00  1.0193
3600  0.75  0.00  1.0261
3600  1.00  0.00  1.0190
3600 -0.25  0.10  0.9929
3600 -0.50  0.20  0.9970
3600 -0.75  0.30  0.9980
3600 -1.00  0.40  0.9971
3600 -1.50  0.40  0.9760
3600 -2.00  0.40  0.9824
3600 -2.50  0.40  1.0109
3600 -3.00  0.40  1.0475
3700  0.00  0.00  0.9654
3700  0.25  0.00  0.9832
3700  0.50  0.00  1.0000
3700  0.75  0.00  1.0107
3700  1.00  0.00  1.0122
3700 -0.25  0.10  0.9732
3700 -0.50  0.20  0.9769
3700 -0.75  0.30  0.9780
3700 -1.00  0.40  0.9776
3700 -1.50  0.40  0.9613
3700 -2.00  0.40  0.9659
3700 -2.50  0.40  0.9891
3700 -3.00  0.40  1.0195
3800  0.00  0.00  0.9465
3800  0.25  0.00  0.9615
3800  0.50  0.00  0.9783
3800  0.75  0.00  0.9938
3800  1.00  0.00  1.0059
3800 -0.25  0.10  0.9529
3800 -0.50  0.20  0.9561
3800 -0.75  0.30  0.9575
3800 -1.00  0.40  0.9578
3800 -1.50  0.40  0.9462
3800 -2.00  0.40  0.9497
3800 -2.50  0.40  0.9684
3800 -3.00  0.40  0.9936
3900  0.00  0.00  0.9273
3900  0.25  0.00  0.9392
3900  0.50  0.00  0.9556
3900  0.75  0.00  0.9755
3900  1.00  0.00  0.9968
3900 -0.25  0.10  0.9328
3900 -0.50  0.20  0.9358
3900 -0.75  0.30  0.9374
3900 -1.00  0.40  0.9381
3900 -1.50  0.40  0.9309
3900 -2.00  0.40  0.9338
3900 -2.50  0.40  0.9486
3900 -3.00  0.40  0.9694
3900 -4.00  0.40  0.9910
4000  0.00  0.00  0.9082
4000  0.25  0.00  0.9172
4000  0.50  0.00  0.9331
4000  0.75  0.00  0.9558
4000  1.00  0.00  0.9833
4000 -0.25  0.10  0.9131
4000 -0.50  0.20  0.9160
4000 -0.75  0.30  0.9178
4000 -1.00  0.40  0.9189
4000 -1.50  0.40  0.9151
4000 -2.00  0.40  0.9178
4000 -2.50  0.40  0.9295
4000 -3.00  0.40  0.9465
4250  0.00  0.00  0.8618
4250  0.25  0.00  0.8689
4250  0.50  0.00  0.8840
4250  0.75  0.00  0.9074
4250  1.00  0.00  0.9376
4250 -0.25  0.10  0.8643
4250 -0.50  0.20  0.8663
4250 -0.75  0.30  0.8680
4250 -1.00  0.40  0.8694
4250 -1.50  0.40  0.8723
4250 -2.00  0.40  0.8768
4250 -2.50  0.40  0.8849
4250 -3.00  0.40  0.8947
4500  0.00  0.00  0.8285
4500  0.25  0.00  0.8384
4500  0.50  0.00  0.8523
4500  0.75  0.00  0.8708
4500  1.00  0.00  0.8946
4500 -0.25  0.10  0.8246
4500 -0.50  0.20  0.8217
4500 -0.75  0.30  0.8201
4500 -1.00  0.40  0.8193
4500 -1.50  0.40  0.8248
4500 -2.00  0.40  0.8333
4500 -2.50  0.40  0.8422
4500 -3.00  0.40  0.8489
4500 -4.00  0.40  0.8510
4750  0.00  0.00  0.8046
4750  0.25  0.00  0.8150
4750  0.50  0.00  0.8273
4750  0.75  0.00  0.8421
4750  1.00  0.00  0.8604
4750 -0.25  0.10  0.7965
4750 -0.50  0.20  0.7886
4750 -0.75  0.30  0.7817
4750 -1.00  0.40  0.7761
4750 -1.50  0.40  0.7773
4750 -2.00  0.40  0.7861
4750 -2.50  0.40  0.7944
4750 -3.00  0.40  0.7980
4750 -4.00  0.40  0.7961
4750 -5.00  0.40  0.7940
5000  0.00  0.00  0.7723
5000  0.25  0.00  0.7835
5000  0.50  0.00  0.7963
5000  0.75  0.00  0.8108
5000  1.00  0.00  0.8276
5000 -0.25  0.10  0.7621
5000 -0.50  0.20  0.7523
5000 -0.75  0.30  0.7435
5000 -1.00  0.40  0.7358
5000 -1.50  0.40  0.7315
5000 -2.00  0.40  0.7360
5000 -2.50  0.40  0.7401
5000 -3.00  0.40  0.7397
5000 -4.00  0.40  0.7353
5000 -5.00  0.40  0.7333
5250  0.00  0.00  0.7318
5250  0.25  0.00  0.7442
5250  0.50  0.00  0.7581
5250  0.75  0.00  0.7735
5250  1.00  0.00  0.7907
5250 -0.25  0.10  0.7199
5250 -0.50  0.20  0.7087
5250 -0.75  0.30  0.6986
5250 -1.00  0.40  0.6897
5250 -1.50  0.40  0.6821
5250 -2.00  0.40  0.6807
5250 -2.50  0.40  0.6785
5250 -3.00  0.40  0.6745
5250 -4.00  0.40  0.6689
5250 -5.00  0.40  0.6670
5500  0.00  0.00  0.6844
5500  0.25  0.00  0.6984
5500  0.50  0.00  0.7139
5500  0.75  0.00  0.7306
5500  1.00  0.00  0.7489
5500 -0.25  0.10  0.6709
5500 -0.50  0.20  0.6583
5500 -0.75  0.30  0.6469
5500 -1.00  0.40  0.6369
5500 -1.50  0.40  0.6251
5500 -2.00  0.40  0.6173
5500 -2.50  0.40  0.6102
5500 -3.00  0.40  0.6045
5500 -4.00  0.40  0.5986
5500 -5.00  0.40  0.5967
5750  0.00  0.00  0.6304
5750  0.25  0.00  0.6461
5750  0.50  0.00  0.6634
5750  0.75  0.00  0.6821
5750  1.00  0.00  0.7021
5750 -0.25  0.10  0.6154
5750 -0.50  0.20  0.6015
5750 -0.75  0.30  0.5889
5750 -1.00  0.40  0.5777
5750 -1.50  0.40  0.5608
5750 -2.00  0.40  0.5478
5750 -2.50  0.40  0.5384
5750 -3.00  0.40  0.5322
5750 -4.00  0.40  0.5262
5750 -5.00  0.40  0.5244
6000  0.00  0.00  0.5711
6000  0.25  0.00  0.5885
6000  0.50  0.00  0.6073
6000  0.75  0.00  0.6277
6000  1.00  0.00  0.6495
6000 -0.25  0.10  0.5548
